Address,TCPIP0::192.168.9.72::inst0::INSTR,,,,,,,,,,,,,
Model,34972A,,,,,,,,,,,,,
Serial Number:,MY57000189,,,,,,,,,,,,,
Firmware Version,1.17-1.12-02-02,,,,,,,,,,,,,
Start Time,2019-11-24 12:07:19.203,,,,,,,,,,,,,
Stop Time,2019-11-24 12:11:10.713,,,,,,,,,,,,,
Data Log Stopped,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
Instrument Configuration,,,,,,,,,,,,,,
Modules,1,Slot 1,34901A,,,,,,,,,,,
2019-11-24 12:08:57.204,197,2019-11-24 12:08:57.204,35.206,2019-11-24 12:08:57.245,4.9969574,,,,,,,,,
2019-11-24 12:08:57.720,198,2019-11-24 12:08:57.720,35.241,2019-11-24 12:08:57.761,4.9969705,,,,,,,,,
2019-11-24 12:08:58.187,199,2019-11-24 12:08:58.187,35.235,2019-11-24 12:08:58.228,4.9969313,,,,,,,,,
2019-11-24 12:08:58.709,200,2019-11-24 12:08:58.709,35.267,2019-11-24 12:08:58.750,4.9969443,,,,,,,,,
2019-11-24 12:08:59.230,201,2019-11-24 12:08:59.230,35.251,2019-11-24 12:08:59.271,4.9969443,,,,,,,,,
2019-11-24 12:08:59.696,202,2019-11-24 12:08:59.696,35.285,2019-11-24 12:08:59.739,4.9969967,,,,,,,,,
2019-11-24 12:09:00.218,203,2019-11-24 12:09:00.218,35.235,2019-11-24 12:09:00.259,4.9969313,,,,,,,,,
2019-11-24 12:09:00.687,204,2019-11-24 12:09:00.687,35.193,2019-11-24 12:09:00.729,4.9969705,,,,,,,,,
2019-11-24 12:09:01.204,205,2019-11-24 12:09:01.204,35.171,2019-11-24 12:09:01.245,4.9969705,,,,,,,,,
2019-11-24 12:09:01.720,206,2019-11-24 12:09:01.720,35.164,2019-11-24 12:09:01.761,4.9969443,,,,,,,,,
2019-11-24 12:09:02.187,207,2019-11-24 12:09:02.187,35.19,2019-11-24 12:09:02.228,4.9969182,,,,,,,,,
2019-11-24 12:09:02.711,208,2019-11-24 12:09:02.711,35.222,2019-11-24 12:09:02.752,4.9969574,,,,,,,,,
2019-11-24 12:09:03.187,209,2019-11-24 12:09:03.187,35.222,2019-11-24 12:09:03.229,4.9969443,,,,,,,,,
2019-11-24 12:09:03.704,210,2019-11-24 12:09:03.704,35.243,2019-11-24 12:09:03.745,4.9969574,,,,,,,,,
2019-11-24 12:09:04.220,211,2019-11-24 12:09:04.220,35.221,2019-11-24 12:09:04.261,4.9969574,,,,,,,,,
2019-11-24 12:09:04.687,212,2019-11-24 12:09:04.687,35.199,2019-11-24 12:09:04.728,4.9969443,,,,,,,,,
2019-11-24 12:09:05.204,213,2019-11-24 12:09:05.204,35.17,2019-11-24 12:09:05.246,4.9969443,,,,,,,,,
2019-11-24 12:09:05.720,214,2019-11-24 12:09:05.720,35.24,2019-11-24 12:09:05.761,4.9969443,,,,,,,,,
2019-11-24 12:09:06.187,215,2019-11-24 12:09:06.187,35.275,2019-11-24 12:09:06.228,4.9969443,,,,,,,,,
2019-11-24 12:09:06.709,216,2019-11-24 12:09:06.709,35.319,2019-11-24 12:09:06.750,4.9969443,,,,,,,,,
2019-11-24 12:09:07.230,217,2019-11-24 12:09:07.230,35.31,2019-11-24 12:09:07.271,4.9969313,,,,,,,,,
2019-11-24 12:09:07.700,218,2019-11-24 12:09:07.700,35.275,2019-11-24 12:09:07.743,4.9969836,,,,,,,,,
2019-11-24 12:09:08.220,219,2019-11-24 12:09:08.220,35.287,2019-11-24 12:09:08.261,4.9969574,,,,,,,,,
2019-11-24 12:09:08.687,220,2019-11-24 12:09:08.687,35.287,2019-11-24 12:09:08.728,4.9969574,,,,,,,,,
2019-11-24 12:09:09.203,221,2019-11-24 12:09:09.203,35.341,2019-11-24 12:09:09.244,4.9969443,,,,,,,,,
2019-11-24 12:09:09.720,222,2019-11-24 12:09:09.720,35.389,2019-11-24 12:09:09.761,4.9969574,,,,,,,,,
2019-11-24 12:09:10.188,223,2019-11-24 12:09:10.188,35.415,2019-11-24 12:09:10.228,4.9969313,,,,,,,,,
2019-11-24 12:09:10.705,224,2019-11-24 12:09:10.705,35.5,2019-11-24 12:09:10.746,4.9969313,,,,,,,,,
2019-11-24 12:09:11.225,225,2019-11-24 12:09:11.225,35.548,2019-11-24 12:09:11.266,4.9969574,,,,,,,,,
2019-11-24 12:09:11.691,226,2019-11-24 12:09:11.691,35.573,2019-11-24 12:09:11.732,4.9969443,,,,,,,,,
2019-11-24 12:09:12.208,227,2019-11-24 12:09:12.208,35.633,2019-11-24 12:09:12.250,4.9969313,,,,,,,,,
2019-11-24 12:09:12.724,228,2019-11-24 12:09:12.724,35.64,2019-11-24 12:09:12.765,4.9969574,,,,,,,,,
2019-11-24 12:09:13.190,229,2019-11-24 12:09:13.190,35.671,2019-11-24 12:09:13.231,4.9969313,,,,,,,,,
2019-11-24 12:09:13.707,230,2019-11-24 12:09:13.707,35.684,2019-11-24 12:09:13.748,4.9969574,,,,,,,,,
2019-11-24 12:09:14.223,231,2019-11-24 12:09:14.223,35.675,2019-11-24 12:09:14.264,4.9969313,,,,,,,,,
2019-11-24 12:09:14.689,232,2019-11-24 12:09:14.689,35.703,2019-11-24 12:09:14.730,4.9969313,,,,,,,,,
2019-11-24 12:09:15.205,233,2019-11-24 12:09:15.205,35.684,2019-11-24 12:09:15.246,4.9969313,,,,,,,,,
2019-11-24 12:09:15.720,234,2019-11-24 12:09:15.720,35.668,2019-11-24 12:09:15.761,4.9969574,,,,,,,,,
2019-11-24 12:09:16.187,235,2019-11-24 12:09:16.187,35.653,2019-11-24 12:09:16.228,4.9969313,,,,,,,,,
2019-11-24 12:09:16.709,236,2019-11-24 12:09:16.709,35.659,2019-11-24 12:09:16.750,4.9969705,,,,,,,,,
2019-11-24 12:09:17.187,237,2019-11-24 12:09:17.187,35.637,2019-11-24 12:09:17.228,4.9969182,,,,,,,,,
2019-11-24 12:09:17.705,238,2019-11-24 12:09:17.705,35.665,2019-11-24 12:09:17.746,4.9969313,,,,,,,,,
2019-11-24 12:09:18.221,239,2019-11-24 12:09:18.221,35.691,2019-11-24 12:09:18.262,4.9969182,,,,,,,,,
2019-11-24 12:09:18.687,240,2019-11-24 12:09:18.687,35.678,2019-11-24 12:09:18.729,4.9969313,,,,,,,,,
2019-11-24 12:09:19.205,241,2019-11-24 12:09:19.205,35.703,2019-11-24 12:09:19.246,4.9969313,,,,,,,,,
2019-11-24 12:09:19.720,242,2019-11-24 12:09:19.720,35.706,2019-11-24 12:09:19.762,4.9969313,,,,,,,,,
2019-11-24 12:09:20.187,243,2019-11-24 12:09:20.187,35.691,2019-11-24 12:09:20.228,4.9969182,,,,,,,,,
2019-11-24 12:09:20.711,244,2019-11-24 12:09:20.711,35.672,2019-11-24 12:09:20.752,4.9969574,,,,,,,,,
2019-11-24 12:09:21.187,245,2019-11-24 12:09:21.187,35.637,2019-11-24 12:09:21.229,4.9969313,,,,,,,,,
2019-11-24 12:09:21.705,246,2019-11-24 12:09:21.705,35.634,2019-11-24 12:09:21.746,4.9969443,,,,,,,,,
2019-11-24 12:09:22.221,247,2019-11-24 12:09:22.221,35.658,2019-11-24 12:09:22.262,4.9969313,,,,,,,,,
2019-11-24 12:09:22.687,248,2019-11-24 12:09:22.687,35.63,2019-11-24 12:09:22.729,4.9969313,,,,,,,,,
2019-11-24 12:09:23.203,249,2019-11-24 12:09:23.203,35.617,2019-11-24 12:09:23.244,4.9969313,,,,,,,,,
2019-11-24 12:09:23.718,250,2019-11-24 12:09:23.718,35.588,2019-11-24 12:09:23.760,4.9969443,,,,,,,,,
2019-11-24 12:09:24.187,251,2019-11-24 12:09:24.187,35.579,2019-11-24 12:09:24.229,4.9969182,,,,,,,,,
2019-11-24 12:09:24.709,252,2019-11-24 12:09:24.709,35.651,2019-11-24 12:09:24.750,4.9969705,,,,,,,,,
2019-11-24 12:09:25.231,253,2019-11-24 12:09:25.231,35.686,2019-11-24 12:09:25.272,4.9969443,,,,,,,,,
2019-11-24 12:09:25.697,254,2019-11-24 12:09:25.697,35.702,2019-11-24 12:09:25.740,4.9969705,,,,,,,,,
2019-11-24 12:09:26.220,255,2019-11-24 12:09:26.220,35.743,2019-11-24 12:09:26.261,4.9969182,,,,,,,,,
2019-11-24 12:09:26.687,256,2019-11-24 12:09:26.687,35.791,2019-11-24 12:09:26.729,4.9969574,,,,,,,,,
2019-11-24 12:09:27.203,257,2019-11-24 12:09:27.203,35.851,2019-11-24 12:09:27.244,4.9969574,,,,,,,,,
2019-11-24 12:09:27.719,258,2019-11-24 12:09:27.719,35.93,2019-11-24 12:09:27.760,4.9969574,,,,,,,,,
2019-11-24 12:09:28.187,259,2019-11-24 12:09:28.187,35.962,2019-11-24 12:09:28.228,4.9969182,,,,,,,,,
2019-11-24 12:09:28.709,260,2019-11-24 12:09:28.709,36.041,2019-11-24 12:09:28.750,4.9969574,,,,,,,,,
2019-11-24 12:09:29.187,261,2019-11-24 12:09:29.187,36.073,2019-11-24 12:09:29.228,4.9969313,,,,,,,,,
2019-11-24 12:09:29.705,262,2019-11-24 12:09:29.705,36.13,2019-11-24 12:09:29.746,4.9969574,,,,,,,,,
2019-11-24 12:09:30.221,263,2019-11-24 12:09:30.221,36.146,2019-11-24 12:09:30.262,4.9969313,,,,,,,,,
2019-11-24 12:09:30.687,264,2019-11-24 12:09:30.687,36.159,2019-11-24 12:09:30.729,4.9969313,,,,,,,,,
2019-11-24 12:09:31.203,265,2019-11-24 12:09:31.203,36.209,2019-11-24 12:09:31.244,4.9969443,,,,,,,,,
2019-11-24 12:09:31.719,266,2019-11-24 12:09:31.719,36.238,2019-11-24 12:09:31.760,4.9969443,,,,,,,,,
2019-11-24 12:09:32.187,267,2019-11-24 12:09:32.187,36.248,2019-11-24 12:09:32.228,4.9969051,,,,,,,,,
2019-11-24 12:09:32.710,268,2019-11-24 12:09:32.710,36.308,2019-11-24 12:09:32.751,4.9969443,,,,,,,,,
2019-11-24 12:09:33.231,269,2019-11-24 12:09:33.231,36.276,2019-11-24 12:09:33.272,4.9969443,,,,,,,,,
2019-11-24 12:09:33.699,270,2019-11-24 12:09:33.699,36.257,2019-11-24 12:09:33.742,4.9969443,,,,,,,,,
2019-11-24 12:09:34.221,271,2019-11-24 12:09:34.221,36.254,2019-11-24 12:09:34.262,4.9969182,,,,,,,,,
2019-11-24 12:09:34.687,272,2019-11-24 12:09:34.687,36.276,2019-11-24 12:09:34.728,4.9969836,,,,,,,,,
2019-11-24 12:09:35.203,273,2019-11-24 12:09:35.203,36.305,2019-11-24 12:09:35.244,4.9969182,,,,,,,,,
2019-11-24 12:09:35.719,274,2019-11-24 12:09:35.719,36.343,2019-11-24 12:09:35.760,4.9969705,,,,,,,,,
2019-11-24 12:09:36.187,275,2019-11-24 12:09:36.187,36.444,2019-11-24 12:09:36.228,4.9969182,,,,,,,,,
2019-11-24 12:09:36.708,276,2019-11-24 12:09:36.708,36.495,2019-11-24 12:09:36.749,4.9969574,,,,,,,,,
2019-11-24 12:09:37.229,277,2019-11-24 12:09:37.229,36.469,2019-11-24 12:09:37.270,4.9969443,,,,,,,,,
2019-11-24 12:09:37.697,278,2019-11-24 12:09:37.697,36.444,2019-11-24 12:09:37.740,4.9969574,,,,,,,,,
2019-11-24 12:09:38.221,279,2019-11-24 12:09:38.221,36.38,2019-11-24 12:09:38.262,4.9969182,,,,,,,,,
2019-11-24 12:09:38.687,280,2019-11-24 12:09:38.687,36.333,2019-11-24 12:09:38.729,4.9969574,,,,,,,,,
2019-11-24 12:09:39.203,281,2019-11-24 12:09:39.203,36.276,2019-11-24 12:09:39.245,4.9969443,,,,,,,,,
2019-11-24 12:09:39.719,282,2019-11-24 12:09:39.719,36.209,2019-11-24 12:09:39.760,4.9969443,,,,,,,,,
2019-11-24 12:09:40.187,283,2019-11-24 12:09:40.187,36.13,2019-11-24 12:09:40.228,4.9969182,,,,,,,,,
2019-11-24 12:09:40.708,284,2019-11-24 12:09:40.708,36.13,2019-11-24 12:09:40.749,4.9969574,,,,,,,,,
2019-11-24 12:09:41.227,285,2019-11-24 12:09:41.227,36.12,2019-11-24 12:09:41.268,4.9969182,,,,,,,,,
2019-11-24 12:09:41.696,286,2019-11-24 12:09:41.696,36.155,2019-11-24 12:09:41.737,4.9969443,,,,,,,,,
2019-11-24 12:09:42.213,287,2019-11-24 12:09:42.213,36.23,2019-11-24 12:09:42.254,4.9969313,,,,,,,,,
2019-11-24 12:09:42.729,288,2019-11-24 12:09:42.729,36.253,2019-11-24 12:09:42.770,4.9969574,,,,,,,,,
2019-11-24 12:09:43.194,289,2019-11-24 12:09:43.194,36.275,2019-11-24 12:09:43.235,4.9969443,,,,,,,,,
2019-11-24 12:09:43.710,290,2019-11-24 12:09:43.710,36.332,2019-11-24 12:09:43.751,4.9969313,,,,,,,,,
2019-11-24 12:09:44.227,291,2019-11-24 12:09:44.227,36.36,2019-11-24 12:09:44.268,4.9969313,,,,,,,,,
2019-11-24 12:09:44.692,292,2019-11-24 12:09:44.692,36.345,2019-11-24 12:09:44.733,4.9969443,,,,,,,,,
2019-11-24 12:09:45.209,293,2019-11-24 12:09:45.209,36.37,2019-11-24 12:09:45.251,4.9969313,,,,,,,,,
2019-11-24 12:09:45.725,294,2019-11-24 12:09:45.725,36.408,2019-11-24 12:09:45.766,4.9969443,,,,,,,,,
2019-11-24 12:09:46.191,295,2019-11-24 12:09:46.191,36.398,2019-11-24 12:09:46.232,4.9969313,,,,,,,,,
2019-11-24 12:09:46.708,296,2019-11-24 12:09:46.708,36.471,2019-11-24 12:09:46.749,4.9969574,,,,,,,,,
2019-11-24 12:09:47.225,297,2019-11-24 12:09:47.225,36.528,2019-11-24 12:09:47.266,4.9969313,,,,,,,,,
2019-11-24 12:09:47.692,298,2019-11-24 12:09:47.692,36.563,2019-11-24 12:09:47.733,4.9969574,,,,,,,,,
2019-11-24 12:09:48.209,299,2019-11-24 12:09:48.209,36.582,2019-11-24 12:09:48.251,4.9969313,,,,,,,,,
2019-11-24 12:09:48.725,300,2019-11-24 12:09:48.725,36.62,2019-11-24 12:09:48.766,4.9969705,,,,,,,,,
2019-11-24 12:09:49.192,301,2019-11-24 12:09:49.192,36.68,2019-11-24 12:09:49.233,4.9969313,,,,,,,,,
2019-11-24 12:09:49.708,302,2019-11-24 12:09:49.708,36.671,2019-11-24 12:09:49.749,4.9969443,,,,,,,,,
2019-11-24 12:09:50.228,303,2019-11-24 12:09:50.228,36.649,2019-11-24 12:09:50.268,4.9969313,,,,,,,,,
2019-11-24 12:09:50.696,304,2019-11-24 12:09:50.696,36.63,2019-11-24 12:09:50.737,4.9969705,,,,,,,,,
2019-11-24 12:09:51.213,305,2019-11-24 12:09:51.213,36.636,2019-11-24 12:09:51.255,4.9969313,,,,,,,,,
2019-11-24 12:09:51.729,306,2019-11-24 12:09:51.729,36.652,2019-11-24 12:09:51.770,4.9969574,,,,,,,,,
2019-11-24 12:09:52.194,307,2019-11-24 12:09:52.194,36.614,2019-11-24 12:09:52.235,4.9969313,,,,,,,,,
2019-11-24 12:09:52.710,308,2019-11-24 12:09:52.710,36.608,2019-11-24 12:09:52.751,4.9969313,,,,,,,,,
2019-11-24 12:09:53.228,309,2019-11-24 12:09:53.228,36.633,2019-11-24 12:09:53.269,4.996892,,,,,,,,,
2019-11-24 12:09:53.694,310,2019-11-24 12:09:53.694,36.646,2019-11-24 12:09:53.735,4.9969443,,,,,,,,,
2019-11-24 12:09:54.211,311,2019-11-24 12:09:54.211,36.687,2019-11-24 12:09:54.253,4.9969313,,,,,,,,,
2019-11-24 12:09:54.727,312,2019-11-24 12:09:54.727,36.702,2019-11-24 12:09:54.768,4.9969574,,,,,,,,,
2019-11-24 12:09:55.194,313,2019-11-24 12:09:55.194,36.764,2019-11-24 12:09:55.235,4.9969443,,,,,,,,,
2019-11-24 12:09:55.712,314,2019-11-24 12:09:55.712,36.814,2019-11-24 12:09:55.753,4.9969705,,,,,,,,,
2019-11-24 12:09:56.232,315,2019-11-24 12:09:56.232,36.857,2019-11-24 12:09:56.273,4.9969182,,,,,,,,,
2019-11-24 12:09:56.698,316,2019-11-24 12:09:56.698,36.891,2019-11-24 12:09:56.739,4.9969443,,,,,,,,,
2019-11-24 12:09:57.214,317,2019-11-24 12:09:57.214,36.838,2019-11-24 12:09:57.255,4.9969182,,,,,,,,,
2019-11-24 12:09:57.729,318,2019-11-24 12:09:57.729,36.838,2019-11-24 12:09:57.770,4.9969443,,,,,,,,,
2019-11-24 12:09:58.197,319,2019-11-24 12:09:58.197,36.832,2019-11-24 12:09:58.238,4.9969443,,,,,,,,,
2019-11-24 12:09:58.715,320,2019-11-24 12:09:58.715,36.86,2019-11-24 12:09:58.756,4.9969443,,,,,,,,,
2019-11-24 12:09:59.232,321,2019-11-24 12:09:59.232,36.866,2019-11-24 12:09:59.273,4.9969443,,,,,,,,,
2019-11-24 12:09:59.696,322,2019-11-24 12:09:59.696,36.903,2019-11-24 12:09:59.737,4.9969443,,,,,,,,,
2019-11-24 12:10:00.212,323,2019-11-24 12:10:00.212,36.866,2019-11-24 12:10:00.253,4.9969313,,,,,,,,,
2019-11-24 12:10:00.727,324,2019-11-24 12:10:00.727,36.885,2019-11-24 12:10:00.769,4.9969443,,,,,,,,,
2019-11-24 12:10:01.195,325,2019-11-24 12:10:01.195,36.897,2019-11-24 12:10:01.236,4.9969051,,,,,,,,,
2019-11-24 12:10:01.710,326,2019-11-24 12:10:01.710,36.872,2019-11-24 12:10:01.751,4.9969574,,,,,,,,,
2019-11-24 12:10:02.232,327,2019-11-24 12:10:02.232,36.885,2019-11-24 12:10:02.273,4.9969313,,,,,,,,,
2019-11-24 12:10:02.696,328,2019-11-24 12:10:02.696,36.881,2019-11-24 12:10:02.737,4.9969443,,,,,,,,,
2019-11-24 12:10:03.212,329,2019-11-24 12:10:03.212,36.912,2019-11-24 12:10:03.253,4.9969313,,,,,,,,,
2019-11-24 12:10:03.727,330,2019-11-24 12:10:03.727,36.943,2019-11-24 12:10:03.768,4.9969313,,,,,,,,,
2019-11-24 12:10:04.193,331,2019-11-24 12:10:04.193,36.931,2019-11-24 12:10:04.234,4.9969182,,,,,,,,,
2019-11-24 12:10:04.708,332,2019-11-24 12:10:04.708,36.928,2019-11-24 12:10:04.749,4.9969574,,,,,,,,,
2019-11-24 12:10:05.226,333,2019-11-24 12:10:05.226,36.875,2019-11-24 12:10:05.267,4.9969313,,,,,,,,,
2019-11-24 12:10:05.692,334,2019-11-24 12:10:05.692,36.829,2019-11-24 12:10:05.733,4.9969705,,,,,,,,,
2019-11-24 12:10:06.212,335,2019-11-24 12:10:06.212,36.86,2019-11-24 12:10:06.253,4.9969313,,,,,,,,,
2019-11-24 12:10:06.727,336,2019-11-24 12:10:06.727,36.934,2019-11-24 12:10:06.769,4.9969443,,,,,,,,,
2019-11-24 12:10:07.193,337,2019-11-24 12:10:07.193,36.937,2019-11-24 12:10:07.234,4.9969443,,,,,,,,,
2019-11-24 12:10:07.709,338,2019-11-24 12:10:07.709,36.934,2019-11-24 12:10:07.750,4.9969443,,,,,,,,,
2019-11-24 12:10:08.230,339,2019-11-24 12:10:08.230,36.891,2019-11-24 12:10:08.271,4.9969182,,,,,,,,,
2019-11-24 12:10:08.696,340,2019-11-24 12:10:08.696,36.897,2019-11-24 12:10:08.737,4.9969574,,,,,,,,,
2019-11-24 12:10:09.212,341,2019-11-24 12:10:09.212,36.881,2019-11-24 12:10:09.253,4.9969182,,,,,,,,,
2019-11-24 12:10:09.727,342,2019-11-24 12:10:09.727,36.878,2019-11-24 12:10:09.769,4.9969574,,,,,,,,,
2019-11-24 12:10:10.193,343,2019-11-24 12:10:10.193,36.909,2019-11-24 12:10:10.234,4.9969313,,,,,,,,,
2019-11-24 12:10:10.709,344,2019-11-24 12:10:10.709,36.897,2019-11-24 12:10:10.751,4.9969443,,,,,,,,,
2019-11-24 12:10:11.228,345,2019-11-24 12:10:11.228,36.875,2019-11-24 12:10:11.269,4.9969443,,,,,,,,,
2019-11-24 12:10:11.694,346,2019-11-24 12:10:11.694,36.832,2019-11-24 12:10:11.736,4.9969574,,,,,,,,,
2019-11-24 12:10:12.212,347,2019-11-24 12:10:12.212,36.767,2019-11-24 12:10:12.253,4.9969443,,,,,,,,,
2019-11-24 12:10:12.729,348,2019-11-24 12:10:12.729,36.739,2019-11-24 12:10:12.771,4.9969313,,,,,,,,,
2019-11-24 12:10:13.195,349,2019-11-24 12:10:13.195,36.752,2019-11-24 12:10:13.236,4.9969313,,,,,,,,,
2019-11-24 12:10:13.711,350,2019-11-24 12:10:13.711,36.783,2019-11-24 12:10:13.752,4.9969182,,,,,,,,,
2019-11-24 12:10:14.228,351,2019-11-24 12:10:14.228,36.776,2019-11-24 12:10:14.269,4.9969313,,,,,,,,,
2019-11-24 12:10:14.692,352,2019-11-24 12:10:14.692,36.752,2019-11-24 12:10:14.734,4.9969443,,,,,,,,,
2019-11-24 12:10:15.210,353,2019-11-24 12:10:15.210,36.705,2019-11-24 12:10:15.251,4.9969182,,,,,,,,,
2019-11-24 12:10:15.726,354,2019-11-24 12:10:15.726,36.693,2019-11-24 12:10:15.767,4.9969182,,,,,,,,,
2019-11-24 12:10:16.195,355,2019-11-24 12:10:16.195,36.724,2019-11-24 12:10:16.236,4.9969313,,,,,,,,,
2019-11-24 12:10:16.711,356,2019-11-24 12:10:16.711,36.78,2019-11-24 12:10:16.752,4.9969443,,,,,,,,,
2019-11-24 12:10:17.226,357,2019-11-24 12:10:17.226,36.77,2019-11-24 12:10:17.267,4.9969443,,,,,,,,,
2019-11-24 12:10:17.691,358,2019-11-24 12:10:17.691,36.804,2019-11-24 12:10:17.732,4.9969443,,,,,,,,,
2019-11-24 12:10:18.208,359,2019-11-24 12:10:18.208,36.854,2019-11-24 12:10:18.249,4.9969574,,,,,,,,,
2019-11-24 12:10:18.724,360,2019-11-24 12:10:18.724,36.925,2019-11-24 12:10:18.765,4.9969443,,,,,,,,,
2019-11-24 12:10:19.191,361,2019-11-24 12:10:19.191,36.946,2019-11-24 12:10:19.232,4.9969313,,,,,,,,,
2019-11-24 12:10:19.707,362,2019-11-24 12:10:19.707,36.993,2019-11-24 12:10:19.748,4.9969313,,,,,,,,,
2019-11-24 12:10:20.224,363,2019-11-24 12:10:20.224,37.021,2019-11-24 12:10:20.265,4.9969313,,,,,,,,,
2019-11-24 12:10:20.689,364,2019-11-24 12:10:20.689,37.017,2019-11-24 12:10:20.730,4.9969574,,,,,,,,,
2019-11-24 12:10:21.206,365,2019-11-24 12:10:21.206,37.027,2019-11-24 12:10:21.248,4.9969182,,,,,,,,,
2019-11-24 12:10:21.722,366,2019-11-24 12:10:21.722,36.987,2019-11-24 12:10:21.763,4.9969443,,,,,,,,,
2019-11-24 12:10:22.189,367,2019-11-24 12:10:22.189,37.036,2019-11-24 12:10:22.230,4.9969051,,,,,,,,,
2019-11-24 12:10:22.709,368,2019-11-24 12:10:22.709,37.017,2019-11-24 12:10:22.750,4.9969443,,,,,,,,,
2019-11-24 12:10:23.224,369,2019-11-24 12:10:23.224,37.036,2019-11-24 12:10:23.265,4.9969443,,,,,,,,,
2019-11-24 12:10:23.689,370,2019-11-24 12:10:23.689,37.067,2019-11-24 12:10:23.730,4.9969443,,,,,,,,,
2019-11-24 12:10:24.204,371,2019-11-24 12:10:24.204,37.113,2019-11-24 12:10:24.246,4.9969313,,,,,,,,,
2019-11-24 12:10:24.720,372,2019-11-24 12:10:24.720,37.104,2019-11-24 12:10:24.761,4.9969313,,,,,,,,,
2019-11-24 12:10:25.187,373,2019-11-24 12:10:25.187,37.085,2019-11-24 12:10:25.228,4.9969182,,,,,,,,,
2019-11-24 12:10:25.703,374,2019-11-24 12:10:25.703,36.996,2019-11-24 12:10:25.744,4.9969574,,,,,,,,,
2019-11-24 12:10:26.219,375,2019-11-24 12:10:26.219,36.974,2019-11-24 12:10:26.260,4.9969313,,,,,,,,,
2019-11-24 12:10:26.687,376,2019-11-24 12:10:26.687,36.977,2019-11-24 12:10:26.728,4.9969443,,,,,,,,,
2019-11-24 12:10:27.204,377,2019-11-24 12:10:27.204,37.042,2019-11-24 12:10:27.246,4.9969182,,,,,,,,,
2019-11-24 12:10:27.720,378,2019-11-24 12:10:27.720,37.104,2019-11-24 12:10:27.761,4.9969313,,,,,,,,,
2019-11-24 12:10:28.190,379,2019-11-24 12:10:28.190,37.178,2019-11-24 12:10:28.231,4.9969443,,,,,,,,,
2019-11-24 12:10:28.709,380,2019-11-24 12:10:28.709,37.255,2019-11-24 12:10:28.750,4.9969182,,,,,,,,,
2019-11-24 12:10:29.227,381,2019-11-24 12:10:29.227,37.292,2019-11-24 12:10:29.268,4.9969313,,,,,,,,,
2019-11-24 12:10:29.693,382,2019-11-24 12:10:29.693,37.339,2019-11-24 12:10:29.734,4.9969313,,,,,,,,,
2019-11-24 12:10:30.210,383,2019-11-24 12:10:30.210,37.401,2019-11-24 12:10:30.252,4.9969313,,,,,,,,,
2019-11-24 12:10:30.726,384,2019-11-24 12:10:30.726,37.438,2019-11-24 12:10:30.767,4.9969313,,,,,,,,,
2019-11-24 12:10:31.191,385,2019-11-24 12:10:31.191,37.425,2019-11-24 12:10:31.232,4.9969443,,,,,,,,,
2019-11-24 12:10:31.707,386,2019-11-24 12:10:31.707,37.419,2019-11-24 12:10:31.748,4.9969443,,,,,,,,,
2019-11-24 12:10:32.225,387,2019-11-24 12:10:32.225,37.41,2019-11-24 12:10:32.266,4.9969574,,,,,,,,,
2019-11-24 12:10:32.689,388,2019-11-24 12:10:32.689,37.391,2019-11-24 12:10:32.730,4.9969443,,,,,,,,,
2019-11-24 12:10:33.205,389,2019-11-24 12:10:33.205,37.524,2019-11-24 12:10:33.397,0.001927973,,,,,,,,,
2019-11-24 12:10:33.720,390,2019-11-24 12:10:33.720,37.512,2019-11-24 12:10:33.761,0.001937503,,,,,,,,,
2019-11-24 12:10:34.187,391,2019-11-24 12:10:34.187,37.469,2019-11-24 12:10:34.228,0.001904735,,,,,,,,,
2019-11-24 12:10:34.709,392,2019-11-24 12:10:34.709,37.419,2019-11-24 12:10:34.750,0.001906955,,,,,,,,,
2019-11-24 12:10:35.229,393,2019-11-24 12:10:35.229,37.382,2019-11-24 12:10:35.270,0.00190343,,,,,,,,,
2019-11-24 12:10:35.697,394,2019-11-24 12:10:35.697,37.397,2019-11-24 12:10:35.740,0.00190813,,,,,,,,,
2019-11-24 12:10:36.218,395,2019-11-24 12:10:36.218,37.326,2019-11-24 12:10:36.259,0.001906041,,,,,,,,,
2019-11-24 12:10:36.687,396,2019-11-24 12:10:36.687,37.28,2019-11-24 12:10:36.728,0.001912829,,,,,,,,,
2019-11-24 12:10:37.203,397,2019-11-24 12:10:37.203,37.268,2019-11-24 12:10:37.244,0.001914004,,,,,,,,,
2019-11-24 12:10:37.718,398,2019-11-24 12:10:37.718,37.246,2019-11-24 12:10:37.759,0.001913482,,,,,,,,,
2019-11-24 12:10:38.187,399,2019-11-24 12:10:38.187,37.299,2019-11-24 12:10:38.228,0.001891288,,,,,,,,,
2019-11-24 12:10:38.710,400,2019-11-24 12:10:38.710,37.364,2019-11-24 12:10:38.751,0.001918704,,,,,,,,,
2019-11-24 12:10:39.229,401,2019-11-24 12:10:39.229,37.447,2019-11-24 12:10:39.270,0.001911785,,,,,,,,,
2019-11-24 12:10:39.699,402,2019-11-24 12:10:39.699,37.533,2019-11-24 12:10:39.742,0.001929018,,,,,,,,,
2019-11-24 12:10:40.220,403,2019-11-24 12:10:40.220,37.608,2019-11-24 12:10:40.261,0.001909043,,,,,,,,,
2019-11-24 12:10:40.687,404,2019-11-24 12:10:40.687,37.7,2019-11-24 12:10:40.728,0.001923926,,,,,,,,,
