Address,TCPIP0::192.168.9.72::inst0::INSTR,,,,,,,,,,,,,
Model,34972A,,,,,,,,,,,,,
Serial Number:,MY57000189,,,,,,,,,,,,,
Firmware Version,1.17-1.12-02-02,,,,,,,,,,,,,
Start Time,2019-11-24 11:37:34.526,,,,,,,,,,,,,
Stop Time,2019-11-24 11:43:00.541,,,,,,,,,,,,,
Data Log Stopped,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
Instrument Configuration,,,,,,,,,,,,,,
Modules,1,Slot 1,34901A,,,,,,,,,,,
2019-11-24 11:39:12.510,197,2019-11-24 11:39:12.510,40.573,2019-11-24 11:39:12.551,4.9969443,,,,,,,,,
2019-11-24 11:39:13.034,198,2019-11-24 11:39:13.034,40.56,2019-11-24 11:39:13.075,4.9969051,,,,,,,,,
2019-11-24 11:39:13.510,199,2019-11-24 11:39:13.510,40.511,2019-11-24 11:39:13.551,4.9969443,,,,,,,,,
2019-11-24 11:39:14.027,200,2019-11-24 11:39:14.027,40.489,2019-11-24 11:39:14.068,4.9969313,,,,,,,,,
2019-11-24 11:39:14.544,201,2019-11-24 11:39:14.544,40.514,2019-11-24 11:39:14.585,4.9969313,,,,,,,,,
2019-11-24 11:39:15.010,202,2019-11-24 11:39:15.010,40.551,2019-11-24 11:39:15.051,4.9969313,,,,,,,,,
2019-11-24 11:39:15.527,203,2019-11-24 11:39:15.527,40.665,2019-11-24 11:39:15.569,4.9969313,,,,,,,,,
2019-11-24 11:39:16.043,204,2019-11-24 11:39:16.043,40.736,2019-11-24 11:39:16.084,4.9969313,,,,,,,,,
2019-11-24 11:39:16.510,205,2019-11-24 11:39:16.510,40.786,2019-11-24 11:39:16.551,4.9969313,,,,,,,,,
2019-11-24 11:39:17.036,206,2019-11-24 11:39:17.036,40.792,2019-11-24 11:39:17.077,4.9969313,,,,,,,,,
2019-11-24 11:39:17.510,207,2019-11-24 11:39:17.510,40.823,2019-11-24 11:39:17.552,4.9969443,,,,,,,,,
2019-11-24 11:39:18.029,208,2019-11-24 11:39:18.029,40.798,2019-11-24 11:39:18.070,4.9969182,,,,,,,,,
2019-11-24 11:39:18.546,209,2019-11-24 11:39:18.546,40.755,2019-11-24 11:39:18.587,4.9969705,,,,,,,,,
2019-11-24 11:39:19.012,210,2019-11-24 11:39:19.012,40.656,2019-11-24 11:39:19.053,4.9969182,,,,,,,,,
2019-11-24 11:39:19.527,211,2019-11-24 11:39:19.527,40.613,2019-11-24 11:39:19.569,4.9969313,,,,,,,,,
2019-11-24 11:39:20.043,212,2019-11-24 11:39:20.043,40.579,2019-11-24 11:39:20.084,4.9969443,,,,,,,,,
2019-11-24 11:39:20.510,213,2019-11-24 11:39:20.510,40.523,2019-11-24 11:39:20.551,4.9969313,,,,,,,,,
2019-11-24 11:39:21.034,214,2019-11-24 11:39:21.034,40.517,2019-11-24 11:39:21.075,4.996892,,,,,,,,,
2019-11-24 11:39:21.554,215,2019-11-24 11:39:21.554,40.44,2019-11-24 11:39:21.595,4.9969313,,,,,,,,,
2019-11-24 11:39:22.024,216,2019-11-24 11:39:22.024,40.468,2019-11-24 11:39:22.065,4.9969443,,,,,,,,,
2019-11-24 11:39:22.543,217,2019-11-24 11:39:22.543,40.501,2019-11-24 11:39:22.584,4.9969313,,,,,,,,,
2019-11-24 11:39:23.010,218,2019-11-24 11:39:23.010,40.563,2019-11-24 11:39:23.051,4.9969313,,,,,,,,,
2019-11-24 11:39:23.528,219,2019-11-24 11:39:23.528,40.532,2019-11-24 11:39:23.569,4.9969705,,,,,,,,,
2019-11-24 11:39:24.043,220,2019-11-24 11:39:24.043,40.517,2019-11-24 11:39:24.084,4.9969051,,,,,,,,,
2019-11-24 11:39:24.510,221,2019-11-24 11:39:24.510,40.468,2019-11-24 11:39:24.551,4.9969705,,,,,,,,,
2019-11-24 11:39:25.034,222,2019-11-24 11:39:25.034,40.437,2019-11-24 11:39:25.075,4.9969182,,,,,,,,,
2019-11-24 11:39:25.552,223,2019-11-24 11:39:25.552,40.474,2019-11-24 11:39:25.593,4.9969313,,,,,,,,,
2019-11-24 11:39:26.022,224,2019-11-24 11:39:26.022,40.523,2019-11-24 11:39:26.064,4.9969051,,,,,,,,,
2019-11-24 11:39:26.544,225,2019-11-24 11:39:26.544,40.539,2019-11-24 11:39:26.585,4.9969443,,,,,,,,,
2019-11-24 11:39:27.010,226,2019-11-24 11:39:27.010,40.532,2019-11-24 11:39:27.052,4.9969313,,,,,,,,,
2019-11-24 11:39:27.526,227,2019-11-24 11:39:27.526,40.554,2019-11-24 11:39:27.567,4.9969705,,,,,,,,,
2019-11-24 11:39:28.041,228,2019-11-24 11:39:28.041,40.607,2019-11-24 11:39:28.083,4.9969313,,,,,,,,,
2019-11-24 11:39:28.510,229,2019-11-24 11:39:28.510,40.665,2019-11-24 11:39:28.551,4.9969313,,,,,,,,,
2019-11-24 11:39:29.030,230,2019-11-24 11:39:29.030,40.702,2019-11-24 11:39:29.071,4.9969182,,,,,,,,,
2019-11-24 11:39:29.550,231,2019-11-24 11:39:29.550,40.733,2019-11-24 11:39:29.591,4.9969313,,,,,,,,,
2019-11-24 11:39:30.018,232,2019-11-24 11:39:30.018,40.764,2019-11-24 11:39:30.061,4.9969443,,,,,,,,,
2019-11-24 11:39:30.539,233,2019-11-24 11:39:30.539,40.792,2019-11-24 11:39:30.580,4.9969443,,,,,,,,,
2019-11-24 11:39:31.010,234,2019-11-24 11:39:31.010,40.814,2019-11-24 11:39:31.052,4.9969182,,,,,,,,,
2019-11-24 11:39:31.526,235,2019-11-24 11:39:31.526,40.875,2019-11-24 11:39:31.567,4.9969313,,,,,,,,,
2019-11-24 11:39:32.041,236,2019-11-24 11:39:32.041,40.934,2019-11-24 11:39:32.083,4.9969443,,,,,,,,,
2019-11-24 11:39:32.510,237,2019-11-24 11:39:32.510,40.95,2019-11-24 11:39:32.551,4.9969443,,,,,,,,,
2019-11-24 11:39:33.032,238,2019-11-24 11:39:33.032,40.937,2019-11-24 11:39:33.073,4.9969051,,,,,,,,,
2019-11-24 11:39:33.552,239,2019-11-24 11:39:33.552,40.869,2019-11-24 11:39:33.593,4.9969443,,,,,,,,,
2019-11-24 11:39:34.020,240,2019-11-24 11:39:34.020,40.863,2019-11-24 11:39:34.063,4.9969182,,,,,,,,,
2019-11-24 11:39:34.541,241,2019-11-24 11:39:34.541,40.86,2019-11-24 11:39:34.582,4.9969443,,,,,,,,,
2019-11-24 11:39:35.010,242,2019-11-24 11:39:35.010,40.863,2019-11-24 11:39:35.052,4.9969313,,,,,,,,,
2019-11-24 11:39:35.526,243,2019-11-24 11:39:35.526,40.82,2019-11-24 11:39:35.567,4.9969443,,,,,,,,,
2019-11-24 11:39:36.044,244,2019-11-24 11:39:36.044,40.86,2019-11-24 11:39:36.085,4.9969313,,,,,,,,,
2019-11-24 11:39:36.510,245,2019-11-24 11:39:36.510,40.78,2019-11-24 11:39:36.551,4.9969574,,,,,,,,,
2019-11-24 11:39:37.034,246,2019-11-24 11:39:37.034,40.644,2019-11-24 11:39:37.075,4.9969313,,,,,,,,,
2019-11-24 11:39:37.510,247,2019-11-24 11:39:37.510,40.597,2019-11-24 11:39:37.551,4.9969443,,,,,,,,,
2019-11-24 11:39:38.029,248,2019-11-24 11:39:38.029,40.532,2019-11-24 11:39:38.070,4.9969443,,,,,,,,,
2019-11-24 11:39:38.546,249,2019-11-24 11:39:38.546,40.458,2019-11-24 11:39:38.587,4.9969443,,,,,,,,,
2019-11-24 11:39:39.010,250,2019-11-24 11:39:39.010,40.378,2019-11-24 11:39:39.052,4.9969443,,,,,,,,,
2019-11-24 11:39:39.526,251,2019-11-24 11:39:39.526,40.356,2019-11-24 11:39:39.567,4.9969313,,,,,,,,,
2019-11-24 11:39:40.042,252,2019-11-24 11:39:40.042,40.378,2019-11-24 11:39:40.083,4.9969313,,,,,,,,,
2019-11-24 11:39:40.510,253,2019-11-24 11:39:40.510,40.427,2019-11-24 11:39:40.551,4.9969182,,,,,,,,,
2019-11-24 11:39:41.032,254,2019-11-24 11:39:41.032,40.396,2019-11-24 11:39:41.073,4.9969313,,,,,,,,,
2019-11-24 11:39:41.552,255,2019-11-24 11:39:41.552,40.4,2019-11-24 11:39:41.593,4.9969443,,,,,,,,,
2019-11-24 11:39:42.020,256,2019-11-24 11:39:42.020,40.43,2019-11-24 11:39:42.063,4.9969313,,,,,,,,,
2019-11-24 11:39:42.544,257,2019-11-24 11:39:42.544,40.396,2019-11-24 11:39:42.585,4.9969313,,,,,,,,,
2019-11-24 11:39:43.010,258,2019-11-24 11:39:43.010,40.396,2019-11-24 11:39:43.051,4.9969182,,,,,,,,,
2019-11-24 11:39:43.526,259,2019-11-24 11:39:43.526,40.424,2019-11-24 11:39:43.567,4.9969574,,,,,,,,,
2019-11-24 11:39:44.044,260,2019-11-24 11:39:44.044,40.418,2019-11-24 11:39:44.085,4.9969313,,,,,,,,,
2019-11-24 11:39:44.510,261,2019-11-24 11:39:44.510,40.35,2019-11-24 11:39:44.551,4.9969443,,,,,,,,,
2019-11-24 11:39:45.034,262,2019-11-24 11:39:45.034,40.307,2019-11-24 11:39:45.075,4.9969313,,,,,,,,,
2019-11-24 11:39:45.554,263,2019-11-24 11:39:45.554,40.384,2019-11-24 11:39:45.595,4.9969443,,,,,,,,,
2019-11-24 11:39:46.024,264,2019-11-24 11:39:46.024,40.418,2019-11-24 11:39:46.066,4.9969313,,,,,,,,,
2019-11-24 11:39:46.544,265,2019-11-24 11:39:46.544,40.461,2019-11-24 11:39:46.585,4.9969313,,,,,,,,,
2019-11-24 11:39:47.011,266,2019-11-24 11:39:47.011,40.483,2019-11-24 11:39:47.052,4.9969313,,,,,,,,,
2019-11-24 11:39:47.526,267,2019-11-24 11:39:47.526,40.52,2019-11-24 11:39:47.567,4.9969443,,,,,,,,,
2019-11-24 11:39:48.042,268,2019-11-24 11:39:48.042,40.616,2019-11-24 11:39:48.083,4.9969313,,,,,,,,,
2019-11-24 11:39:48.510,269,2019-11-24 11:39:48.510,40.644,2019-11-24 11:39:48.551,4.9969705,,,,,,,,,
2019-11-24 11:39:49.035,270,2019-11-24 11:39:49.035,40.681,2019-11-24 11:39:49.076,4.9969443,,,,,,,,,
2019-11-24 11:39:49.555,271,2019-11-24 11:39:49.555,40.718,2019-11-24 11:39:49.596,4.9969443,,,,,,,,,
2019-11-24 11:39:50.024,272,2019-11-24 11:39:50.024,40.746,2019-11-24 11:39:50.068,4.9969443,,,,,,,,,
2019-11-24 11:39:50.546,273,2019-11-24 11:39:50.546,40.702,2019-11-24 11:39:50.587,4.9969313,,,,,,,,,
2019-11-24 11:39:51.011,274,2019-11-24 11:39:51.011,40.681,2019-11-24 11:39:51.052,4.9969443,,,,,,,,,
2019-11-24 11:39:51.526,275,2019-11-24 11:39:51.526,40.659,2019-11-24 11:39:51.568,4.9969313,,,,,,,,,
2019-11-24 11:39:52.044,276,2019-11-24 11:39:52.044,40.69,2019-11-24 11:39:52.085,4.9969313,,,,,,,,,
2019-11-24 11:39:52.510,277,2019-11-24 11:39:52.510,40.628,2019-11-24 11:39:52.551,4.9969313,,,,,,,,,
2019-11-24 11:39:53.035,278,2019-11-24 11:39:53.035,40.65,2019-11-24 11:39:53.076,4.9969443,,,,,,,,,
2019-11-24 11:39:53.510,279,2019-11-24 11:39:53.510,40.659,2019-11-24 11:39:53.551,4.9969443,,,,,,,,,
2019-11-24 11:39:54.028,280,2019-11-24 11:39:54.028,40.6,2019-11-24 11:39:54.069,4.9969182,,,,,,,,,
2019-11-24 11:39:54.547,281,2019-11-24 11:39:54.547,40.594,2019-11-24 11:39:54.587,4.9969182,,,,,,,,,
2019-11-24 11:39:55.011,282,2019-11-24 11:39:55.011,40.656,2019-11-24 11:39:55.052,4.9969313,,,,,,,,,
2019-11-24 11:39:55.526,283,2019-11-24 11:39:55.526,40.69,2019-11-24 11:39:55.568,4.9969574,,,,,,,,,
2019-11-24 11:39:56.042,284,2019-11-24 11:39:56.042,40.736,2019-11-24 11:39:56.083,4.9969443,,,,,,,,,
2019-11-24 11:39:56.510,285,2019-11-24 11:39:56.510,40.746,2019-11-24 11:39:56.551,4.9969313,,,,,,,,,
2019-11-24 11:39:57.029,286,2019-11-24 11:39:57.029,40.78,2019-11-24 11:39:57.070,4.9969051,,,,,,,,,
2019-11-24 11:39:57.549,287,2019-11-24 11:39:57.549,40.82,2019-11-24 11:39:57.590,4.9969313,,,,,,,,,
2019-11-24 11:39:58.015,288,2019-11-24 11:39:58.015,40.851,2019-11-24 11:39:58.056,4.9969313,,,,,,,,,
2019-11-24 11:39:58.530,289,2019-11-24 11:39:58.530,40.848,2019-11-24 11:39:58.572,4.9969574,,,,,,,,,
2019-11-24 11:39:59.046,290,2019-11-24 11:39:59.046,40.807,2019-11-24 11:39:59.087,4.9969182,,,,,,,,,
2019-11-24 11:39:59.512,291,2019-11-24 11:39:59.512,40.733,2019-11-24 11:39:59.553,4.9969574,,,,,,,,,
2019-11-24 11:40:00.029,292,2019-11-24 11:40:00.029,40.684,2019-11-24 11:40:00.070,4.9969313,,,,,,,,,
2019-11-24 11:40:00.545,293,2019-11-24 11:40:00.545,40.702,2019-11-24 11:40:00.586,4.9969182,,,,,,,,,
2019-11-24 11:40:01.011,294,2019-11-24 11:40:01.011,40.684,2019-11-24 11:40:01.052,4.9969051,,,,,,,,,
2019-11-24 11:40:01.527,295,2019-11-24 11:40:01.527,40.622,2019-11-24 11:40:01.568,4.9969443,,,,,,,,,
2019-11-24 11:40:02.042,296,2019-11-24 11:40:02.042,40.619,2019-11-24 11:40:02.084,4.9969182,,,,,,,,,
2019-11-24 11:40:02.510,297,2019-11-24 11:40:02.510,40.603,2019-11-24 11:40:02.551,4.9969443,,,,,,,,,
2019-11-24 11:40:03.031,298,2019-11-24 11:40:03.031,40.637,2019-11-24 11:40:03.072,4.9969182,,,,,,,,,
2019-11-24 11:40:03.549,299,2019-11-24 11:40:03.549,40.647,2019-11-24 11:40:03.590,4.9969182,,,,,,,,,
2019-11-24 11:40:04.015,300,2019-11-24 11:40:04.015,40.668,2019-11-24 11:40:04.056,4.9969182,,,,,,,,,
2019-11-24 11:40:04.531,301,2019-11-24 11:40:04.531,40.675,2019-11-24 11:40:04.572,4.9969443,,,,,,,,,
2019-11-24 11:40:05.046,302,2019-11-24 11:40:05.046,40.712,2019-11-24 11:40:05.087,4.9969313,,,,,,,,,
2019-11-24 11:40:05.512,303,2019-11-24 11:40:05.512,40.712,2019-11-24 11:40:05.553,4.9969574,,,,,,,,,
2019-11-24 11:40:06.027,304,2019-11-24 11:40:06.027,40.687,2019-11-24 11:40:06.068,4.9969182,,,,,,,,,
2019-11-24 11:40:06.545,305,2019-11-24 11:40:06.545,40.721,2019-11-24 11:40:06.586,4.9969443,,,,,,,,,
2019-11-24 11:40:07.010,306,2019-11-24 11:40:07.010,40.749,2019-11-24 11:40:07.051,4.9969313,,,,,,,,,
2019-11-24 11:40:07.527,307,2019-11-24 11:40:07.527,40.73,2019-11-24 11:40:07.568,4.9969313,,,,,,,,,
2019-11-24 11:40:08.042,308,2019-11-24 11:40:08.042,40.712,2019-11-24 11:40:08.083,4.9969182,,,,,,,,,
2019-11-24 11:40:08.510,309,2019-11-24 11:40:08.510,40.761,2019-11-24 11:40:08.551,4.9969313,,,,,,,,,
2019-11-24 11:40:09.037,310,2019-11-24 11:40:09.037,40.804,2019-11-24 11:40:09.078,4.9969051,,,,,,,,,
2019-11-24 11:40:09.510,311,2019-11-24 11:40:09.510,40.792,2019-11-24 11:40:09.552,4.9969313,,,,,,,,,
2019-11-24 11:40:10.029,312,2019-11-24 11:40:10.029,40.776,2019-11-24 11:40:10.070,4.9969182,,,,,,,,,
2019-11-24 11:40:10.545,313,2019-11-24 11:40:10.545,40.767,2019-11-24 11:40:10.586,4.9969443,,,,,,,,,
2019-11-24 11:40:11.011,314,2019-11-24 11:40:11.011,40.749,2019-11-24 11:40:11.052,4.9969313,,,,,,,,,
2019-11-24 11:40:11.527,315,2019-11-24 11:40:11.527,40.705,2019-11-24 11:40:11.568,4.9969313,,,,,,,,,
2019-11-24 11:40:12.042,316,2019-11-24 11:40:12.042,40.69,2019-11-24 11:40:12.084,4.9969182,,,,,,,,,
2019-11-24 11:40:12.510,317,2019-11-24 11:40:12.510,40.675,2019-11-24 11:40:12.551,4.9969574,,,,,,,,,
2019-11-24 11:40:13.036,318,2019-11-24 11:40:13.036,40.715,2019-11-24 11:40:13.077,4.9969313,,,,,,,,,
2019-11-24 11:40:13.515,319,2019-11-24 11:40:13.515,40.77,2019-11-24 11:40:13.556,4.9969443,,,,,,,,,
2019-11-24 11:40:14.033,320,2019-11-24 11:40:14.033,40.875,2019-11-24 11:40:14.074,4.9969313,,,,,,,,,
2019-11-24 11:40:14.549,321,2019-11-24 11:40:14.549,40.919,2019-11-24 11:40:14.590,4.9969051,,,,,,,,,
2019-11-24 11:40:15.013,322,2019-11-24 11:40:15.013,40.977,2019-11-24 11:40:15.055,4.9969182,,,,,,,,,
2019-11-24 11:40:15.529,323,2019-11-24 11:40:15.529,40.912,2019-11-24 11:40:15.570,4.9969313,,,,,,,,,
2019-11-24 11:40:16.045,324,2019-11-24 11:40:16.045,40.885,2019-11-24 11:40:16.086,4.9969182,,,,,,,,,
2019-11-24 11:40:16.510,325,2019-11-24 11:40:16.510,40.894,2019-11-24 11:40:16.551,4.9969443,,,,,,,,,
2019-11-24 11:40:17.027,326,2019-11-24 11:40:17.027,40.878,2019-11-24 11:40:17.068,4.9969182,,,,,,,,,
2019-11-24 11:40:17.543,327,2019-11-24 11:40:17.543,40.888,2019-11-24 11:40:17.584,4.9969182,,,,,,,,,
2019-11-24 11:40:18.010,328,2019-11-24 11:40:18.010,40.9,2019-11-24 11:40:18.051,4.9969313,,,,,,,,,
2019-11-24 11:40:18.527,329,2019-11-24 11:40:18.527,40.872,2019-11-24 11:40:18.568,4.9969443,,,,,,,,,
2019-11-24 11:40:19.045,330,2019-11-24 11:40:19.045,40.807,2019-11-24 11:40:19.086,4.9969182,,,,,,,,,
2019-11-24 11:40:19.510,331,2019-11-24 11:40:19.510,40.77,2019-11-24 11:40:19.551,4.9969574,,,,,,,,,
2019-11-24 11:40:20.028,332,2019-11-24 11:40:20.028,40.727,2019-11-24 11:40:20.069,4.9969313,,,,,,,,,
2019-11-24 11:40:20.544,333,2019-11-24 11:40:20.544,40.678,2019-11-24 11:40:20.584,4.9969574,,,,,,,,,
2019-11-24 11:40:21.010,334,2019-11-24 11:40:21.010,40.69,2019-11-24 11:40:21.051,4.9969313,,,,,,,,,
2019-11-24 11:40:21.527,335,2019-11-24 11:40:21.527,40.69,2019-11-24 11:40:21.568,4.9969705,,,,,,,,,
2019-11-24 11:40:22.043,336,2019-11-24 11:40:22.043,40.721,2019-11-24 11:40:22.084,4.9969182,,,,,,,,,
2019-11-24 11:40:22.510,337,2019-11-24 11:40:22.510,40.733,2019-11-24 11:40:22.551,4.9969443,,,,,,,,,
2019-11-24 11:40:23.034,338,2019-11-24 11:40:23.034,40.783,2019-11-24 11:40:23.075,4.996892,,,,,,,,,
2019-11-24 11:40:23.553,339,2019-11-24 11:40:23.553,40.807,2019-11-24 11:40:23.594,4.9969182,,,,,,,,,
2019-11-24 11:40:24.021,340,2019-11-24 11:40:24.021,40.838,2019-11-24 11:40:24.063,4.9969182,,,,,,,,,
2019-11-24 11:40:24.543,341,2019-11-24 11:40:24.543,40.875,2019-11-24 11:40:24.584,4.9969443,,,,,,,,,
2019-11-24 11:40:25.010,342,2019-11-24 11:40:25.010,40.916,2019-11-24 11:40:25.051,4.9969443,,,,,,,,,
2019-11-24 11:40:25.527,343,2019-11-24 11:40:25.527,40.94,2019-11-24 11:40:25.568,4.9969313,,,,,,,,,
2019-11-24 11:40:26.043,344,2019-11-24 11:40:26.043,40.928,2019-11-24 11:40:26.084,4.9969313,,,,,,,,,
2019-11-24 11:40:26.510,345,2019-11-24 11:40:26.510,40.863,2019-11-24 11:40:26.551,4.9969182,,,,,,,,,
2019-11-24 11:40:27.032,346,2019-11-24 11:40:27.032,40.869,2019-11-24 11:40:27.073,4.9969182,,,,,,,,,
2019-11-24 11:40:27.551,347,2019-11-24 11:40:27.551,40.844,2019-11-24 11:40:27.592,4.9969443,,,,,,,,,
2019-11-24 11:40:28.019,348,2019-11-24 11:40:28.019,40.866,2019-11-24 11:40:28.062,4.9969443,,,,,,,,,
2019-11-24 11:40:28.541,349,2019-11-24 11:40:28.541,40.872,2019-11-24 11:40:28.582,4.9969443,,,,,,,,,
2019-11-24 11:40:29.010,350,2019-11-24 11:40:29.010,40.891,2019-11-24 11:40:29.051,4.9969182,,,,,,,,,
2019-11-24 11:40:29.527,351,2019-11-24 11:40:29.527,40.863,2019-11-24 11:40:29.569,4.9969443,,,,,,,,,
2019-11-24 11:40:30.043,352,2019-11-24 11:40:30.043,40.863,2019-11-24 11:40:30.084,4.9969182,,,,,,,,,
2019-11-24 11:40:30.510,353,2019-11-24 11:40:30.510,40.838,2019-11-24 11:40:30.551,4.9969182,,,,,,,,,
2019-11-24 11:40:31.038,354,2019-11-24 11:40:31.038,40.9,2019-11-24 11:40:31.079,4.996892,,,,,,,,,
2019-11-24 11:40:31.510,355,2019-11-24 11:40:31.510,40.95,2019-11-24 11:40:31.552,4.9969443,,,,,,,,,
2019-11-24 11:40:32.029,356,2019-11-24 11:40:32.029,40.968,2019-11-24 11:40:32.070,4.9969182,,,,,,,,,
2019-11-24 11:40:32.546,357,2019-11-24 11:40:32.546,40.971,2019-11-24 11:40:32.586,4.9969705,,,,,,,,,
2019-11-24 11:40:33.012,358,2019-11-24 11:40:33.012,40.937,2019-11-24 11:40:33.053,4.9969182,,,,,,,,,
2019-11-24 11:40:33.527,359,2019-11-24 11:40:33.527,40.854,2019-11-24 11:40:33.569,4.9969443,,,,,,,,,
2019-11-24 11:40:34.043,360,2019-11-24 11:40:34.043,40.776,2019-11-24 11:40:34.084,4.9969313,,,,,,,,,
2019-11-24 11:40:34.510,361,2019-11-24 11:40:34.510,40.733,2019-11-24 11:40:34.551,4.9969443,,,,,,,,,
2019-11-24 11:40:35.034,362,2019-11-24 11:40:35.034,40.662,2019-11-24 11:40:35.075,4.9969182,,,,,,,,,
2019-11-24 11:40:35.552,363,2019-11-24 11:40:35.552,40.498,2019-11-24 11:40:35.592,4.9969443,,,,,,,,,
2019-11-24 11:40:36.022,364,2019-11-24 11:40:36.022,40.409,2019-11-24 11:40:36.064,4.9969182,,,,,,,,,
2019-11-24 11:40:36.543,365,2019-11-24 11:40:36.543,40.356,2019-11-24 11:40:36.584,4.9969443,,,,,,,,,
2019-11-24 11:40:37.010,366,2019-11-24 11:40:37.010,40.325,2019-11-24 11:40:37.051,4.9969313,,,,,,,,,
2019-11-24 11:40:37.526,367,2019-11-24 11:40:37.526,40.338,2019-11-24 11:40:37.567,4.9969313,,,,,,,,,
2019-11-24 11:40:38.041,368,2019-11-24 11:40:38.041,40.406,2019-11-24 11:40:38.082,4.9969313,,,,,,,,,
2019-11-24 11:40:38.510,369,2019-11-24 11:40:38.510,40.424,2019-11-24 11:40:38.551,4.9969313,,,,,,,,,
2019-11-24 11:40:39.034,370,2019-11-24 11:40:39.034,40.458,2019-11-24 11:40:39.075,4.9969182,,,,,,,,,
2019-11-24 11:40:39.510,371,2019-11-24 11:40:39.510,40.412,2019-11-24 11:40:39.552,4.9969574,,,,,,,,,
2019-11-24 11:40:40.030,372,2019-11-24 11:40:40.030,40.477,2019-11-24 11:40:40.071,4.9969443,,,,,,,,,
2019-11-24 11:40:40.546,373,2019-11-24 11:40:40.546,40.535,2019-11-24 11:40:40.587,4.9969574,,,,,,,,,
2019-11-24 11:40:41.010,374,2019-11-24 11:40:41.010,40.563,2019-11-24 11:40:41.051,4.9969182,,,,,,,,,
2019-11-24 11:40:41.526,375,2019-11-24 11:40:41.526,40.631,2019-11-24 11:40:41.567,4.9969182,,,,,,,,,
2019-11-24 11:40:42.043,376,2019-11-24 11:40:42.043,40.665,2019-11-24 11:40:42.084,4.9969574,,,,,,,,,
2019-11-24 11:40:42.510,377,2019-11-24 11:40:42.510,40.724,2019-11-24 11:40:42.551,4.9969574,,,,,,,,,
2019-11-24 11:40:43.034,378,2019-11-24 11:40:43.034,40.736,2019-11-24 11:40:43.075,4.9969051,,,,,,,,,
2019-11-24 11:40:43.552,379,2019-11-24 11:40:43.552,40.743,2019-11-24 11:40:43.593,4.9969313,,,,,,,,,
2019-11-24 11:40:44.022,380,2019-11-24 11:40:44.022,40.724,2019-11-24 11:40:44.064,4.9969313,,,,,,,,,
2019-11-24 11:40:44.541,381,2019-11-24 11:40:44.541,40.736,2019-11-24 11:40:44.582,4.9969705,,,,,,,,,
2019-11-24 11:40:45.010,382,2019-11-24 11:40:45.010,40.761,2019-11-24 11:40:45.052,4.9969313,,,,,,,,,
2019-11-24 11:40:45.526,383,2019-11-24 11:40:45.526,40.749,2019-11-24 11:40:45.567,4.9969313,,,,,,,,,
2019-11-24 11:40:46.041,384,2019-11-24 11:40:46.041,40.739,2019-11-24 11:40:46.083,4.9969182,,,,,,,,,
2019-11-24 11:40:46.510,385,2019-11-24 11:40:46.510,40.702,2019-11-24 11:40:46.551,4.9969443,,,,,,,,,
2019-11-24 11:40:47.034,386,2019-11-24 11:40:47.034,40.671,2019-11-24 11:40:47.075,4.9969313,,,,,,,,,
2019-11-24 11:40:47.554,387,2019-11-24 11:40:47.554,40.641,2019-11-24 11:40:47.595,4.9969574,,,,,,,,,
2019-11-24 11:40:48.024,388,2019-11-24 11:40:48.024,40.761,2019-11-24 11:40:48.216,0.001920532,,,,,,,,,
2019-11-24 11:40:48.539,389,2019-11-24 11:40:48.539,40.739,2019-11-24 11:40:48.581,0.001923535,,,,,,,,,
2019-11-24 11:40:49.010,390,2019-11-24 11:40:49.010,40.755,2019-11-24 11:40:49.051,0.001901471,,,,,,,,,
2019-11-24 11:40:49.526,391,2019-11-24 11:40:49.526,40.807,2019-11-24 11:40:49.567,0.001881236,,,,,,,,,
2019-11-24 11:40:50.043,392,2019-11-24 11:40:50.043,40.863,2019-11-24 11:40:50.084,0.001902516,,,,,,,,,
2019-11-24 11:40:50.510,393,2019-11-24 11:40:50.510,40.916,2019-11-24 11:40:50.551,0.001905649,,,,,,,,,
2019-11-24 11:40:51.034,394,2019-11-24 11:40:51.034,40.968,2019-11-24 11:40:51.075,0.001892594,,,,,,,,,
2019-11-24 11:40:51.510,395,2019-11-24 11:40:51.510,41.036,2019-11-24 11:40:51.551,0.001915571,,,,,,,,,
2019-11-24 11:40:52.030,396,2019-11-24 11:40:52.030,41.051,2019-11-24 11:40:52.071,0.001907999,,,,,,,,,
2019-11-24 11:40:52.546,397,2019-11-24 11:40:52.546,41.107,2019-11-24 11:40:52.587,0.001914396,,,,,,,,,
2019-11-24 11:40:53.012,398,2019-11-24 11:40:53.012,41.126,2019-11-24 11:40:53.053,0.001896249,,,,,,,,,
2019-11-24 11:40:53.528,399,2019-11-24 11:40:53.528,41.141,2019-11-24 11:40:53.569,0.001911785,,,,,,,,,
2019-11-24 11:40:54.044,400,2019-11-24 11:40:54.044,41.138,2019-11-24 11:40:54.085,0.001902777,,,,,,,,,
2019-11-24 11:40:54.510,401,2019-11-24 11:40:54.510,41.15,2019-11-24 11:40:54.551,0.001912046,,,,,,,,,
2019-11-24 11:40:55.034,402,2019-11-24 11:40:55.034,41.175,2019-11-24 11:40:55.075,0.00190121,,,,,,,,,
2019-11-24 11:40:55.510,403,2019-11-24 11:40:55.510,41.181,2019-11-24 11:40:55.552,0.001903952,,,,,,,,,
2019-11-24 11:40:56.028,404,2019-11-24 11:40:56.028,41.163,2019-11-24 11:40:56.069,0.001903821,,,,,,,,,
