Address,TCPIP0::192.168.10.10::5025::SOCKET,
2019-11-24 11:42:10.481,0.439096,12.203278
2019-11-24 11:42:10.981,0.438964,12.203278
2019-11-24 11:42:11.482,0.438964,12.203278
2019-11-24 11:42:11.980,0.438832,12.203278
2019-11-24 11:42:12.480,0.438964,12.203278
2019-11-24 11:42:12.982,0.438832,12.203278
2019-11-24 11:42:13.481,0.438964,12.203278
2019-11-24 11:42:13.981,0.438832,12.203278
2019-11-24 11:42:14.481,0.438832,12.203278
2019-11-24 11:42:14.981,0.438832,12.203278
2019-11-24 11:42:15.481,0.438832,12.203278
2019-11-24 11:42:15.981,0.438832,12.202442
2019-11-24 11:42:16.481,0.4387,12.203278
2019-11-24 11:42:16.981,0.438832,12.203278
2019-11-24 11:42:17.481,0.438964,12.203278
2019-11-24 11:42:17.981,0.438832,12.203278
2019-11-24 11:42:18.480,0.438832,12.203278
2019-11-24 11:42:18.980,0.438832,12.203278
2019-11-24 11:42:19.481,0.438832,12.203278
2019-11-24 11:42:19.981,0.438832,12.203278
2019-11-24 11:42:20.481,0.438832,12.203278
2019-11-24 11:42:20.981,0.4387,12.203278
2019-11-24 11:42:21.480,0.4387,12.203278
2019-11-24 11:42:21.981,0.438832,12.202442
2019-11-24 11:42:22.481,0.438832,12.203278
2019-11-24 11:42:22.979,0.438832,12.203278
2019-11-24 11:42:23.481,0.438964,12.203278
2019-11-24 11:42:23.981,0.438964,12.203278
2019-11-24 11:42:24.481,0.438964,12.202442
2019-11-24 11:42:24.981,0.438964,12.203278
2019-11-24 11:42:25.480,0.438964,12.203278
2019-11-24 11:42:25.981,0.438964,12.202442
2019-11-24 11:42:26.480,0.439096,12.202442
2019-11-24 11:42:26.982,0.439096,12.203278
2019-11-24 11:42:27.481,0.439096,12.203278
2019-11-24 11:42:27.983,0.438964,12.202442
2019-11-24 11:42:28.482,0.439096,12.203278
2019-11-24 11:42:28.981,0.439096,12.203278
2019-11-24 11:42:29.482,0.439096,12.203278
2019-11-24 11:42:29.982,0.438964,12.203278
2019-11-24 11:42:30.481,0.438964,12.203278
2019-11-24 11:42:30.981,0.438964,12.203278
2019-11-24 11:42:31.481,0.438964,12.203278
2019-11-24 11:42:31.981,0.439096,12.202442
2019-11-24 11:42:32.481,0.439096,12.203278
2019-11-24 11:42:32.980,0.438964,12.203278
2019-11-24 11:42:33.482,9E-06,0.003218
2019-11-24 11:42:33.980,-1.7E-05,0.003218
2019-11-24 11:42:34.481,-2.2E-05,0.003218
2019-11-24 11:42:34.981,-2.5E-05,0.002383
2019-11-24 11:42:35.481,-2.6E-05,0.002383
2019-11-24 11:42:35.982,-2.8E-05,0.002383
2019-11-24 11:42:36.480,-3E-05,0.002383
2019-11-24 11:42:36.982,-3.2E-05,0.002383
2019-11-24 11:42:37.481,-3.3E-05,0.002383
2019-11-24 11:42:37.980,-3.4E-05,0.002383
2019-11-24 11:42:38.481,-3.6E-05,0.002383
2019-11-24 11:42:38.981,-3.7E-05,0.002383
2019-11-24 11:42:39.480,-3.7E-05,0.002383
2019-11-24 11:42:39.981,-3.8E-05,0.002383
2019-11-24 11:42:40.481,-3.8E-05,0.002383
2019-11-24 11:42:40.980,-3.8E-05,0.002383
2019-11-24 11:42:41.480,-3.8E-05,0.002383
2019-11-24 11:42:41.981,-3.7E-05,0.002383
2019-11-24 11:42:42.481,-3.8E-05,0.002383
2019-11-24 11:42:42.981,-3.8E-05,0.002383
2019-11-24 11:42:43.481,-3.8E-05,0.002383
2019-11-24 11:42:43.981,-3.8E-05,0.002383
2019-11-24 11:42:44.480,-3.8E-05,0.002383
2019-11-24 11:42:44.981,-3.8E-05,0.002383
2019-11-24 11:42:45.481,-3.9E-05,0.002383
2019-11-24 11:42:45.982,-3.7E-05,0.002383
2019-11-24 11:42:46.481,-3.8E-05,0.002383
2019-11-24 11:42:46.981,-3.8E-05,0.002383
2019-11-24 11:42:47.481,-3.7E-05,0.002383
2019-11-24 11:42:47.981,-3.6E-05,0.002383
2019-11-24 11:42:48.480,-3.5E-05,0.002383
2019-11-24 11:42:48.981,-3.3E-05,0.002383
2019-11-24 11:42:49.481,-3.1E-05,0.002383
2019-11-24 11:42:49.981,-2.8E-05,0.002383
2019-11-24 11:42:50.480,-1.8E-05,0.002383
2019-11-24 11:42:50.982,-8E-06,0.002383
2019-11-24 11:42:51.481,-5E-06,0.002383
2019-11-24 11:42:51.981,-2E-06,0.002383
2019-11-24 11:42:52.480,-3E-06,0.002383
2019-11-24 11:42:52.981,-3E-06,0.002383
2019-11-24 11:42:53.481,-2E-06,0.002383
2019-11-24 11:42:53.981,-2E-06,0.002383
2019-11-24 11:42:54.481,-1E-06,0.002383
2019-11-24 11:42:54.980,-3E-06,0.002383
2019-11-24 11:42:55.480,-2E-06,0.002383
2019-11-24 11:42:55.981,-1E-06,0.002383
2019-11-24 11:42:56.480,-2E-06,0.002383
2019-11-24 11:42:56.981,-3E-06,0.002383
2019-11-24 11:42:57.481,-3E-06,0.002383
2019-11-24 11:42:57.981,-2E-06,0.002383
2019-11-24 11:42:58.481,-2E-06,0.002383
2019-11-24 11:42:58.981,-2E-06,0.002383
2019-11-24 11:42:59.481,-3E-06,0.002383
2019-11-24 11:42:59.982,-2E-06,0.002383
2019-11-24 11:43:00.480,-3E-06,0.002383
