Address,TCPIP0::192.168.10.10::5025::SOCKET,
2019-11-24 12:16:20.683,0.427212,12.202442
2019-11-24 12:16:21.182,0.426816,12.203278
2019-11-24 12:16:21.682,0.426551,12.203278
2019-11-24 12:16:22.181,0.426683,12.203278
2019-11-24 12:16:22.683,0.433814,12.203278
2019-11-24 12:16:23.181,0.426948,12.203278
2019-11-24 12:16:23.683,0.426816,12.202442
2019-11-24 12:16:24.182,0.426683,12.203278
2019-11-24 12:16:24.682,0.426683,12.203278
2019-11-24 12:16:25.182,0.426948,12.203278
2019-11-24 12:16:25.682,0.42708,12.202442
2019-11-24 12:16:26.182,0.426948,12.202442
2019-11-24 12:16:26.683,0.436851,12.203278
2019-11-24 12:16:27.182,0.427344,12.202442
2019-11-24 12:16:27.682,0.42708,12.203278
2019-11-24 12:16:28.182,0.427212,12.203278
2019-11-24 12:16:28.682,0.426948,12.203278
2019-11-24 12:16:29.183,0.427212,12.203278
2019-11-24 12:16:29.682,0.42708,12.202442
2019-11-24 12:16:30.182,0.427212,12.203278
2019-11-24 12:16:30.682,0.425363,12.203278
2019-11-24 12:16:31.182,0.427608,12.203278
2019-11-24 12:16:31.683,0.427344,12.203278
2019-11-24 12:16:32.181,0.427476,12.203278
2019-11-24 12:16:32.681,0.427344,12.202442
2019-11-24 12:16:33.181,0.427608,12.202442
2019-11-24 12:16:33.682,0.427476,12.203278
2019-11-24 12:16:34.183,0.427608,12.202442
2019-11-24 12:16:34.683,0.427476,12.203278
2019-11-24 12:16:35.183,0.428136,12.203278
2019-11-24 12:16:35.682,0.427344,12.202442
2019-11-24 12:16:36.181,0.427476,12.202442
2019-11-24 12:16:36.683,0.427476,12.203278
2019-11-24 12:16:37.182,0.427608,12.203278
2019-11-24 12:16:37.682,0.42774,12.203278
2019-11-24 12:16:38.182,0.42774,12.203278
2019-11-24 12:16:38.682,0.427608,12.203278
2019-11-24 12:16:39.183,0.437644,12.203278
2019-11-24 12:16:39.682,0.427872,12.203278
2019-11-24 12:16:40.183,0.427872,12.203278
2019-11-24 12:16:40.681,0.42774,12.202442
2019-11-24 12:16:41.182,0.427872,12.203278
2019-11-24 12:16:41.682,0.428136,12.203278
2019-11-24 12:16:42.183,0.42774,12.202442
2019-11-24 12:16:42.683,0.428004,12.203278
2019-11-24 12:16:43.181,0.437644,12.203278
2019-11-24 12:16:43.682,0.427872,12.203278
2019-11-24 12:16:44.183,0.427608,12.203278
2019-11-24 12:16:44.681,0.42774,12.203278
2019-11-24 12:16:45.182,0.427872,12.203278
2019-11-24 12:16:45.681,0.428136,12.203278
2019-11-24 12:16:46.183,0.428004,12.203278
2019-11-24 12:16:46.683,0.428136,12.203278
2019-11-24 12:16:47.182,0.428004,12.203278
2019-11-24 12:16:47.682,0.4284,12.203278
2019-11-24 12:16:48.183,0.428268,12.203278
2019-11-24 12:16:48.682,0.428004,12.203278
2019-11-24 12:16:49.183,0.428268,12.203278
2019-11-24 12:16:49.683,0.428796,12.203278
2019-11-24 12:16:50.183,0.428268,12.202442
2019-11-24 12:16:50.681,0.428136,12.203278
2019-11-24 12:16:51.182,0.428004,12.202442
2019-11-24 12:16:51.682,0.438304,12.203278
2019-11-24 12:16:52.183,0.428532,12.203278
2019-11-24 12:16:52.682,0.4284,12.202442
2019-11-24 12:16:53.182,0.428268,12.202442
2019-11-24 12:16:53.681,0.428268,12.203278
2019-11-24 12:16:54.182,0.428532,12.203278
2019-11-24 12:16:54.681,0.428004,12.203278
2019-11-24 12:16:55.182,0.428532,12.202442
2019-11-24 12:16:55.682,0.438304,12.203278
2019-11-24 12:16:56.183,0.428664,12.202442
2019-11-24 12:16:56.681,0.428796,12.202442
2019-11-24 12:16:57.182,0.428004,12.203278
2019-11-24 12:16:57.682,0.428136,12.203278
2019-11-24 12:16:58.182,0.428664,12.203278
2019-11-24 12:16:58.682,0.4284,12.203278
2019-11-24 12:16:59.182,0.428136,12.203278
2019-11-24 12:16:59.683,0.428532,12.202442
2019-11-24 12:17:00.183,0.428928,12.203278
2019-11-24 12:17:00.681,0.428664,12.203278
2019-11-24 12:17:01.182,0.428532,12.203278
2019-11-24 12:17:01.682,0.428532,12.202442
2019-11-24 12:17:02.182,0.42906,12.203278
2019-11-24 12:17:02.684,0.428928,12.202442
2019-11-24 12:17:03.182,0.428928,12.203278
2019-11-24 12:17:03.683,0.428796,12.202442
2019-11-24 12:17:04.182,0.438436,12.202442
2019-11-24 12:17:04.682,0.428928,12.203278
2019-11-24 12:17:05.182,0.42906,12.202442
2019-11-24 12:17:05.682,0.42906,12.203278
2019-11-24 12:17:06.183,0.428796,12.202442
2019-11-24 12:17:06.683,0.429192,12.203278
2019-11-24 12:17:07.181,0.42906,12.203278
2019-11-24 12:17:07.683,0.428664,12.202442
2019-11-24 12:17:08.182,0.438964,12.203278
2019-11-24 12:17:08.682,0.429324,12.202442
2019-11-24 12:17:09.182,0.428928,12.202442
2019-11-24 12:17:09.682,0.428796,12.202442
2019-11-24 12:17:10.181,0.428796,12.203278
2019-11-24 12:17:10.681,0.42906,12.203278
2019-11-24 12:17:11.182,0.428796,12.202442
2019-11-24 12:17:11.682,0.429192,12.203278
2019-11-24 12:17:12.181,0.435795,12.203278
2019-11-24 12:17:12.682,0.429324,12.203278
2019-11-24 12:17:13.182,0.428928,12.203278
2019-11-24 12:17:13.682,0.429324,12.203278
2019-11-24 12:17:14.182,0.428796,12.203278
2019-11-24 12:17:14.682,0.429457,12.203278
2019-11-24 12:17:15.182,0.42906,12.203278
2019-11-24 12:17:15.682,0.429324,12.203278
2019-11-24 12:17:16.183,0.42906,12.203278
2019-11-24 12:17:16.681,0.430117,12.203278
2019-11-24 12:17:17.181,0.429192,12.203278
2019-11-24 12:17:17.682,0.429457,12.203278
2019-11-24 12:17:18.182,0.42906,12.203278
2019-11-24 12:17:18.682,0.42906,12.203278
2019-11-24 12:17:19.181,0.429192,12.203278
2019-11-24 12:17:19.682,0.429324,12.203278
2019-11-24 12:17:20.181,0.429457,12.203278
2019-11-24 12:17:20.682,0.439228,12.203278
2019-11-24 12:17:21.182,0.429457,12.203278
2019-11-24 12:17:21.683,0.428928,12.203278
2019-11-24 12:17:22.182,0.429457,12.202442
2019-11-24 12:17:22.682,0.429192,12.203278
2019-11-24 12:17:23.182,0.429589,12.203278
2019-11-24 12:17:23.682,0.429192,12.202442
2019-11-24 12:17:24.182,0.429324,12.203278
2019-11-24 12:17:24.682,0.439096,12.203278
2019-11-24 12:17:25.181,0.429457,12.203278
2019-11-24 12:17:25.682,0.429192,12.203278
2019-11-24 12:17:26.182,0.429324,12.203278
2019-11-24 12:17:26.682,0.429324,12.203278
2019-11-24 12:17:27.183,0.429589,12.203278
2019-11-24 12:17:27.681,0.429457,12.203278
2019-11-24 12:17:28.182,0.429457,12.203278
2019-11-24 12:17:28.681,0.429457,12.203278
2019-11-24 12:17:29.181,0.429721,12.203278
2019-11-24 12:17:29.683,0.429721,12.203278
2019-11-24 12:17:30.183,0.429457,12.203278
2019-11-24 12:17:30.682,0.429324,12.203278
2019-11-24 12:17:31.182,0.430249,12.203278
2019-11-24 12:17:31.683,0.429457,12.203278
2019-11-24 12:17:32.182,0.429589,12.203278
2019-11-24 12:17:32.682,0.429324,12.203278
2019-11-24 12:17:33.182,0.439228,12.203278
2019-11-24 12:17:33.682,0.430381,12.202442
2019-11-24 12:17:34.181,0.430381,12.203278
2019-11-24 12:17:34.682,0.430381,12.203278
2019-11-24 12:17:35.183,0.430381,12.202442
2019-11-24 12:17:35.681,0.430381,12.203278
2019-11-24 12:17:36.183,0.430381,12.203278
2019-11-24 12:17:36.682,0.430381,12.202442
2019-11-24 12:17:37.182,0.430513,12.203278
2019-11-24 12:17:37.682,0.430513,12.203278
2019-11-24 12:17:38.182,0.430513,12.203278
2019-11-24 12:17:38.683,0.430513,12.202442
2019-11-24 12:17:39.182,0.430645,12.202442
2019-11-24 12:17:39.683,0.430645,12.203278
2019-11-24 12:17:40.183,0.430645,12.203278
2019-11-24 12:17:40.681,0.430645,12.203278
2019-11-24 12:17:41.181,0.430645,12.203278
2019-11-24 12:17:41.681,0.430645,12.203278
2019-11-24 12:17:42.181,0.430645,12.203278
2019-11-24 12:17:42.682,0.430777,12.203278
2019-11-24 12:17:43.183,0.430645,12.203278
2019-11-24 12:17:43.682,0.430777,12.203278
2019-11-24 12:17:44.183,0.430777,12.203278
2019-11-24 12:17:44.682,0.430777,12.203278
2019-11-24 12:17:45.182,0.430777,12.203278
2019-11-24 12:17:45.682,0.430645,12.202442
2019-11-24 12:17:46.182,0.430777,12.202442
2019-11-24 12:17:46.682,0.430645,12.203278
2019-11-24 12:17:47.182,0.430645,12.202442
2019-11-24 12:17:47.682,0.430513,12.202442
2019-11-24 12:17:48.181,0.430513,12.202442
2019-11-24 12:17:48.683,0.430645,12.203278
2019-11-24 12:17:49.183,0.430645,12.202442
2019-11-24 12:17:49.682,0.430645,12.203278
2019-11-24 12:17:50.182,0.430645,12.203278
2019-11-24 12:17:50.683,0.430645,12.203278
2019-11-24 12:17:51.182,0.430513,12.203278
2019-11-24 12:17:51.683,0.430645,12.203278
2019-11-24 12:17:52.182,0.430645,12.202442
2019-11-24 12:17:52.682,0.430645,12.203278
2019-11-24 12:17:53.182,0.430645,12.202442
2019-11-24 12:17:53.682,0.430645,12.203278
2019-11-24 12:17:54.181,0.430645,12.203278
2019-11-24 12:17:54.681,0.430645,12.202442
2019-11-24 12:17:55.182,0.430645,12.203278
2019-11-24 12:17:55.682,0.430645,12.202442
2019-11-24 12:17:56.182,0.430645,12.203278
2019-11-24 12:17:56.682,0.430645,12.202442
2019-11-24 12:17:57.181,0.430513,12.203278
2019-11-24 12:17:57.681,0.430513,12.203278
2019-11-24 12:17:58.181,0.430513,12.202442
2019-11-24 12:17:58.682,0.430513,12.203278
2019-11-24 12:17:59.181,0.430513,12.203278
2019-11-24 12:17:59.682,0.430513,12.203278
2019-11-24 12:18:00.183,0.430513,12.203278
2019-11-24 12:18:00.683,0.430513,12.202442
2019-11-24 12:18:01.182,0.430513,12.202442
2019-11-24 12:18:01.682,0.430513,12.203278
2019-11-24 12:18:02.181,0.430513,12.203278
2019-11-24 12:18:02.681,0.430513,12.202442
2019-11-24 12:18:03.182,0.430645,12.203278
2019-11-24 12:18:03.682,0.430645,12.203278
2019-11-24 12:18:04.181,0.430645,12.203278
2019-11-24 12:18:04.682,0.430645,12.202442
2019-11-24 12:18:05.183,0.430777,12.203278
2019-11-24 12:18:05.682,0.430645,12.203278
2019-11-24 12:18:06.182,0.430645,12.203278
2019-11-24 12:18:06.682,9E-06,0.003218
2019-11-24 12:18:07.182,-8E-06,0.003218
2019-11-24 12:18:07.683,-1.4E-05,0.002383
2019-11-24 12:18:08.183,-1.6E-05,0.002383
2019-11-24 12:18:08.682,-1.8E-05,0.002383
2019-11-24 12:18:09.182,-2E-05,0.002383
2019-11-24 12:18:09.682,-2.2E-05,0.002383
2019-11-24 12:18:10.183,-2.3E-05,0.002383
2019-11-24 12:18:10.682,-2.4E-05,0.002383
2019-11-24 12:18:11.182,-2.6E-05,0.002383
2019-11-24 12:18:11.681,-2.7E-05,0.002383
2019-11-24 12:18:12.182,-2.8E-05,0.002383
2019-11-24 12:18:12.682,-3E-05,0.002383
2019-11-24 12:18:13.181,-3E-05,0.002383
2019-11-24 12:18:13.683,-2.9E-05,0.002383
2019-11-24 12:18:14.182,-2.9E-05,0.002383
2019-11-24 12:18:14.683,-2.7E-05,0.002383
2019-11-24 12:18:15.182,-2.7E-05,0.002383
2019-11-24 12:18:15.682,-2.5E-05,0.002383
2019-11-24 12:18:16.181,-2.4E-05,0.002383
2019-11-24 12:18:16.682,-1.8E-05,0.002383
2019-11-24 12:18:17.182,-8E-06,0.002383
