Address,TCPIP0::192.168.9.72::inst0::INSTR,,,,,,,,,,,,,
Model,34972A,,,,,,,,,,,,,
Serial Number:,MY57000189,,,,,,,,,,,,,
Firmware Version,1.17-1.12-02-02,,,,,,,,,,,,,
Start Time,2019-11-24 12:11:51.317,,,,,,,,,,,,,
Stop Time,2019-11-24 12:18:17.816,,,,,,,,,,,,,
Data Log Stopped,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
Instrument Configuration,,,,,,,,,,,,,,
Modules,1,Slot 1,34901A,,,,,,,,,,,
2019-11-24 12:13:29.317,197,2019-11-24 12:13:29.317,34.874,2019-11-24 12:13:29.358,0.001918312,,,,,,,,,
2019-11-24 12:13:29.832,198,2019-11-24 12:13:29.832,34.844,2019-11-24 12:13:29.873,0.0019486,,,,,,,,,
2019-11-24 12:13:30.301,199,2019-11-24 12:13:30.301,34.796,2019-11-24 12:13:30.342,0.001925493,,,,,,,,,
2019-11-24 12:13:30.825,200,2019-11-24 12:13:30.825,34.752,2019-11-24 12:13:30.866,0.001950559,,,,,,,,,
2019-11-24 12:13:31.343,201,2019-11-24 12:13:31.343,34.679,2019-11-24 12:13:31.384,0.001929018,,,,,,,,,
2019-11-24 12:13:31.811,202,2019-11-24 12:13:31.811,34.679,2019-11-24 12:13:31.855,0.001956042,,,,,,,,,
2019-11-24 12:13:32.334,203,2019-11-24 12:13:32.334,34.714,2019-11-24 12:13:32.376,0.001941028,,,,,,,,,
2019-11-24 12:13:32.801,204,2019-11-24 12:13:32.801,34.708,2019-11-24 12:13:32.843,0.001962047,,,,,,,,,
2019-11-24 12:13:33.317,205,2019-11-24 12:13:33.317,34.727,2019-11-24 12:13:33.358,0.001946511,,,,,,,,,
2019-11-24 12:13:33.836,206,2019-11-24 12:13:33.836,34.762,2019-11-24 12:13:33.877,0.001950689,,,,,,,,,
2019-11-24 12:13:34.302,207,2019-11-24 12:13:34.302,34.771,2019-11-24 12:13:34.343,0.001941551,,,,,,,,,
2019-11-24 12:13:34.817,208,2019-11-24 12:13:34.817,34.758,2019-11-24 12:13:34.858,0.00195095,,,,,,,,,
2019-11-24 12:13:35.333,209,2019-11-24 12:13:35.333,34.736,2019-11-24 12:13:35.374,0.001947556,,,,,,,,,
2019-11-24 12:13:35.801,210,2019-11-24 12:13:35.801,34.796,2019-11-24 12:13:35.842,0.001963744,,,,,,,,,
2019-11-24 12:13:36.317,211,2019-11-24 12:13:36.317,34.828,2019-11-24 12:13:36.358,0.001929148,,,,,,,,,
2019-11-24 12:13:36.832,212,2019-11-24 12:13:36.832,34.879,2019-11-24 12:13:36.874,0.001974841,,,,,,,,,
2019-11-24 12:13:37.301,213,2019-11-24 12:13:37.301,34.942,2019-11-24 12:13:37.342,0.001948861,,,,,,,,,
2019-11-24 12:13:37.825,214,2019-11-24 12:13:37.825,34.99,2019-11-24 12:13:37.866,0.001960219,,,,,,,,,
2019-11-24 12:13:38.301,215,2019-11-24 12:13:38.301,35.089,2019-11-24 12:13:38.343,0.001942725,,,,,,,,,
2019-11-24 12:13:38.821,216,2019-11-24 12:13:38.821,35.146,2019-11-24 12:13:38.862,0.001963614,,,,,,,,,
2019-11-24 12:13:39.337,217,2019-11-24 12:13:39.337,35.213,2019-11-24 12:13:39.378,0.001949384,,,,,,,,,
2019-11-24 12:13:39.801,218,2019-11-24 12:13:39.801,35.261,2019-11-24 12:13:39.842,0.001968705,,,,,,,,,
2019-11-24 12:13:40.317,219,2019-11-24 12:13:40.317,35.25,2019-11-24 12:13:40.358,0.001944292,,,,,,,,,
2019-11-24 12:13:40.833,220,2019-11-24 12:13:40.833,35.253,2019-11-24 12:13:40.874,0.001959828,,,,,,,,,
2019-11-24 12:13:41.301,221,2019-11-24 12:13:41.301,35.269,2019-11-24 12:13:41.342,0.001943248,,,,,,,,,
2019-11-24 12:13:41.824,222,2019-11-24 12:13:41.824,35.284,2019-11-24 12:13:41.864,0.00195082,,,,,,,,,
2019-11-24 12:13:42.343,223,2019-11-24 12:13:42.343,35.316,2019-11-24 12:13:42.384,0.001950036,,,,,,,,,
2019-11-24 12:13:42.813,224,2019-11-24 12:13:42.813,35.335,2019-11-24 12:13:42.855,0.00196988,,,,,,,,,
2019-11-24 12:13:43.333,225,2019-11-24 12:13:43.333,35.367,2019-11-24 12:13:43.374,0.001934631,,,,,,,,,
2019-11-24 12:13:43.801,226,2019-11-24 12:13:43.801,35.373,2019-11-24 12:13:43.842,0.001953953,,,,,,,,,
2019-11-24 12:13:44.317,227,2019-11-24 12:13:44.317,35.405,2019-11-24 12:13:44.358,0.001952386,,,,,,,,,
2019-11-24 12:13:44.833,228,2019-11-24 12:13:44.833,35.395,2019-11-24 12:13:44.874,0.001975102,,,,,,,,,
2019-11-24 12:13:45.301,229,2019-11-24 12:13:45.301,35.411,2019-11-24 12:13:45.342,0.001957217,,,,,,,,,
2019-11-24 12:13:45.824,230,2019-11-24 12:13:45.824,35.411,2019-11-24 12:13:45.864,0.001973797,,,,,,,,,
2019-11-24 12:13:46.345,231,2019-11-24 12:13:46.345,35.402,2019-11-24 12:13:46.386,0.00196035,,,,,,,,,
2019-11-24 12:13:46.815,232,2019-11-24 12:13:46.815,35.278,2019-11-24 12:13:46.972,4.9969443,,,,,,,,,
2019-11-24 12:13:47.345,233,2019-11-24 12:13:47.345,35.262,2019-11-24 12:13:47.386,4.9969574,,,,,,,,,
2019-11-24 12:13:47.809,234,2019-11-24 12:13:47.809,35.256,2019-11-24 12:13:47.851,4.9969574,,,,,,,,,
2019-11-24 12:13:48.325,235,2019-11-24 12:13:48.325,35.312,2019-11-24 12:13:48.366,4.9969313,,,,,,,,,
2019-11-24 12:13:48.843,236,2019-11-24 12:13:48.843,35.299,2019-11-24 12:13:48.884,4.9969443,,,,,,,,,
2019-11-24 12:13:49.308,237,2019-11-24 12:13:49.308,35.242,2019-11-24 12:13:49.349,4.9969313,,,,,,,,,
2019-11-24 12:13:49.824,238,2019-11-24 12:13:49.824,35.163,2019-11-24 12:13:49.865,4.9969574,,,,,,,,,
2019-11-24 12:13:50.341,239,2019-11-24 12:13:50.341,35.151,2019-11-24 12:13:50.382,4.9969313,,,,,,,,,
2019-11-24 12:13:50.807,240,2019-11-24 12:13:50.807,35.164,2019-11-24 12:13:50.849,4.9969574,,,,,,,,,
2019-11-24 12:13:51.325,241,2019-11-24 12:13:51.325,35.183,2019-11-24 12:13:51.366,4.9969313,,,,,,,,,
2019-11-24 12:13:51.841,242,2019-11-24 12:13:51.841,35.199,2019-11-24 12:13:51.883,4.9969443,,,,,,,,,
2019-11-24 12:13:52.308,243,2019-11-24 12:13:52.308,35.24,2019-11-24 12:13:52.349,4.9969182,,,,,,,,,
2019-11-24 12:13:52.824,244,2019-11-24 12:13:52.824,35.281,2019-11-24 12:13:52.865,4.9969443,,,,,,,,,
2019-11-24 12:13:53.301,245,2019-11-24 12:13:53.301,35.329,2019-11-24 12:13:53.343,4.9969574,,,,,,,,,
2019-11-24 12:13:53.819,246,2019-11-24 12:13:53.819,35.408,2019-11-24 12:13:53.860,4.9969574,,,,,,,,,
2019-11-24 12:13:54.335,247,2019-11-24 12:13:54.335,35.435,2019-11-24 12:13:54.376,4.9969313,,,,,,,,,
2019-11-24 12:13:54.802,248,2019-11-24 12:13:54.802,35.508,2019-11-24 12:13:54.843,4.9969313,,,,,,,,,
2019-11-24 12:13:55.317,249,2019-11-24 12:13:55.317,35.537,2019-11-24 12:13:55.358,4.9969182,,,,,,,,,
2019-11-24 12:13:55.833,250,2019-11-24 12:13:55.833,35.597,2019-11-24 12:13:55.874,4.9969574,,,,,,,,,
2019-11-24 12:13:56.301,251,2019-11-24 12:13:56.301,35.635,2019-11-24 12:13:56.342,4.9969574,,,,,,,,,
2019-11-24 12:13:56.824,252,2019-11-24 12:13:56.824,35.635,2019-11-24 12:13:56.865,4.9969313,,,,,,,,,
2019-11-24 12:13:57.301,253,2019-11-24 12:13:57.301,35.638,2019-11-24 12:13:57.342,4.9969443,,,,,,,,,
2019-11-24 12:13:57.818,254,2019-11-24 12:13:57.818,35.676,2019-11-24 12:13:57.859,4.9969443,,,,,,,,,
2019-11-24 12:13:58.335,255,2019-11-24 12:13:58.335,35.717,2019-11-24 12:13:58.376,4.9969443,,,,,,,,,
2019-11-24 12:13:58.801,256,2019-11-24 12:13:58.801,35.755,2019-11-24 12:13:58.842,4.9969443,,,,,,,,,
2019-11-24 12:13:59.319,257,2019-11-24 12:13:59.319,35.781,2019-11-24 12:13:59.361,4.9969313,,,,,,,,,
2019-11-24 12:13:59.835,258,2019-11-24 12:13:59.835,35.803,2019-11-24 12:13:59.876,4.9969705,,,,,,,,,
2019-11-24 12:14:00.302,259,2019-11-24 12:14:00.302,35.794,2019-11-24 12:14:00.343,4.9969443,,,,,,,,,
2019-11-24 12:14:00.818,260,2019-11-24 12:14:00.818,35.794,2019-11-24 12:14:00.859,4.9969313,,,,,,,,,
2019-11-24 12:14:01.336,261,2019-11-24 12:14:01.336,35.813,2019-11-24 12:14:01.377,4.9969313,,,,,,,,,
2019-11-24 12:14:01.802,262,2019-11-24 12:14:01.802,35.838,2019-11-24 12:14:01.843,4.9969574,,,,,,,,,
2019-11-24 12:14:02.319,263,2019-11-24 12:14:02.319,35.879,2019-11-24 12:14:02.360,4.9969443,,,,,,,,,
2019-11-24 12:14:02.835,264,2019-11-24 12:14:02.835,35.889,2019-11-24 12:14:02.876,4.9969574,,,,,,,,,
2019-11-24 12:14:03.303,265,2019-11-24 12:14:03.303,35.813,2019-11-24 12:14:03.344,4.9969051,,,,,,,,,
2019-11-24 12:14:03.820,266,2019-11-24 12:14:03.820,35.74,2019-11-24 12:14:03.861,4.9969574,,,,,,,,,
2019-11-24 12:14:04.338,267,2019-11-24 12:14:04.338,35.686,2019-11-24 12:14:04.379,4.9969443,,,,,,,,,
2019-11-24 12:14:04.803,268,2019-11-24 12:14:04.803,35.686,2019-11-24 12:14:04.844,4.9969313,,,,,,,,,
2019-11-24 12:14:05.320,269,2019-11-24 12:14:05.320,35.721,2019-11-24 12:14:05.361,4.9969574,,,,,,,,,
2019-11-24 12:14:05.836,270,2019-11-24 12:14:05.836,35.708,2019-11-24 12:14:05.877,4.9969443,,,,,,,,,
2019-11-24 12:14:06.303,271,2019-11-24 12:14:06.303,35.64,2019-11-24 12:14:06.344,4.9969574,,,,,,,,,
2019-11-24 12:14:06.822,272,2019-11-24 12:14:06.822,35.58,2019-11-24 12:14:06.863,4.9969574,,,,,,,,,
2019-11-24 12:14:07.340,273,2019-11-24 12:14:07.340,35.513,2019-11-24 12:14:07.381,4.9969313,,,,,,,,,
2019-11-24 12:14:07.806,274,2019-11-24 12:14:07.806,35.444,2019-11-24 12:14:07.847,4.9969443,,,,,,,,,
2019-11-24 12:14:08.322,275,2019-11-24 12:14:08.322,35.363,2019-11-24 12:14:08.363,4.9969182,,,,,,,,,
2019-11-24 12:14:08.837,276,2019-11-24 12:14:08.837,35.398,2019-11-24 12:14:08.879,4.9969182,,,,,,,,,
2019-11-24 12:14:09.305,277,2019-11-24 12:14:09.305,35.354,2019-11-24 12:14:09.346,4.9969443,,,,,,,,,
2019-11-24 12:14:09.820,278,2019-11-24 12:14:09.820,35.335,2019-11-24 12:14:09.861,4.9969313,,,,,,,,,
2019-11-24 12:14:10.338,279,2019-11-24 12:14:10.338,35.399,2019-11-24 12:14:10.379,4.9969313,,,,,,,,,
2019-11-24 12:14:10.804,280,2019-11-24 12:14:10.804,35.444,2019-11-24 12:14:10.845,4.9969443,,,,,,,,,
2019-11-24 12:14:11.322,281,2019-11-24 12:14:11.322,35.501,2019-11-24 12:14:11.363,4.9969313,,,,,,,,,
2019-11-24 12:14:11.837,282,2019-11-24 12:14:11.837,35.526,2019-11-24 12:14:11.879,4.9969574,,,,,,,,,
2019-11-24 12:14:12.305,283,2019-11-24 12:14:12.305,35.602,2019-11-24 12:14:12.346,4.9969313,,,,,,,,,
2019-11-24 12:14:12.820,284,2019-11-24 12:14:12.820,35.653,2019-11-24 12:14:12.862,4.9969574,,,,,,,,,
2019-11-24 12:14:13.340,285,2019-11-24 12:14:13.340,35.733,2019-11-24 12:14:13.381,4.9969443,,,,,,,,,
2019-11-24 12:14:13.806,286,2019-11-24 12:14:13.806,35.847,2019-11-24 12:14:13.847,4.9969574,,,,,,,,,
2019-11-24 12:14:14.322,287,2019-11-24 12:14:14.322,35.9,2019-11-24 12:14:14.363,4.9969574,,,,,,,,,
2019-11-24 12:14:14.837,288,2019-11-24 12:14:14.837,35.951,2019-11-24 12:14:14.880,4.9969574,,,,,,,,,
2019-11-24 12:14:15.307,289,2019-11-24 12:14:15.307,35.97,2019-11-24 12:14:15.348,4.9969313,,,,,,,,,
2019-11-24 12:14:15.824,290,2019-11-24 12:14:15.824,36.011,2019-11-24 12:14:15.865,4.9969313,,,,,,,,,
2019-11-24 12:14:16.344,291,2019-11-24 12:14:16.344,36.04,2019-11-24 12:14:16.385,4.9969574,,,,,,,,,
2019-11-24 12:14:16.808,292,2019-11-24 12:14:16.808,36.084,2019-11-24 12:14:16.849,4.9969705,,,,,,,,,
2019-11-24 12:14:17.324,293,2019-11-24 12:14:17.324,36.135,2019-11-24 12:14:17.365,4.9969313,,,,,,,,,
2019-11-24 12:14:17.839,294,2019-11-24 12:14:17.839,36.185,2019-11-24 12:14:17.882,4.9969574,,,,,,,,,
2019-11-24 12:14:18.307,295,2019-11-24 12:14:18.307,36.23,2019-11-24 12:14:18.348,4.9969313,,,,,,,,,
2019-11-24 12:14:18.822,296,2019-11-24 12:14:18.822,36.241,2019-11-24 12:14:18.863,4.9969574,,,,,,,,,
2019-11-24 12:14:19.338,297,2019-11-24 12:14:19.338,36.288,2019-11-24 12:14:19.379,4.9969313,,,,,,,,,
2019-11-24 12:14:19.802,298,2019-11-24 12:14:19.802,36.301,2019-11-24 12:14:19.844,4.9969443,,,,,,,,,
2019-11-24 12:14:20.320,299,2019-11-24 12:14:20.320,36.276,2019-11-24 12:14:20.361,4.9969182,,,,,,,,,
2019-11-24 12:14:20.836,300,2019-11-24 12:14:20.836,36.285,2019-11-24 12:14:20.877,4.9969574,,,,,,,,,
2019-11-24 12:14:21.303,301,2019-11-24 12:14:21.303,36.345,2019-11-24 12:14:21.344,4.9969182,,,,,,,,,
2019-11-24 12:14:21.819,302,2019-11-24 12:14:21.819,36.367,2019-11-24 12:14:21.859,4.9969313,,,,,,,,,
2019-11-24 12:14:22.336,303,2019-11-24 12:14:22.336,36.434,2019-11-24 12:14:22.377,4.9969443,,,,,,,,,
2019-11-24 12:14:22.802,304,2019-11-24 12:14:22.802,36.459,2019-11-24 12:14:22.844,4.9969574,,,,,,,,,
2019-11-24 12:14:23.320,305,2019-11-24 12:14:23.320,36.44,2019-11-24 12:14:23.361,4.9969182,,,,,,,,,
2019-11-24 12:14:23.836,306,2019-11-24 12:14:23.836,36.399,2019-11-24 12:14:23.877,4.9969574,,,,,,,,,
2019-11-24 12:14:24.303,307,2019-11-24 12:14:24.303,36.412,2019-11-24 12:14:24.344,4.9969182,,,,,,,,,
2019-11-24 12:14:24.819,308,2019-11-24 12:14:24.819,36.412,2019-11-24 12:14:24.860,4.9969443,,,,,,,,,
2019-11-24 12:14:25.336,309,2019-11-24 12:14:25.336,36.444,2019-11-24 12:14:25.377,4.9969443,,,,,,,,,
2019-11-24 12:14:25.801,310,2019-11-24 12:14:25.801,36.463,2019-11-24 12:14:25.842,4.9969182,,,,,,,,,
2019-11-24 12:14:26.318,311,2019-11-24 12:14:26.318,36.488,2019-11-24 12:14:26.359,4.9969443,,,,,,,,,
2019-11-24 12:14:26.834,312,2019-11-24 12:14:26.834,36.518,2019-11-24 12:14:26.875,4.9969443,,,,,,,,,
2019-11-24 12:14:27.301,313,2019-11-24 12:14:27.301,36.534,2019-11-24 12:14:27.342,4.9969051,,,,,,,,,
2019-11-24 12:14:27.817,314,2019-11-24 12:14:27.817,36.578,2019-11-24 12:14:27.858,4.9969443,,,,,,,,,
2019-11-24 12:14:28.334,315,2019-11-24 12:14:28.334,36.572,2019-11-24 12:14:28.375,4.9969051,,,,,,,,,
2019-11-24 12:14:28.801,316,2019-11-24 12:14:28.801,36.564,2019-11-24 12:14:28.842,4.9969313,,,,,,,,,
2019-11-24 12:14:29.318,317,2019-11-24 12:14:29.318,36.586,2019-11-24 12:14:29.359,4.9969313,,,,,,,,,
2019-11-24 12:14:29.834,318,2019-11-24 12:14:29.834,36.621,2019-11-24 12:14:29.875,4.9969574,,,,,,,,,
2019-11-24 12:14:30.301,319,2019-11-24 12:14:30.301,36.577,2019-11-24 12:14:30.342,4.9969574,,,,,,,,,
2019-11-24 12:14:30.821,320,2019-11-24 12:14:30.821,36.436,2019-11-24 12:14:30.862,4.9969443,,,,,,,,,
2019-11-24 12:14:31.340,321,2019-11-24 12:14:31.340,36.325,2019-11-24 12:14:31.381,4.9969443,,,,,,,,,
2019-11-24 12:14:31.810,322,2019-11-24 12:14:31.810,36.249,2019-11-24 12:14:31.853,4.9969443,,,,,,,,,
2019-11-24 12:14:32.332,323,2019-11-24 12:14:32.332,36.217,2019-11-24 12:14:32.373,4.9969443,,,,,,,,,
2019-11-24 12:14:32.801,324,2019-11-24 12:14:32.801,36.261,2019-11-24 12:14:32.842,4.9969574,,,,,,,,,
2019-11-24 12:14:33.318,325,2019-11-24 12:14:33.318,36.271,2019-11-24 12:14:33.360,4.9969574,,,,,,,,,
2019-11-24 12:14:33.834,326,2019-11-24 12:14:33.834,36.192,2019-11-24 12:14:33.875,4.9969705,,,,,,,,,
2019-11-24 12:14:34.302,327,2019-11-24 12:14:34.302,36.122,2019-11-24 12:14:34.343,4.9969313,,,,,,,,,
2019-11-24 12:14:34.819,328,2019-11-24 12:14:34.819,36.043,2019-11-24 12:14:34.860,4.9969705,,,,,,,,,
2019-11-24 12:14:35.337,329,2019-11-24 12:14:35.337,36.017,2019-11-24 12:14:35.378,4.9969313,,,,,,,,,
2019-11-24 12:14:35.803,330,2019-11-24 12:14:35.803,36.071,2019-11-24 12:14:35.844,4.9969313,,,,,,,,,
2019-11-24 12:14:36.320,331,2019-11-24 12:14:36.320,36.1,2019-11-24 12:14:36.361,4.9969051,,,,,,,,,
2019-11-24 12:14:36.836,332,2019-11-24 12:14:36.836,36.067,2019-11-24 12:14:36.877,4.9969443,,,,,,,,,
2019-11-24 12:14:37.304,333,2019-11-24 12:14:37.304,36.041,2019-11-24 12:14:37.345,4.9969443,,,,,,,,,
2019-11-24 12:14:37.821,334,2019-11-24 12:14:37.821,35.991,2019-11-24 12:14:37.862,4.9969051,,,,,,,,,
2019-11-24 12:14:38.337,335,2019-11-24 12:14:38.337,35.959,2019-11-24 12:14:38.378,4.9969182,,,,,,,,,
2019-11-24 12:14:38.803,336,2019-11-24 12:14:38.803,35.97,2019-11-24 12:14:38.844,4.9969313,,,,,,,,,
2019-11-24 12:14:39.320,337,2019-11-24 12:14:39.320,36.043,2019-11-24 12:14:39.362,4.9969051,,,,,,,,,
2019-11-24 12:14:39.837,338,2019-11-24 12:14:39.837,36.072,2019-11-24 12:14:39.878,4.9969443,,,,,,,,,
2019-11-24 12:14:40.304,339,2019-11-24 12:14:40.304,36.132,2019-11-24 12:14:40.345,4.9969051,,,,,,,,,
2019-11-24 12:14:40.821,340,2019-11-24 12:14:40.821,36.173,2019-11-24 12:14:40.862,4.9969443,,,,,,,,,
2019-11-24 12:14:41.339,341,2019-11-24 12:14:41.339,36.214,2019-11-24 12:14:41.380,4.9969574,,,,,,,,,
2019-11-24 12:14:41.803,342,2019-11-24 12:14:41.803,36.224,2019-11-24 12:14:41.844,4.9969443,,,,,,,,,
2019-11-24 12:14:42.320,343,2019-11-24 12:14:42.320,36.249,2019-11-24 12:14:42.362,4.9969443,,,,,,,,,
2019-11-24 12:14:42.836,344,2019-11-24 12:14:42.836,36.273,2019-11-24 12:14:42.877,4.9969443,,,,,,,,,
2019-11-24 12:14:43.304,345,2019-11-24 12:14:43.304,36.314,2019-11-24 12:14:43.344,4.9969182,,,,,,,,,
2019-11-24 12:14:43.819,346,2019-11-24 12:14:43.819,36.324,2019-11-24 12:14:43.860,4.9969182,,,,,,,,,
2019-11-24 12:14:44.335,347,2019-11-24 12:14:44.335,36.368,2019-11-24 12:14:44.376,4.9969313,,,,,,,,,
2019-11-24 12:14:44.801,348,2019-11-24 12:14:44.801,36.362,2019-11-24 12:14:44.843,4.9969574,,,,,,,,,
2019-11-24 12:14:45.319,349,2019-11-24 12:14:45.319,36.403,2019-11-24 12:14:45.360,4.9969313,,,,,,,,,
2019-11-24 12:14:45.834,350,2019-11-24 12:14:45.834,36.409,2019-11-24 12:14:45.876,4.9969574,,,,,,,,,
2019-11-24 12:14:46.302,351,2019-11-24 12:14:46.302,36.479,2019-11-24 12:14:46.343,4.9969182,,,,,,,,,
2019-11-24 12:14:46.819,352,2019-11-24 12:14:46.819,36.394,2019-11-24 12:14:46.860,4.9969313,,,,,,,,,
2019-11-24 12:14:47.337,353,2019-11-24 12:14:47.337,36.375,2019-11-24 12:14:47.378,4.9969182,,,,,,,,,
2019-11-24 12:14:47.805,354,2019-11-24 12:14:47.805,36.33,2019-11-24 12:14:47.846,4.9969443,,,,,,,,,
2019-11-24 12:14:48.321,355,2019-11-24 12:14:48.321,36.305,2019-11-24 12:14:48.362,4.9969313,,,,,,,,,
2019-11-24 12:14:48.836,356,2019-11-24 12:14:48.836,36.327,2019-11-24 12:14:48.877,4.9969313,,,,,,,,,
2019-11-24 12:14:49.302,357,2019-11-24 12:14:49.302,36.273,2019-11-24 12:14:49.343,4.9969313,,,,,,,,,
2019-11-24 12:14:49.818,358,2019-11-24 12:14:49.818,36.159,2019-11-24 12:14:49.859,4.9969574,,,,,,,,,
2019-11-24 12:14:50.335,359,2019-11-24 12:14:50.335,36.108,2019-11-24 12:14:50.376,4.9969313,,,,,,,,,
2019-11-24 12:14:50.801,360,2019-11-24 12:14:50.801,36.102,2019-11-24 12:14:50.843,4.9969443,,,,,,,,,
2019-11-24 12:14:51.319,361,2019-11-24 12:14:51.319,36.067,2019-11-24 12:14:51.360,4.9969313,,,,,,,,,
2019-11-24 12:14:51.834,362,2019-11-24 12:14:51.834,36.029,2019-11-24 12:14:51.876,4.9969705,,,,,,,,,
2019-11-24 12:14:52.303,363,2019-11-24 12:14:52.303,35.984,2019-11-24 12:14:52.344,4.9969443,,,,,,,,,
2019-11-24 12:14:52.826,364,2019-11-24 12:14:52.826,36.035,2019-11-24 12:14:52.867,4.9969443,,,,,,,,,
2019-11-24 12:14:53.343,365,2019-11-24 12:14:53.343,36.083,2019-11-24 12:14:53.384,4.9969574,,,,,,,,,
2019-11-24 12:14:53.811,366,2019-11-24 12:14:53.811,36.165,2019-11-24 12:14:53.854,4.9969313,,,,,,,,,
2019-11-24 12:14:54.334,367,2019-11-24 12:14:54.334,36.27,2019-11-24 12:14:54.375,4.9969182,,,,,,,,,
2019-11-24 12:14:54.801,368,2019-11-24 12:14:54.801,36.336,2019-11-24 12:14:54.842,4.9969443,,,,,,,,,
2019-11-24 12:14:55.319,369,2019-11-24 12:14:55.319,36.387,2019-11-24 12:14:55.360,4.9969443,,,,,,,,,
2019-11-24 12:14:55.835,370,2019-11-24 12:14:55.835,36.387,2019-11-24 12:14:55.876,4.9969313,,,,,,,,,
2019-11-24 12:14:56.303,371,2019-11-24 12:14:56.303,36.314,2019-11-24 12:14:56.344,4.9969313,,,,,,,,,
2019-11-24 12:14:56.821,372,2019-11-24 12:14:56.821,36.287,2019-11-24 12:14:56.862,4.9969443,,,,,,,,,
2019-11-24 12:14:57.337,373,2019-11-24 12:14:57.337,36.341,2019-11-24 12:14:57.378,4.9969182,,,,,,,,,
2019-11-24 12:14:57.801,374,2019-11-24 12:14:57.801,36.382,2019-11-24 12:14:57.843,4.9969443,,,,,,,,,
2019-11-24 12:14:58.319,375,2019-11-24 12:14:58.319,36.427,2019-11-24 12:14:58.360,4.9969313,,,,,,,,,
2019-11-24 12:14:58.835,376,2019-11-24 12:14:58.835,36.457,2019-11-24 12:14:58.876,4.9969574,,,,,,,,,
2019-11-24 12:14:59.302,377,2019-11-24 12:14:59.302,36.438,2019-11-24 12:14:59.343,4.9969313,,,,,,,,,
2019-11-24 12:14:59.820,378,2019-11-24 12:14:59.820,36.47,2019-11-24 12:14:59.861,4.9969182,,,,,,,,,
2019-11-24 12:15:00.339,379,2019-11-24 12:15:00.339,36.533,2019-11-24 12:15:00.380,4.9969443,,,,,,,,,
2019-11-24 12:15:00.805,380,2019-11-24 12:15:00.805,36.606,2019-11-24 12:15:00.847,4.9969443,,,,,,,,,
2019-11-24 12:15:01.323,381,2019-11-24 12:15:01.323,36.705,2019-11-24 12:15:01.364,4.9969443,,,,,,,,,
2019-11-24 12:15:01.839,382,2019-11-24 12:15:01.839,36.773,2019-11-24 12:15:01.881,4.9969313,,,,,,,,,
2019-11-24 12:15:02.306,383,2019-11-24 12:15:02.306,36.795,2019-11-24 12:15:02.347,4.9969182,,,,,,,,,
2019-11-24 12:15:02.824,384,2019-11-24 12:15:02.824,36.856,2019-11-24 12:15:02.865,4.9969443,,,,,,,,,
2019-11-24 12:15:03.339,385,2019-11-24 12:15:03.339,36.894,2019-11-24 12:15:03.380,4.9969443,,,,,,,,,
2019-11-24 12:15:03.804,386,2019-11-24 12:15:03.804,36.94,2019-11-24 12:15:03.845,4.9969574,,,,,,,,,
2019-11-24 12:15:04.319,387,2019-11-24 12:15:04.319,36.912,2019-11-24 12:15:04.360,4.9969443,,,,,,,,,
2019-11-24 12:15:04.835,388,2019-11-24 12:15:04.835,36.924,2019-11-24 12:15:04.876,4.9969574,,,,,,,,,
2019-11-24 12:15:05.303,389,2019-11-24 12:15:05.303,36.906,2019-11-24 12:15:05.344,4.9969313,,,,,,,,,
2019-11-24 12:15:05.822,390,2019-11-24 12:15:05.822,36.912,2019-11-24 12:15:05.863,4.9969313,,,,,,,,,
2019-11-24 12:15:06.338,391,2019-11-24 12:15:06.338,36.931,2019-11-24 12:15:06.379,4.9969443,,,,,,,,,
2019-11-24 12:15:06.804,392,2019-11-24 12:15:06.804,36.949,2019-11-24 12:15:06.845,4.9969574,,,,,,,,,
2019-11-24 12:15:07.321,393,2019-11-24 12:15:07.321,36.949,2019-11-24 12:15:07.362,4.9969313,,,,,,,,,
2019-11-24 12:15:07.837,394,2019-11-24 12:15:07.837,36.965,2019-11-24 12:15:07.878,4.9969705,,,,,,,,,
2019-11-24 12:15:08.304,395,2019-11-24 12:15:08.304,37.005,2019-11-24 12:15:08.345,4.9969182,,,,,,,,,
2019-11-24 12:15:08.822,396,2019-11-24 12:15:08.822,36.974,2019-11-24 12:15:08.863,4.9969313,,,,,,,,,
2019-11-24 12:15:09.338,397,2019-11-24 12:15:09.338,36.994,2019-11-24 12:15:09.379,4.9969443,,,,,,,,,
2019-11-24 12:15:09.804,398,2019-11-24 12:15:09.804,36.994,2019-11-24 12:15:09.845,4.9969313,,,,,,,,,
2019-11-24 12:15:10.321,399,2019-11-24 12:15:10.321,37.022,2019-11-24 12:15:10.363,4.9969443,,,,,,,,,
2019-11-24 12:15:10.837,400,2019-11-24 12:15:10.837,37.006,2019-11-24 12:15:10.878,4.9969443,,,,,,,,,
2019-11-24 12:15:11.306,401,2019-11-24 12:15:11.306,36.983,2019-11-24 12:15:11.347,4.9969182,,,,,,,,,
2019-11-24 12:15:11.824,402,2019-11-24 12:15:11.824,36.999,2019-11-24 12:15:11.865,4.9969182,,,,,,,,,
2019-11-24 12:15:12.339,403,2019-11-24 12:15:12.339,37.011,2019-11-24 12:15:12.380,4.9969443,,,,,,,,,
