Address,TCPIP0::192.168.9.72::inst0::INSTR,,,,,,,,,,,,,
Model,34972A,,,,,,,,,,,,,
Serial Number:,MY57000189,,,,,,,,,,,,,
Firmware Version,1.17-1.12-02-02,,,,,,,,,,,,,
Start Time,2019-11-24 12:18:43.292,,,,,,,,,,,,,
Stop Time,2019-11-24 12:22:15.294,,,,,,,,,,,,,
Data Log Stopped,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
Instrument Configuration,,,,,,,,,,,,,,
Modules,1,Slot 1,34901A,,,,,,,,,,,
2019-11-24 12:20:21.308,197,2019-11-24 12:20:21.308,35.728,2019-11-24 12:20:21.349,4.9969443,,,,,,,,,
2019-11-24 12:20:21.776,198,2019-11-24 12:20:21.776,35.636,2019-11-24 12:20:21.817,4.9969574,,,,,,,,,
2019-11-24 12:20:22.295,199,2019-11-24 12:20:22.295,35.611,2019-11-24 12:20:22.336,4.9969443,,,,,,,,,
2019-11-24 12:20:22.810,200,2019-11-24 12:20:22.810,35.62,2019-11-24 12:20:22.851,4.9969313,,,,,,,,,
2019-11-24 12:20:23.276,201,2019-11-24 12:20:23.276,35.617,2019-11-24 12:20:23.317,4.9969443,,,,,,,,,
2019-11-24 12:20:23.792,202,2019-11-24 12:20:23.792,35.709,2019-11-24 12:20:23.834,4.9969443,,,,,,,,,
2019-11-24 12:20:24.308,203,2019-11-24 12:20:24.308,35.715,2019-11-24 12:20:24.349,4.9969443,,,,,,,,,
2019-11-24 12:20:24.776,204,2019-11-24 12:20:24.776,35.744,2019-11-24 12:20:24.817,4.9969574,,,,,,,,,
2019-11-24 12:20:25.299,205,2019-11-24 12:20:25.299,35.76,2019-11-24 12:20:25.340,4.9969574,,,,,,,,,
2019-11-24 12:20:25.821,206,2019-11-24 12:20:25.821,35.798,2019-11-24 12:20:25.862,4.9969574,,,,,,,,,
2019-11-24 12:20:26.289,207,2019-11-24 12:20:26.289,35.839,2019-11-24 12:20:26.331,4.9969182,,,,,,,,,
2019-11-24 12:20:26.808,208,2019-11-24 12:20:26.808,35.874,2019-11-24 12:20:26.849,4.9969705,,,,,,,,,
2019-11-24 12:20:27.276,209,2019-11-24 12:20:27.276,35.845,2019-11-24 12:20:27.317,4.9969313,,,,,,,,,
2019-11-24 12:20:27.792,210,2019-11-24 12:20:27.792,35.861,2019-11-24 12:20:27.834,4.9969443,,,,,,,,,
2019-11-24 12:20:28.310,211,2019-11-24 12:20:28.310,35.874,2019-11-24 12:20:28.351,4.9969574,,,,,,,,,
2019-11-24 12:20:28.776,212,2019-11-24 12:20:28.776,35.823,2019-11-24 12:20:28.817,4.9969574,,,,,,,,,
2019-11-24 12:20:29.295,213,2019-11-24 12:20:29.295,35.763,2019-11-24 12:20:29.336,4.9969313,,,,,,,,,
2019-11-24 12:20:29.813,214,2019-11-24 12:20:29.813,35.76,2019-11-24 12:20:29.854,4.9969836,,,,,,,,,
2019-11-24 12:20:30.279,215,2019-11-24 12:20:30.279,35.706,2019-11-24 12:20:30.320,4.9969443,,,,,,,,,
2019-11-24 12:20:30.794,216,2019-11-24 12:20:30.794,35.699,2019-11-24 12:20:30.836,4.9969574,,,,,,,,,
2019-11-24 12:20:31.310,217,2019-11-24 12:20:31.310,35.744,2019-11-24 12:20:31.351,4.9969574,,,,,,,,,
2019-11-24 12:20:31.778,218,2019-11-24 12:20:31.778,35.794,2019-11-24 12:20:31.819,4.9969574,,,,,,,,,
2019-11-24 12:20:32.295,219,2019-11-24 12:20:32.295,35.804,2019-11-24 12:20:32.336,4.9969182,,,,,,,,,
2019-11-24 12:20:32.811,220,2019-11-24 12:20:32.811,35.845,2019-11-24 12:20:32.852,4.9969574,,,,,,,,,
2019-11-24 12:20:33.277,221,2019-11-24 12:20:33.277,35.912,2019-11-24 12:20:33.318,4.9969313,,,,,,,,,
2019-11-24 12:20:33.793,222,2019-11-24 12:20:33.793,35.937,2019-11-24 12:20:33.834,4.9969574,,,,,,,,,
2019-11-24 12:20:34.308,223,2019-11-24 12:20:34.308,35.94,2019-11-24 12:20:34.349,4.9969443,,,,,,,,,
2019-11-24 12:20:34.776,224,2019-11-24 12:20:34.776,35.947,2019-11-24 12:20:34.817,4.9969443,,,,,,,,,
2019-11-24 12:20:35.295,225,2019-11-24 12:20:35.295,36.001,2019-11-24 12:20:35.336,4.9969182,,,,,,,,,
2019-11-24 12:20:35.811,226,2019-11-24 12:20:35.811,36.045,2019-11-24 12:20:35.852,4.9969443,,,,,,,,,
2019-11-24 12:20:36.276,227,2019-11-24 12:20:36.276,36.035,2019-11-24 12:20:36.317,4.9969443,,,,,,,,,
2019-11-24 12:20:36.794,228,2019-11-24 12:20:36.794,36.077,2019-11-24 12:20:36.835,4.9969443,,,,,,,,,
2019-11-24 12:20:37.310,229,2019-11-24 12:20:37.310,36.111,2019-11-24 12:20:37.352,4.9969443,,,,,,,,,
2019-11-24 12:20:37.778,230,2019-11-24 12:20:37.778,36.115,2019-11-24 12:20:37.819,4.9969574,,,,,,,,,
2019-11-24 12:20:38.293,231,2019-11-24 12:20:38.293,36.108,2019-11-24 12:20:38.334,4.9969313,,,,,,,,,
2019-11-24 12:20:38.811,232,2019-11-24 12:20:38.811,36.153,2019-11-24 12:20:38.852,4.9969574,,,,,,,,,
2019-11-24 12:20:39.276,233,2019-11-24 12:20:39.276,36.178,2019-11-24 12:20:39.317,4.9969313,,,,,,,,,
2019-11-24 12:20:39.793,234,2019-11-24 12:20:39.793,36.137,2019-11-24 12:20:39.834,4.9969313,,,,,,,,,
2019-11-24 12:20:40.308,235,2019-11-24 12:20:40.308,36.143,2019-11-24 12:20:40.350,4.9969574,,,,,,,,,
2019-11-24 12:20:40.776,236,2019-11-24 12:20:40.776,36.118,2019-11-24 12:20:40.817,4.9969443,,,,,,,,,
2019-11-24 12:20:41.305,237,2019-11-24 12:20:41.305,36.118,2019-11-24 12:20:41.346,4.9969182,,,,,,,,,
2019-11-24 12:20:41.776,238,2019-11-24 12:20:41.776,36.13,2019-11-24 12:20:41.818,4.9969574,,,,,,,,,
2019-11-24 12:20:42.297,239,2019-11-24 12:20:42.297,36.111,2019-11-24 12:20:42.338,4.9969313,,,,,,,,,
2019-11-24 12:20:42.813,240,2019-11-24 12:20:42.813,36.092,2019-11-24 12:20:42.854,4.9969574,,,,,,,,,
2019-11-24 12:20:43.279,241,2019-11-24 12:20:43.279,36.108,2019-11-24 12:20:43.321,4.9969443,,,,,,,,,
2019-11-24 12:20:43.795,242,2019-11-24 12:20:43.795,36.149,2019-11-24 12:20:43.836,4.9969574,,,,,,,,,
2019-11-24 12:20:44.311,243,2019-11-24 12:20:44.311,36.283,2019-11-24 12:20:44.352,4.9969443,,,,,,,,,
2019-11-24 12:20:44.776,244,2019-11-24 12:20:44.776,36.314,2019-11-24 12:20:44.817,4.9969574,,,,,,,,,
2019-11-24 12:20:45.294,245,2019-11-24 12:20:45.294,36.352,2019-11-24 12:20:45.335,4.9969182,,,,,,,,,
2019-11-24 12:20:45.811,246,2019-11-24 12:20:45.811,36.416,2019-11-24 12:20:45.852,4.9969574,,,,,,,,,
2019-11-24 12:20:46.276,247,2019-11-24 12:20:46.276,36.425,2019-11-24 12:20:46.317,4.9969443,,,,,,,,,
2019-11-24 12:20:46.793,248,2019-11-24 12:20:46.793,36.489,2019-11-24 12:20:46.834,4.9969313,,,,,,,,,
2019-11-24 12:20:47.309,249,2019-11-24 12:20:47.309,36.517,2019-11-24 12:20:47.350,4.9969443,,,,,,,,,
2019-11-24 12:20:47.776,250,2019-11-24 12:20:47.776,36.549,2019-11-24 12:20:47.818,4.9969574,,,,,,,,,
2019-11-24 12:20:48.299,251,2019-11-24 12:20:48.299,36.495,2019-11-24 12:20:48.341,4.9969313,,,,,,,,,
2019-11-24 12:20:48.776,252,2019-11-24 12:20:48.776,36.444,2019-11-24 12:20:48.817,4.9969443,,,,,,,,,
2019-11-24 12:20:49.294,253,2019-11-24 12:20:49.294,36.463,2019-11-24 12:20:49.335,4.9969182,,,,,,,,,
2019-11-24 12:20:49.809,254,2019-11-24 12:20:49.809,36.495,2019-11-24 12:20:49.850,4.9969574,,,,,,,,,
2019-11-24 12:20:50.276,255,2019-11-24 12:20:50.276,36.482,2019-11-24 12:20:50.317,4.9969705,,,,,,,,,
2019-11-24 12:20:50.791,256,2019-11-24 12:20:50.791,36.444,2019-11-24 12:20:50.832,4.9969574,,,,,,,,,
2019-11-24 12:20:51.307,257,2019-11-24 12:20:51.307,36.425,2019-11-24 12:20:51.348,4.9969313,,,,,,,,,
2019-11-24 12:20:51.776,258,2019-11-24 12:20:51.776,36.428,2019-11-24 12:20:51.817,4.9969705,,,,,,,,,
2019-11-24 12:20:52.300,259,2019-11-24 12:20:52.300,36.422,2019-11-24 12:20:52.341,4.9969313,,,,,,,,,
2019-11-24 12:20:52.819,260,2019-11-24 12:20:52.819,36.441,2019-11-24 12:20:52.860,4.9969443,,,,,,,,,
2019-11-24 12:20:53.287,261,2019-11-24 12:20:53.287,36.492,2019-11-24 12:20:53.330,4.9969443,,,,,,,,,
2019-11-24 12:20:53.809,262,2019-11-24 12:20:53.809,36.536,2019-11-24 12:20:53.850,4.9969574,,,,,,,,,
2019-11-24 12:20:54.276,263,2019-11-24 12:20:54.276,36.587,2019-11-24 12:20:54.317,4.9969313,,,,,,,,,
2019-11-24 12:20:54.795,264,2019-11-24 12:20:54.795,36.558,2019-11-24 12:20:54.836,4.9969574,,,,,,,,,
2019-11-24 12:20:55.311,265,2019-11-24 12:20:55.311,36.514,2019-11-24 12:20:55.352,4.9969182,,,,,,,,,
2019-11-24 12:20:55.776,266,2019-11-24 12:20:55.776,36.501,2019-11-24 12:20:55.817,4.9969443,,,,,,,,,
2019-11-24 12:20:56.294,267,2019-11-24 12:20:56.294,36.549,2019-11-24 12:20:56.335,4.9969443,,,,,,,,,
2019-11-24 12:20:56.811,268,2019-11-24 12:20:56.811,36.587,2019-11-24 12:20:56.852,4.9969443,,,,,,,,,
2019-11-24 12:20:57.276,269,2019-11-24 12:20:57.276,36.533,2019-11-24 12:20:57.317,4.9969313,,,,,,,,,
2019-11-24 12:20:57.793,270,2019-11-24 12:20:57.793,36.555,2019-11-24 12:20:57.835,4.9969443,,,,,,,,,
2019-11-24 12:20:58.309,271,2019-11-24 12:20:58.309,36.574,2019-11-24 12:20:58.350,4.9969443,,,,,,,,,
2019-11-24 12:20:58.776,272,2019-11-24 12:20:58.776,36.634,2019-11-24 12:20:58.818,4.9969443,,,,,,,,,
2019-11-24 12:20:59.300,273,2019-11-24 12:20:59.300,36.679,2019-11-24 12:20:59.342,4.9969182,,,,,,,,,
2019-11-24 12:20:59.819,274,2019-11-24 12:20:59.819,36.707,2019-11-24 12:20:59.861,4.9969574,,,,,,,,,
2019-11-24 12:21:00.289,275,2019-11-24 12:21:00.289,36.679,2019-11-24 12:21:00.332,4.9969051,,,,,,,,,
2019-11-24 12:21:00.811,276,2019-11-24 12:21:00.811,36.66,2019-11-24 12:21:00.852,4.9969443,,,,,,,,,
2019-11-24 12:21:01.276,277,2019-11-24 12:21:01.276,36.641,2019-11-24 12:21:01.317,4.9969574,,,,,,,,,
2019-11-24 12:21:01.791,278,2019-11-24 12:21:01.791,36.641,2019-11-24 12:21:01.833,4.9969705,,,,,,,,,
2019-11-24 12:21:02.307,279,2019-11-24 12:21:02.307,36.628,2019-11-24 12:21:02.348,4.9969051,,,,,,,,,
2019-11-24 12:21:02.776,280,2019-11-24 12:21:02.776,36.619,2019-11-24 12:21:02.817,4.9969574,,,,,,,,,
2019-11-24 12:21:03.298,281,2019-11-24 12:21:03.298,36.66,2019-11-24 12:21:03.339,4.9969313,,,,,,,,,
2019-11-24 12:21:03.818,282,2019-11-24 12:21:03.818,36.679,2019-11-24 12:21:03.859,4.9969313,,,,,,,,,
2019-11-24 12:21:04.286,283,2019-11-24 12:21:04.286,36.676,2019-11-24 12:21:04.328,4.9969443,,,,,,,,,
2019-11-24 12:21:04.807,284,2019-11-24 12:21:04.807,36.672,2019-11-24 12:21:04.848,4.9969443,,,,,,,,,
2019-11-24 12:21:05.276,285,2019-11-24 12:21:05.276,36.641,2019-11-24 12:21:05.317,4.9969313,,,,,,,,,
2019-11-24 12:21:05.792,286,2019-11-24 12:21:05.792,36.6,2019-11-24 12:21:05.833,4.9969443,,,,,,,,,
2019-11-24 12:21:06.307,287,2019-11-24 12:21:06.307,36.546,2019-11-24 12:21:06.348,4.9969313,,,,,,,,,
2019-11-24 12:21:06.776,288,2019-11-24 12:21:06.776,36.492,2019-11-24 12:21:06.817,4.9969313,,,,,,,,,
2019-11-24 12:21:07.296,289,2019-11-24 12:21:07.296,36.479,2019-11-24 12:21:07.337,4.9969313,,,,,,,,,
2019-11-24 12:21:07.816,290,2019-11-24 12:21:07.816,36.403,2019-11-24 12:21:07.857,4.9969574,,,,,,,,,
2019-11-24 12:21:08.288,291,2019-11-24 12:21:08.288,36.387,2019-11-24 12:21:08.330,4.9969182,,,,,,,,,
2019-11-24 12:21:08.809,292,2019-11-24 12:21:08.809,36.463,2019-11-24 12:21:08.850,4.9969443,,,,,,,,,
2019-11-24 12:21:09.276,293,2019-11-24 12:21:09.276,36.492,2019-11-24 12:21:09.317,4.9969182,,,,,,,,,
2019-11-24 12:21:09.792,294,2019-11-24 12:21:09.792,36.558,2019-11-24 12:21:09.833,4.9969574,,,,,,,,,
2019-11-24 12:21:10.307,295,2019-11-24 12:21:10.307,36.644,2019-11-24 12:21:10.349,4.9969313,,,,,,,,,
2019-11-24 12:21:10.776,296,2019-11-24 12:21:10.776,36.679,2019-11-24 12:21:10.817,4.9969574,,,,,,,,,
2019-11-24 12:21:11.300,297,2019-11-24 12:21:11.300,36.71,2019-11-24 12:21:11.341,4.9969313,,,,,,,,,
2019-11-24 12:21:11.820,298,2019-11-24 12:21:11.820,36.769,2019-11-24 12:21:11.861,4.9969443,,,,,,,,,
2019-11-24 12:21:12.290,299,2019-11-24 12:21:12.290,36.818,2019-11-24 12:21:12.333,4.9969313,,,,,,,,,
2019-11-24 12:21:12.815,300,2019-11-24 12:21:12.815,36.756,2019-11-24 12:21:12.856,4.9969313,,,,,,,,,
2019-11-24 12:21:13.280,301,2019-11-24 12:21:13.280,36.722,2019-11-24 12:21:13.321,4.9969313,,,,,,,,,
2019-11-24 12:21:13.796,302,2019-11-24 12:21:13.796,36.669,2019-11-24 12:21:13.837,4.9969574,,,,,,,,,
2019-11-24 12:21:14.311,303,2019-11-24 12:21:14.311,36.622,2019-11-24 12:21:14.352,4.9969443,,,,,,,,,
2019-11-24 12:21:14.777,304,2019-11-24 12:21:14.777,36.634,2019-11-24 12:21:14.818,4.9969574,,,,,,,,,
2019-11-24 12:21:15.294,305,2019-11-24 12:21:15.294,36.612,2019-11-24 12:21:15.335,4.9969182,,,,,,,,,
2019-11-24 12:21:15.810,306,2019-11-24 12:21:15.810,36.546,2019-11-24 12:21:15.851,4.9969313,,,,,,,,,
2019-11-24 12:21:16.276,307,2019-11-24 12:21:16.276,36.508,2019-11-24 12:21:16.317,4.9969443,,,,,,,,,
2019-11-24 12:21:16.792,308,2019-11-24 12:21:16.792,36.543,2019-11-24 12:21:16.833,4.9969705,,,,,,,,,
2019-11-24 12:21:17.307,309,2019-11-24 12:21:17.307,36.766,2019-11-24 12:21:17.499,0.001919487,,,,,,,,,
2019-11-24 12:21:17.776,310,2019-11-24 12:21:17.776,36.83,2019-11-24 12:21:17.817,0.001936851,,,,,,,,,
2019-11-24 12:21:18.297,311,2019-11-24 12:21:18.297,36.901,2019-11-24 12:21:18.337,0.001920793,,,,,,,,,
2019-11-24 12:21:18.822,312,2019-11-24 12:21:18.822,36.96,2019-11-24 12:21:18.863,0.001901341,,,,,,,,,
2019-11-24 12:21:19.292,313,2019-11-24 12:21:19.292,36.963,2019-11-24 12:21:19.334,0.001907477,,,,,,,,,
2019-11-24 12:21:19.813,314,2019-11-24 12:21:19.813,36.966,2019-11-24 12:21:19.854,0.001919749,,,,,,,,,
2019-11-24 12:21:20.278,315,2019-11-24 12:21:20.278,37.019,2019-11-24 12:21:20.319,0.001904735,,,,,,,,,
2019-11-24 12:21:20.794,316,2019-11-24 12:21:20.794,37.05,2019-11-24 12:21:20.835,0.001915049,,,,,,,,,
2019-11-24 12:21:21.309,317,2019-11-24 12:21:21.309,37.081,2019-11-24 12:21:21.351,0.001909435,,,,,,,,,
2019-11-24 12:21:21.776,318,2019-11-24 12:21:21.776,37.062,2019-11-24 12:21:21.817,0.001924971,,,,,,,,,
2019-11-24 12:21:22.298,319,2019-11-24 12:21:22.298,37.074,2019-11-24 12:21:22.339,0.001917399,,,,,,,,,
2019-11-24 12:21:22.818,320,2019-11-24 12:21:22.818,37.037,2019-11-24 12:21:22.859,0.001921968,,,,,,,,,
2019-11-24 12:21:23.286,321,2019-11-24 12:21:23.286,36.997,2019-11-24 12:21:23.329,0.001907477,,,,,,,,,
2019-11-24 12:21:23.810,322,2019-11-24 12:21:23.810,36.982,2019-11-24 12:21:23.850,0.001929409,,,,,,,,,
2019-11-24 12:21:24.276,323,2019-11-24 12:21:24.276,36.957,2019-11-24 12:21:24.317,0.001909435,,,,,,,,,
2019-11-24 12:21:24.792,324,2019-11-24 12:21:24.792,36.991,2019-11-24 12:21:24.833,0.001926015,,,,,,,,,
2019-11-24 12:21:25.308,325,2019-11-24 12:21:25.308,36.969,2019-11-24 12:21:25.349,0.001923404,,,,,,,,,
2019-11-24 12:21:25.776,326,2019-11-24 12:21:25.776,36.945,2019-11-24 12:21:25.817,0.001929148,,,,,,,,,
2019-11-24 12:21:26.295,327,2019-11-24 12:21:26.295,36.926,2019-11-24 12:21:26.335,0.001918704,,,,,,,,,
2019-11-24 12:21:26.810,328,2019-11-24 12:21:26.810,36.969,2019-11-24 12:21:26.851,0.001935023,,,,,,,,,
2019-11-24 12:21:27.276,329,2019-11-24 12:21:27.276,37.007,2019-11-24 12:21:27.318,0.001919618,,,,,,,,,
2019-11-24 12:21:27.792,330,2019-11-24 12:21:27.792,37.022,2019-11-24 12:21:27.833,0.001922229,,,,,,,,,
2019-11-24 12:21:28.308,331,2019-11-24 12:21:28.308,37.01,2019-11-24 12:21:28.349,0.00190813,,,,,,,,,
2019-11-24 12:21:28.776,332,2019-11-24 12:21:28.776,36.772,2019-11-24 12:21:28.931,4.9969313,,,,,,,,,
2019-11-24 12:21:29.306,333,2019-11-24 12:21:29.306,36.793,2019-11-24 12:21:29.347,4.9969313,,,,,,,,,
2019-11-24 12:21:29.777,334,2019-11-24 12:21:29.777,36.849,2019-11-24 12:21:29.818,4.9969443,,,,,,,,,
2019-11-24 12:21:30.293,335,2019-11-24 12:21:30.293,36.926,2019-11-24 12:21:30.334,4.9969313,,,,,,,,,
2019-11-24 12:21:30.808,336,2019-11-24 12:21:30.808,36.979,2019-11-24 12:21:30.849,4.9969574,,,,,,,,,
2019-11-24 12:21:31.276,337,2019-11-24 12:21:31.276,37.037,2019-11-24 12:21:31.317,4.9969313,,,,,,,,,
2019-11-24 12:21:31.792,338,2019-11-24 12:21:31.792,37.096,2019-11-24 12:21:31.833,4.9969313,,,,,,,,,
2019-11-24 12:21:32.308,339,2019-11-24 12:21:32.308,37.118,2019-11-24 12:21:32.349,4.9969182,,,,,,,,,
2019-11-24 12:21:32.776,340,2019-11-24 12:21:32.776,37.105,2019-11-24 12:21:32.817,4.9969443,,,,,,,,,
2019-11-24 12:21:33.295,341,2019-11-24 12:21:33.295,37.118,2019-11-24 12:21:33.336,4.9969443,,,,,,,,,
2019-11-24 12:21:33.810,342,2019-11-24 12:21:33.810,37.353,2019-11-24 12:21:34.003,0.00196048,,,,,,,,,
2019-11-24 12:21:34.276,343,2019-11-24 12:21:34.276,37.38,2019-11-24 12:21:34.317,0.001950428,,,,,,,,,
2019-11-24 12:21:34.794,344,2019-11-24 12:21:34.794,37.402,2019-11-24 12:21:34.835,0.001961786,,,,,,,,,
2019-11-24 12:21:35.310,345,2019-11-24 12:21:35.310,37.433,2019-11-24 12:21:35.351,0.00191544,,,,,,,,,
2019-11-24 12:21:35.776,346,2019-11-24 12:21:35.776,37.353,2019-11-24 12:21:35.817,0.001932281,,,,,,,,,
2019-11-24 12:21:36.295,347,2019-11-24 12:21:36.295,37.396,2019-11-24 12:21:36.336,0.001922229,,,,,,,,,
2019-11-24 12:21:36.810,348,2019-11-24 12:21:36.810,37.402,2019-11-24 12:21:36.851,0.00192954,,,,,,,,,
2019-11-24 12:21:37.276,349,2019-11-24 12:21:37.276,37.383,2019-11-24 12:21:37.317,0.001910871,,,,,,,,,
2019-11-24 12:21:37.792,350,2019-11-24 12:21:37.792,37.396,2019-11-24 12:21:37.833,0.001923665,,,,,,,,,
2019-11-24 12:21:38.308,351,2019-11-24 12:21:38.308,37.458,2019-11-24 12:21:38.349,0.001919096,,,,,,,,,
2019-11-24 12:21:38.776,352,2019-11-24 12:21:38.776,37.464,2019-11-24 12:21:38.817,0.001924057,,,,,,,,,
2019-11-24 12:21:39.295,353,2019-11-24 12:21:39.295,37.519,2019-11-24 12:21:39.336,0.001922621,,,,,,,,,
2019-11-24 12:21:39.810,354,2019-11-24 12:21:39.810,37.56,2019-11-24 12:21:39.851,0.001929801,,,,,,,,,
2019-11-24 12:21:40.276,355,2019-11-24 12:21:40.276,37.584,2019-11-24 12:21:40.317,0.001923796,,,,,,,,,
2019-11-24 12:21:40.792,356,2019-11-24 12:21:40.792,37.572,2019-11-24 12:21:40.833,0.001936981,,,,,,,,,
2019-11-24 12:21:41.308,357,2019-11-24 12:21:41.308,37.547,2019-11-24 12:21:41.349,0.001916093,,,,,,,,,
2019-11-24 12:21:41.776,358,2019-11-24 12:21:41.776,37.501,2019-11-24 12:21:41.817,0.001932412,,,,,,,,,
2019-11-24 12:21:42.295,359,2019-11-24 12:21:42.295,37.417,2019-11-24 12:21:42.336,0.001920271,,,,,,,,,
2019-11-24 12:21:42.811,360,2019-11-24 12:21:42.811,37.402,2019-11-24 12:21:42.851,0.001943248,,,,,,,,,
2019-11-24 12:21:43.276,361,2019-11-24 12:21:43.276,37.393,2019-11-24 12:21:43.317,0.001928104,,,,,,,,,
2019-11-24 12:21:43.793,362,2019-11-24 12:21:43.793,37.343,2019-11-24 12:21:43.834,0.00193907,,,,,,,,,
2019-11-24 12:21:44.308,363,2019-11-24 12:21:44.308,37.319,2019-11-24 12:21:44.349,0.001926146,,,,,,,,,
2019-11-24 12:21:44.776,364,2019-11-24 12:21:44.776,37.306,2019-11-24 12:21:44.817,0.001937373,,,,,,,,,
2019-11-24 12:21:45.295,365,2019-11-24 12:21:45.295,37.291,2019-11-24 12:21:45.336,0.001927582,,,,,,,,,
2019-11-24 12:21:45.811,366,2019-11-24 12:21:45.811,37.263,2019-11-24 12:21:45.852,0.001959828,,,,,,,,,
2019-11-24 12:21:46.277,367,2019-11-24 12:21:46.277,37.241,2019-11-24 12:21:46.318,0.001930976,,,,,,,,,
2019-11-24 12:21:46.793,368,2019-11-24 12:21:46.793,37.164,2019-11-24 12:21:46.834,0.001941942,,,,,,,,,
2019-11-24 12:21:47.308,369,2019-11-24 12:21:47.308,37.09,2019-11-24 12:21:47.349,0.001930193,,,,,,,,,
2019-11-24 12:21:47.776,370,2019-11-24 12:21:47.776,37.099,2019-11-24 12:21:47.817,0.001933717,,,,,,,,,
2019-11-24 12:21:48.301,371,2019-11-24 12:21:48.301,37.102,2019-11-24 12:21:48.342,0.001925232,,,,,,,,,
2019-11-24 12:21:48.821,372,2019-11-24 12:21:48.821,37.139,2019-11-24 12:21:48.862,0.001946903,,,,,,,,,
2019-11-24 12:21:49.289,373,2019-11-24 12:21:49.289,37.229,2019-11-24 12:21:49.331,0.001930976,,,,,,,,,
2019-11-24 12:21:49.812,374,2019-11-24 12:21:49.812,37.22,2019-11-24 12:21:49.853,0.001945206,,,,,,,,,
2019-11-24 12:21:50.277,375,2019-11-24 12:21:50.277,37.201,2019-11-24 12:21:50.318,0.00192954,,,,,,,,,
2019-11-24 12:21:50.793,376,2019-11-24 12:21:50.793,37.22,2019-11-24 12:21:50.834,0.001949906,,,,,,,,,
2019-11-24 12:21:51.308,377,2019-11-24 12:21:51.308,37.294,2019-11-24 12:21:51.349,0.001934501,,,,,,,,,
2019-11-24 12:21:51.776,378,2019-11-24 12:21:51.776,37.316,2019-11-24 12:21:51.817,0.001943639,,,,,,,,,
2019-11-24 12:21:52.299,379,2019-11-24 12:21:52.299,37.383,2019-11-24 12:21:52.340,0.001926146,,,,,,,,,
2019-11-24 12:21:52.819,380,2019-11-24 12:21:52.819,37.424,2019-11-24 12:21:52.860,0.001956303,,,,,,,,,
2019-11-24 12:21:53.289,381,2019-11-24 12:21:53.289,37.411,2019-11-24 12:21:53.331,0.001933979,,,,,,,,,
2019-11-24 12:21:53.810,382,2019-11-24 12:21:53.810,37.424,2019-11-24 12:21:53.851,0.001951864,,,,,,,,,
2019-11-24 12:21:54.276,383,2019-11-24 12:21:54.276,37.421,2019-11-24 12:21:54.317,0.001934762,,,,,,,,,
2019-11-24 12:21:54.793,384,2019-11-24 12:21:54.793,37.39,2019-11-24 12:21:54.834,0.001949645,,,,,,,,,
2019-11-24 12:21:55.308,385,2019-11-24 12:21:55.308,37.427,2019-11-24 12:21:55.350,0.001929931,,,,,,,,,
2019-11-24 12:21:55.776,386,2019-11-24 12:21:55.776,37.445,2019-11-24 12:21:55.817,0.001949253,,,,,,,,,
2019-11-24 12:21:56.301,387,2019-11-24 12:21:56.301,37.458,2019-11-24 12:21:56.342,0.00193202,,,,,,,,,
2019-11-24 12:21:56.776,388,2019-11-24 12:21:56.776,37.442,2019-11-24 12:21:56.817,0.001938809,,,,,,,,,
2019-11-24 12:21:57.295,389,2019-11-24 12:21:57.295,37.417,2019-11-24 12:21:57.336,0.001936459,,,,,,,,,
2019-11-24 12:21:57.811,390,2019-11-24 12:21:57.811,37.417,2019-11-24 12:21:57.852,0.001946903,,,,,,,,,
2019-11-24 12:21:58.276,391,2019-11-24 12:21:58.276,37.408,2019-11-24 12:21:58.317,0.001927059,,,,,,,,,
2019-11-24 12:21:58.793,392,2019-11-24 12:21:58.793,37.334,2019-11-24 12:21:58.834,0.001944292,,,,,,,,,
2019-11-24 12:21:59.309,393,2019-11-24 12:21:59.309,37.278,2019-11-24 12:21:59.350,0.001942856,,,,,,,,,
2019-11-24 12:21:59.776,394,2019-11-24 12:21:59.776,37.316,2019-11-24 12:21:59.817,0.001953039,,,,,,,,,
2019-11-24 12:22:00.297,395,2019-11-24 12:22:00.297,37.414,2019-11-24 12:22:00.338,0.001964658,,,,,,,,,
2019-11-24 12:22:00.817,396,2019-11-24 12:22:00.817,37.553,2019-11-24 12:22:00.858,0.001921576,,,,,,,,,
2019-11-24 12:22:01.289,397,2019-11-24 12:22:01.289,37.624,2019-11-24 12:22:01.331,0.001949122,,,,,,,,,
2019-11-24 12:22:01.811,398,2019-11-24 12:22:01.811,37.637,2019-11-24 12:22:01.851,0.001938548,,,,,,,,,
2019-11-24 12:22:02.276,399,2019-11-24 12:22:02.276,37.665,2019-11-24 12:22:02.317,0.001918443,,,,,,,,,
2019-11-24 12:22:02.795,400,2019-11-24 12:22:02.795,37.702,2019-11-24 12:22:02.836,0.001959697,,,,,,,,,
2019-11-24 12:22:03.311,401,2019-11-24 12:22:03.311,37.668,2019-11-24 12:22:03.352,0.001926929,,,,,,,,,
2019-11-24 12:22:03.776,402,2019-11-24 12:22:03.776,37.637,2019-11-24 12:22:03.817,0.00195095,,,,,,,,,
2019-11-24 12:22:04.292,403,2019-11-24 12:22:04.292,37.603,2019-11-24 12:22:04.333,0.001942856,,,,,,,,,
