Address,TCPIP0::192.168.9.72::inst0::INSTR,,,,,,,,,,,,,
Model,34972A,,,,,,,,,,,,,
Serial Number:,MY57000189,,,,,,,,,,,,,
Firmware Version,1.17-1.12-02-02,,,,,,,,,,,,,
Start Time,2019-11-24 12:42:10.004,,,,,,,,,,,,,
Stop Time,2019-11-24 12:49:59.527,,,,,,,,,,,,,
Data Log Stopped,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
Instrument Configuration,,,,,,,,,,,,,,
Modules,1,Slot 1,34901A,,,,,,,,,,,
2019-11-24 12:43:47.989,197,2019-11-24 12:43:47.989,36.048,2019-11-24 12:43:48.030,0.001927712,,,,,,,,,
2019-11-24 12:43:48.511,198,2019-11-24 12:43:48.511,36.023,2019-11-24 12:43:48.552,0.001952778,,,,,,,,,
2019-11-24 12:43:49.033,199,2019-11-24 12:43:49.033,36.001,2019-11-24 12:43:49.074,0.001927973,,,,,,,,,
2019-11-24 12:43:49.503,200,2019-11-24 12:43:49.503,35.969,2019-11-24 12:43:49.545,0.001944945,,,,,,,,,
2019-11-24 12:43:50.025,201,2019-11-24 12:43:50.025,35.982,2019-11-24 12:43:50.065,0.001928757,,,,,,,,,
2019-11-24 12:43:50.489,202,2019-11-24 12:43:50.489,35.979,2019-11-24 12:43:50.530,0.001940898,,,,,,,,,
2019-11-24 12:43:51.005,203,2019-11-24 12:43:51.005,36.011,2019-11-24 12:43:51.046,0.001932151,,,,,,,,,
2019-11-24 12:43:51.521,204,2019-11-24 12:43:51.521,35.982,2019-11-24 12:43:51.562,0.001939853,,,,,,,,,
2019-11-24 12:43:51.989,205,2019-11-24 12:43:51.989,35.95,2019-11-24 12:43:52.030,0.001927059,,,,,,,,,
2019-11-24 12:43:52.512,206,2019-11-24 12:43:52.512,35.931,2019-11-24 12:43:52.553,0.00194847,,,,,,,,,
2019-11-24 12:43:52.989,207,2019-11-24 12:43:52.989,35.937,2019-11-24 12:43:53.030,0.001928887,,,,,,,,,
2019-11-24 12:43:53.505,208,2019-11-24 12:43:53.505,35.95,2019-11-24 12:43:53.546,0.001938548,,,,,,,,,
2019-11-24 12:43:54.021,209,2019-11-24 12:43:54.021,36.007,2019-11-24 12:43:54.062,0.001954214,,,,,,,,,
2019-11-24 12:43:54.489,210,2019-11-24 12:43:54.489,36.032,2019-11-24 12:43:54.530,0.001931629,,,,,,,,,
2019-11-24 12:43:55.007,211,2019-11-24 12:43:55.007,36.134,2019-11-24 12:43:55.048,0.001948078,,,,,,,,,
2019-11-24 12:43:55.523,212,2019-11-24 12:43:55.523,36.187,2019-11-24 12:43:55.564,0.001934762,,,,,,,,,
2019-11-24 12:43:55.989,213,2019-11-24 12:43:55.989,36.254,2019-11-24 12:43:56.030,0.001950559,,,,,,,,,
2019-11-24 12:43:56.512,214,2019-11-24 12:43:56.512,36.305,2019-11-24 12:43:56.553,0.001935937,,,,,,,,,
2019-11-24 12:43:57.031,215,2019-11-24 12:43:57.031,36.342,2019-11-24 12:43:57.072,0.001953039,,,,,,,,,
2019-11-24 12:43:57.497,216,2019-11-24 12:43:57.497,36.371,2019-11-24 12:43:57.540,0.001936198,,,,,,,,,
2019-11-24 12:43:58.019,217,2019-11-24 12:43:58.019,36.365,2019-11-24 12:43:58.060,0.001956694,,,,,,,,,
2019-11-24 12:43:58.489,218,2019-11-24 12:43:58.489,36.415,2019-11-24 12:43:58.530,0.001934892,,,,,,,,,
2019-11-24 12:43:59.005,219,2019-11-24 12:43:59.005,36.437,2019-11-24 12:43:59.046,0.001948209,,,,,,,,,
2019-11-24 12:43:59.521,220,2019-11-24 12:43:59.521,36.456,2019-11-24 12:43:59.562,0.00193672,,,,,,,,,
2019-11-24 12:43:59.989,221,2019-11-24 12:43:59.989,36.485,2019-11-24 12:44:00.030,0.001945206,,,,,,,,,
2019-11-24 12:44:00.514,222,2019-11-24 12:44:00.514,36.517,2019-11-24 12:44:00.555,0.001928887,,,,,,,,,
2019-11-24 12:44:00.989,223,2019-11-24 12:44:00.989,36.529,2019-11-24 12:44:01.030,0.001956042,,,,,,,,,
2019-11-24 12:44:01.507,224,2019-11-24 12:44:01.507,36.539,2019-11-24 12:44:01.548,0.001933456,,,,,,,,,
2019-11-24 12:44:02.024,225,2019-11-24 12:44:02.024,36.545,2019-11-24 12:44:02.064,0.00194847,,,,,,,,,
2019-11-24 12:44:02.489,226,2019-11-24 12:44:02.489,36.526,2019-11-24 12:44:02.530,0.001944423,,,,,,,,,
2019-11-24 12:44:03.005,227,2019-11-24 12:44:03.005,36.583,2019-11-24 12:44:03.046,0.001931498,,,,,,,,,
2019-11-24 12:44:03.521,228,2019-11-24 12:44:03.521,36.634,2019-11-24 12:44:03.562,0.001943378,,,,,,,,,
2019-11-24 12:44:03.989,229,2019-11-24 12:44:03.989,36.659,2019-11-24 12:44:04.030,0.001939201,,,,,,,,,
2019-11-24 12:44:04.510,230,2019-11-24 12:44:04.510,36.681,2019-11-24 12:44:04.551,0.001951864,,,,,,,,,
2019-11-24 12:44:05.034,231,2019-11-24 12:44:05.034,36.656,2019-11-24 12:44:05.075,0.001935023,,,,,,,,,
2019-11-24 12:44:05.500,232,2019-11-24 12:44:05.500,36.615,2019-11-24 12:44:05.542,0.001941681,,,,,,,,,
2019-11-24 12:44:06.021,233,2019-11-24 12:44:06.021,36.615,2019-11-24 12:44:06.062,0.001935676,,,,,,,,,
2019-11-24 12:44:06.489,234,2019-11-24 12:44:06.489,36.624,2019-11-24 12:44:06.530,0.001942725,,,,,,,,,
2019-11-24 12:44:07.005,235,2019-11-24 12:44:07.005,36.64,2019-11-24 12:44:07.046,0.001935937,,,,,,,,,
2019-11-24 12:44:07.521,236,2019-11-24 12:44:07.521,36.656,2019-11-24 12:44:07.562,0.001947556,,,,,,,,,
2019-11-24 12:44:07.989,237,2019-11-24 12:44:07.989,36.615,2019-11-24 12:44:08.030,0.001929409,,,,,,,,,
2019-11-24 12:44:08.510,238,2019-11-24 12:44:08.510,36.618,2019-11-24 12:44:08.551,0.001942203,,,,,,,,,
2019-11-24 12:44:09.033,239,2019-11-24 12:44:09.033,36.675,2019-11-24 12:44:09.074,0.001934762,,,,,,,,,
2019-11-24 12:44:09.502,240,2019-11-24 12:44:09.502,36.78,2019-11-24 12:44:09.544,0.001940767,,,,,,,,,
2019-11-24 12:44:10.025,241,2019-11-24 12:44:10.025,36.836,2019-11-24 12:44:10.066,0.001939331,,,,,,,,,
2019-11-24 12:44:10.490,242,2019-11-24 12:44:10.490,36.86,2019-11-24 12:44:10.531,0.001933065,,,,,,,,,
2019-11-24 12:44:11.008,243,2019-11-24 12:44:11.008,36.916,2019-11-24 12:44:11.049,0.001957869,,,,,,,,,
2019-11-24 12:44:11.525,244,2019-11-24 12:44:11.525,36.947,2019-11-24 12:44:11.566,0.001917399,,,,,,,,,
2019-11-24 12:44:11.991,245,2019-11-24 12:44:11.991,36.953,2019-11-24 12:44:12.032,0.001938156,,,,,,,,,
2019-11-24 12:44:12.506,246,2019-11-24 12:44:12.506,36.978,2019-11-24 12:44:12.547,0.001937242,,,,,,,,,
2019-11-24 12:44:13.024,247,2019-11-24 12:44:13.024,36.975,2019-11-24 12:44:13.065,0.00194625,,,,,,,,,
2019-11-24 12:44:13.489,248,2019-11-24 12:44:13.489,36.962,2019-11-24 12:44:13.530,0.001933326,,,,,,,,,
2019-11-24 12:44:14.006,249,2019-11-24 12:44:14.006,36.935,2019-11-24 12:44:14.047,0.001965964,,,,,,,,,
2019-11-24 12:44:14.521,250,2019-11-24 12:44:14.521,36.969,2019-11-24 12:44:14.562,0.001927973,,,,,,,,,
2019-11-24 12:44:14.989,251,2019-11-24 12:44:14.989,36.947,2019-11-24 12:44:15.030,0.001952517,,,,,,,,,
2019-11-24 12:44:15.514,252,2019-11-24 12:44:15.514,36.941,2019-11-24 12:44:15.555,0.001924709,,,,,,,,,
2019-11-24 12:44:16.034,253,2019-11-24 12:44:16.034,36.959,2019-11-24 12:44:16.075,0.001947034,,,,,,,,,
2019-11-24 12:44:16.508,254,2019-11-24 12:44:16.508,36.975,2019-11-24 12:44:16.550,0.001932934,,,,,,,,,
2019-11-24 12:44:17.027,255,2019-11-24 12:44:17.027,36.981,2019-11-24 12:44:17.068,0.001943117,,,,,,,,,
2019-11-24 12:44:17.492,256,2019-11-24 12:44:17.492,36.965,2019-11-24 12:44:17.533,0.001943639,,,,,,,,,
2019-11-24 12:44:18.008,257,2019-11-24 12:44:18.008,36.947,2019-11-24 12:44:18.049,0.001932281,,,,,,,,,
2019-11-24 12:44:18.523,258,2019-11-24 12:44:18.523,36.935,2019-11-24 12:44:18.564,0.001951733,,,,,,,,,
2019-11-24 12:44:18.991,259,2019-11-24 12:44:18.991,36.959,2019-11-24 12:44:19.032,0.001927712,,,,,,,,,
2019-11-24 12:44:19.508,260,2019-11-24 12:44:19.508,36.987,2019-11-24 12:44:19.549,0.001939462,,,,,,,,,
2019-11-24 12:44:20.024,261,2019-11-24 12:44:20.024,36.962,2019-11-24 12:44:20.065,0.001923665,,,,,,,,,
2019-11-24 12:44:20.489,262,2019-11-24 12:44:20.489,37.024,2019-11-24 12:44:20.530,0.001936981,,,,,,,,,
2019-11-24 12:44:21.006,263,2019-11-24 12:44:21.006,36.994,2019-11-24 12:44:21.047,0.001939853,,,,,,,,,
2019-11-24 12:44:21.523,264,2019-11-24 12:44:21.523,37.015,2019-11-24 12:44:21.564,0.001960089,,,,,,,,,
2019-11-24 12:44:21.989,265,2019-11-24 12:44:21.989,37.009,2019-11-24 12:44:22.030,0.001935806,,,,,,,,,
2019-11-24 12:44:22.506,266,2019-11-24 12:44:22.506,36.947,2019-11-24 12:44:22.547,0.001943639,,,,,,,,,
2019-11-24 12:44:23.022,267,2019-11-24 12:44:23.022,36.907,2019-11-24 12:44:23.063,0.001939592,,,,,,,,,
2019-11-24 12:44:23.489,268,2019-11-24 12:44:23.489,36.864,2019-11-24 12:44:23.530,0.001944031,,,,,,,,,
2019-11-24 12:44:24.006,269,2019-11-24 12:44:24.006,36.851,2019-11-24 12:44:24.047,0.001926537,,,,,,,,,
2019-11-24 12:44:24.522,270,2019-11-24 12:44:24.522,36.928,2019-11-24 12:44:24.562,0.00194142,,,,,,,,,
2019-11-24 12:44:24.989,271,2019-11-24 12:44:24.989,36.944,2019-11-24 12:44:25.030,0.00193907,,,,,,,,,
2019-11-24 12:44:25.515,272,2019-11-24 12:44:25.515,36.901,2019-11-24 12:44:25.556,0.001936198,,,,,,,,,
2019-11-24 12:44:25.989,273,2019-11-24 12:44:25.989,36.925,2019-11-24 12:44:26.031,0.001944423,,,,,,,,,
2019-11-24 12:44:26.508,274,2019-11-24 12:44:26.508,36.947,2019-11-24 12:44:26.549,0.001942595,,,,,,,,,
2019-11-24 12:44:27.024,275,2019-11-24 12:44:27.024,36.953,2019-11-24 12:44:27.065,0.001944292,,,,,,,,,
2019-11-24 12:44:27.490,276,2019-11-24 12:44:27.490,36.916,2019-11-24 12:44:27.532,0.00193659,,,,,,,,,
2019-11-24 12:44:28.006,277,2019-11-24 12:44:28.006,36.962,2019-11-24 12:44:28.047,0.001947817,,,,,,,,,
2019-11-24 12:44:28.522,278,2019-11-24 12:44:28.522,36.913,2019-11-24 12:44:28.563,0.001930976,,,,,,,,,
2019-11-24 12:44:28.989,279,2019-11-24 12:44:28.989,36.876,2019-11-24 12:44:29.030,0.001950559,,,,,,,,,
2019-11-24 12:44:29.515,280,2019-11-24 12:44:29.515,36.833,2019-11-24 12:44:29.555,0.001923665,,,,,,,,,
2019-11-24 12:44:29.989,281,2019-11-24 12:44:29.989,36.808,2019-11-24 12:44:30.031,0.001948078,,,,,,,,,
2019-11-24 12:44:30.508,282,2019-11-24 12:44:30.508,36.808,2019-11-24 12:44:30.549,0.00192719,,,,,,,,,
2019-11-24 12:44:31.024,283,2019-11-24 12:44:31.024,36.888,2019-11-24 12:44:31.065,0.001934109,,,,,,,,,
2019-11-24 12:44:31.489,284,2019-11-24 12:44:31.489,36.928,2019-11-24 12:44:31.530,0.001929279,,,,,,,,,
2019-11-24 12:44:32.006,285,2019-11-24 12:44:32.006,36.968,2019-11-24 12:44:32.047,0.00194377,,,,,,,,,
2019-11-24 12:44:32.522,286,2019-11-24 12:44:32.522,36.977,2019-11-24 12:44:32.563,0.001924579,,,,,,,,,
2019-11-24 12:44:32.989,287,2019-11-24 12:44:32.989,37.002,2019-11-24 12:44:33.030,0.001938939,,,,,,,,,
2019-11-24 12:44:33.513,288,2019-11-24 12:44:33.513,37.021,2019-11-24 12:44:33.553,0.00192954,,,,,,,,,
2019-11-24 12:44:33.989,289,2019-11-24 12:44:33.989,37.07,2019-11-24 12:44:34.031,0.001930323,,,,,,,,,
2019-11-24 12:44:34.506,290,2019-11-24 12:44:34.506,37.101,2019-11-24 12:44:34.547,0.001947686,,,,,,,,,
2019-11-24 12:44:35.022,291,2019-11-24 12:44:35.022,37.113,2019-11-24 12:44:35.063,0.001928887,,,,,,,,,
2019-11-24 12:44:35.489,292,2019-11-24 12:44:35.489,37.132,2019-11-24 12:44:35.530,0.001942334,,,,,,,,,
2019-11-24 12:44:36.004,293,2019-11-24 12:44:36.004,37.179,2019-11-24 12:44:36.045,0.001929148,,,,,,,,,
2019-11-24 12:44:36.520,294,2019-11-24 12:44:36.520,37.213,2019-11-24 12:44:36.561,0.001939331,,,,,,,,,
2019-11-24 12:44:36.989,295,2019-11-24 12:44:36.989,37.21,2019-11-24 12:44:37.030,0.001926015,,,,,,,,,
2019-11-24 12:44:37.511,296,2019-11-24 12:44:37.511,37.21,2019-11-24 12:44:37.552,0.00194625,,,,,,,,,
2019-11-24 12:44:38.029,297,2019-11-24 12:44:38.029,37.21,2019-11-24 12:44:38.069,0.001930193,,,,,,,,,
2019-11-24 12:44:38.499,298,2019-11-24 12:44:38.499,37.216,2019-11-24 12:44:38.541,0.001946642,,,,,,,,,
2019-11-24 12:44:39.020,299,2019-11-24 12:44:39.020,37.198,2019-11-24 12:44:39.061,0.00193424,,,,,,,,,
2019-11-24 12:44:39.489,300,2019-11-24 12:44:39.489,37.136,2019-11-24 12:44:39.530,0.001945728,,,,,,,,,
2019-11-24 12:44:40.006,301,2019-11-24 12:44:40.006,37.065,2019-11-24 12:44:40.047,0.001933195,,,,,,,,,
2019-11-24 12:44:40.524,302,2019-11-24 12:44:40.524,37.089,2019-11-24 12:44:40.565,0.001936328,,,,,,,,,
2019-11-24 12:44:40.991,303,2019-11-24 12:44:40.991,37.148,2019-11-24 12:44:41.032,0.001935154,,,,,,,,,
2019-11-24 12:44:41.507,304,2019-11-24 12:44:41.507,37.148,2019-11-24 12:44:41.548,0.001938156,,,,,,,,,
2019-11-24 12:44:42.023,305,2019-11-24 12:44:42.023,37.198,2019-11-24 12:44:42.063,0.001939984,,,,,,,,,
2019-11-24 12:44:42.489,306,2019-11-24 12:44:42.489,37.232,2019-11-24 12:44:42.530,0.001930976,,,,,,,,,
2019-11-24 12:44:43.005,307,2019-11-24 12:44:43.005,37.287,2019-11-24 12:44:43.046,0.001947164,,,,,,,,,
2019-11-24 12:44:43.520,308,2019-11-24 12:44:43.520,37.278,2019-11-24 12:44:43.561,0.001925493,,,,,,,,,
2019-11-24 12:44:43.989,309,2019-11-24 12:44:43.989,37.266,2019-11-24 12:44:44.030,0.001947295,,,,,,,,,
2019-11-24 12:44:44.511,310,2019-11-24 12:44:44.511,37.29,2019-11-24 12:44:44.553,0.001935676,,,,,,,,,
2019-11-24 12:44:45.031,311,2019-11-24 12:44:45.031,37.29,2019-11-24 12:44:45.072,0.00194625,,,,,,,,,
2019-11-24 12:44:45.501,312,2019-11-24 12:44:45.501,37.269,2019-11-24 12:44:45.543,0.001927451,,,,,,,,,
2019-11-24 12:44:46.022,313,2019-11-24 12:44:46.022,37.185,2019-11-24 12:44:46.063,0.001939462,,,,,,,,,
2019-11-24 12:44:46.489,314,2019-11-24 12:44:46.489,37.167,2019-11-24 12:44:46.531,0.00193437,,,,,,,,,
2019-11-24 12:44:47.006,315,2019-11-24 12:44:47.006,37.154,2019-11-24 12:44:47.048,0.001938287,,,,,,,,,
2019-11-24 12:44:47.523,316,2019-11-24 12:44:47.523,37.219,2019-11-24 12:44:47.564,0.001931629,,,,,,,,,
2019-11-24 12:44:47.990,317,2019-11-24 12:44:47.990,37.333,2019-11-24 12:44:48.031,0.001944814,,,,,,,,,
2019-11-24 12:44:48.507,318,2019-11-24 12:44:48.507,37.389,2019-11-24 12:44:48.548,0.001933848,,,,,,,,,
2019-11-24 12:44:49.025,319,2019-11-24 12:44:49.025,37.426,2019-11-24 12:44:49.066,0.001939984,,,,,,,,,
2019-11-24 12:44:49.491,320,2019-11-24 12:44:49.491,37.438,2019-11-24 12:44:49.532,0.001924579,,,,,,,,,
2019-11-24 12:44:50.007,321,2019-11-24 12:44:50.007,37.457,2019-11-24 12:44:50.048,0.001933848,,,,,,,,,
2019-11-24 12:44:50.523,322,2019-11-24 12:44:50.523,37.454,2019-11-24 12:44:50.565,0.001946903,,,,,,,,,
2019-11-24 12:44:50.990,323,2019-11-24 12:44:50.990,37.512,2019-11-24 12:44:51.031,0.001925232,,,,,,,,,
2019-11-24 12:44:51.505,324,2019-11-24 12:44:51.505,37.546,2019-11-24 12:44:51.547,0.001944423,,,,,,,,,
2019-11-24 12:44:52.025,325,2019-11-24 12:44:52.025,37.534,2019-11-24 12:44:52.066,0.001935806,,,,,,,,,
2019-11-24 12:44:52.489,326,2019-11-24 12:44:52.489,37.549,2019-11-24 12:44:52.531,0.001948861,,,,,,,,,
2019-11-24 12:44:53.005,327,2019-11-24 12:44:53.005,37.549,2019-11-24 12:44:53.046,0.001933456,,,,,,,,,
2019-11-24 12:44:53.520,328,2019-11-24 12:44:53.520,37.575,2019-11-24 12:44:53.561,0.001942987,,,,,,,,,
2019-11-24 12:44:53.989,329,2019-11-24 12:44:53.989,37.599,2019-11-24 12:44:54.030,0.001931237,,,,,,,,,
2019-11-24 12:44:54.513,330,2019-11-24 12:44:54.513,37.658,2019-11-24 12:44:54.554,0.001941681,,,,,,,,,
2019-11-24 12:44:54.989,331,2019-11-24 12:44:54.989,37.686,2019-11-24 12:44:55.031,0.00192967,,,,,,,,,
2019-11-24 12:44:55.507,332,2019-11-24 12:44:55.507,37.732,2019-11-24 12:44:55.549,0.00194142,,,,,,,,,
2019-11-24 12:44:56.025,333,2019-11-24 12:44:56.025,37.729,2019-11-24 12:44:56.066,0.001939201,,,,,,,,,
2019-11-24 12:44:56.489,334,2019-11-24 12:44:56.489,37.726,2019-11-24 12:44:56.531,0.001945075,,,,,,,,,
2019-11-24 12:44:57.007,335,2019-11-24 12:44:57.007,37.741,2019-11-24 12:44:57.048,0.001934501,,,,,,,,,
2019-11-24 12:44:57.522,336,2019-11-24 12:44:57.522,37.763,2019-11-24 12:44:57.564,0.001950167,,,,,,,,,
2019-11-24 12:44:57.989,337,2019-11-24 12:44:57.989,37.757,2019-11-24 12:44:58.030,0.001945728,,,,,,,,,
2019-11-24 12:44:58.511,338,2019-11-24 12:44:58.511,37.772,2019-11-24 12:44:58.552,0.00192732,,,,,,,,,
2019-11-24 12:44:59.031,339,2019-11-24 12:44:59.031,37.8,2019-11-24 12:44:59.072,0.00195082,,,,,,,,,
2019-11-24 12:44:59.497,340,2019-11-24 12:44:59.497,37.821,2019-11-24 12:44:59.540,0.001933456,,,,,,,,,
2019-11-24 12:45:00.019,341,2019-11-24 12:45:00.019,37.843,2019-11-24 12:45:00.059,0.001945989,,,,,,,,,
2019-11-24 12:45:00.489,342,2019-11-24 12:45:00.489,37.889,2019-11-24 12:45:00.531,0.001931106,,,,,,,,,
2019-11-24 12:45:01.007,343,2019-11-24 12:45:01.007,37.936,2019-11-24 12:45:01.048,0.001945598,,,,,,,,,
2019-11-24 12:45:01.523,344,2019-11-24 12:45:01.523,37.945,2019-11-24 12:45:01.565,0.001930193,,,,,,,,,
2019-11-24 12:45:01.990,345,2019-11-24 12:45:01.990,37.933,2019-11-24 12:45:02.031,0.001944162,,,,,,,,,
2019-11-24 12:45:02.506,346,2019-11-24 12:45:02.506,37.917,2019-11-24 12:45:02.546,0.00192954,,,,,,,,,
2019-11-24 12:45:03.025,347,2019-11-24 12:45:03.025,37.889,2019-11-24 12:45:03.066,0.001947556,,,,,,,,,
2019-11-24 12:45:03.489,348,2019-11-24 12:45:03.489,37.858,2019-11-24 12:45:03.531,0.001935284,,,,,,,,,
2019-11-24 12:45:04.007,349,2019-11-24 12:45:04.007,37.824,2019-11-24 12:45:04.048,0.001950167,,,,,,,,,
2019-11-24 12:45:04.523,350,2019-11-24 12:45:04.523,37.803,2019-11-24 12:45:04.564,0.001932412,,,,,,,,,
2019-11-24 12:45:04.990,351,2019-11-24 12:45:04.990,37.846,2019-11-24 12:45:05.031,0.001944423,,,,,,,,,
2019-11-24 12:45:05.506,352,2019-11-24 12:45:05.506,37.87,2019-11-24 12:45:05.546,0.001957739,,,,,,,,,
2019-11-24 12:45:06.025,353,2019-11-24 12:45:06.025,37.935,2019-11-24 12:45:06.066,0.001927451,,,,,,,,,
2019-11-24 12:45:06.490,354,2019-11-24 12:45:06.490,37.957,2019-11-24 12:45:06.531,0.001901863,,,,,,,,,
2019-11-24 12:45:07.007,355,2019-11-24 12:45:07.007,37.923,2019-11-24 12:45:07.048,0.001912307,,,,,,,,,
2019-11-24 12:45:07.523,356,2019-11-24 12:45:07.523,37.926,2019-11-24 12:45:07.564,0.001911002,,,,,,,,,
2019-11-24 12:45:07.990,357,2019-11-24 12:45:07.990,37.976,2019-11-24 12:45:08.031,0.001925884,,,,,,,,,
2019-11-24 12:45:08.506,358,2019-11-24 12:45:08.506,37.96,2019-11-24 12:45:08.547,0.001906563,,,,,,,,,
2019-11-24 12:45:09.025,359,2019-11-24 12:45:09.025,37.874,2019-11-24 12:45:09.066,0.001902255,,,,,,,,,
2019-11-24 12:45:09.490,360,2019-11-24 12:45:09.490,37.799,2019-11-24 12:45:09.531,0.001905649,,,,,,,,,
2019-11-24 12:45:10.005,361,2019-11-24 12:45:10.005,37.747,2019-11-24 12:45:10.046,0.001906955,,,,,,,,,
2019-11-24 12:45:10.521,362,2019-11-24 12:45:10.521,37.738,2019-11-24 12:45:10.563,0.001912568,,,,,,,,,
2019-11-24 12:45:10.989,363,2019-11-24 12:45:10.989,37.747,2019-11-24 12:45:11.030,0.001918704,,,,,,,,,
2019-11-24 12:45:11.508,364,2019-11-24 12:45:11.508,37.701,2019-11-24 12:45:11.549,0.001910871,,,,,,,,,
2019-11-24 12:45:12.023,365,2019-11-24 12:45:12.023,37.728,2019-11-24 12:45:12.064,0.001905388,,,,,,,,,
2019-11-24 12:45:12.489,366,2019-11-24 12:45:12.489,37.765,2019-11-24 12:45:12.530,0.001916746,,,,,,,,,
2019-11-24 12:45:13.007,367,2019-11-24 12:45:13.007,37.784,2019-11-24 12:45:13.048,0.001899644,,,,,,,,,
2019-11-24 12:45:13.523,368,2019-11-24 12:45:13.523,37.806,2019-11-24 12:45:13.565,0.001919096,,,,,,,,,
2019-11-24 12:45:13.990,369,2019-11-24 12:45:13.990,37.858,2019-11-24 12:45:14.031,0.001923926,,,,,,,,,
2019-11-24 12:45:14.506,370,2019-11-24 12:45:14.506,37.864,2019-11-24 12:45:14.547,0.001908782,,,,,,,,,
2019-11-24 12:45:15.025,371,2019-11-24 12:45:15.025,37.895,2019-11-24 12:45:15.066,0.001903169,,,,,,,,,
2019-11-24 12:45:15.490,372,2019-11-24 12:45:15.490,37.929,2019-11-24 12:45:15.531,0.001911002,,,,,,,,,
2019-11-24 12:45:16.007,373,2019-11-24 12:45:16.007,37.96,2019-11-24 12:45:16.048,0.00189873,,,,,,,,,
2019-11-24 12:45:16.523,374,2019-11-24 12:45:16.523,37.976,2019-11-24 12:45:16.564,0.001911002,,,,,,,,,
2019-11-24 12:45:16.989,375,2019-11-24 12:45:16.989,37.988,2019-11-24 12:45:17.030,0.001920271,,,,,,,,,
2019-11-24 12:45:17.508,376,2019-11-24 12:45:17.508,38.038,2019-11-24 12:45:17.549,0.001903038,,,,,,,,,
2019-11-24 12:45:18.027,377,2019-11-24 12:45:18.027,38.069,2019-11-24 12:45:18.068,0.001907607,,,,,,,,,
2019-11-24 12:45:18.492,378,2019-11-24 12:45:18.492,38.062,2019-11-24 12:45:18.533,0.001911915,,,,,,,,,
2019-11-24 12:45:19.007,379,2019-11-24 12:45:19.007,38.059,2019-11-24 12:45:19.048,0.001905257,,,,,,,,,
2019-11-24 12:45:19.523,380,2019-11-24 12:45:19.523,38.041,2019-11-24 12:45:19.564,0.001914396,,,,,,,,,
2019-11-24 12:45:19.991,381,2019-11-24 12:45:19.991,38.022,2019-11-24 12:45:20.031,0.001921576,,,,,,,,,
2019-11-24 12:45:20.506,382,2019-11-24 12:45:20.506,38.066,2019-11-24 12:45:20.547,0.001893116,,,,,,,,,
2019-11-24 12:45:21.022,383,2019-11-24 12:45:21.022,38.069,2019-11-24 12:45:21.063,0.001917529,,,,,,,,,
2019-11-24 12:45:21.489,384,2019-11-24 12:45:21.489,38.084,2019-11-24 12:45:21.530,0.001914135,,,,,,,,,
2019-11-24 12:45:22.005,385,2019-11-24 12:45:22.005,38.112,2019-11-24 12:45:22.046,0.001912568,,,,,,,,,
2019-11-24 12:45:22.521,386,2019-11-24 12:45:22.521,38.14,2019-11-24 12:45:22.563,0.001917399,,,,,,,,,
2019-11-24 12:45:22.989,387,2019-11-24 12:45:22.989,38.183,2019-11-24 12:45:23.030,0.001917399,,,,,,,,,
2019-11-24 12:45:23.508,388,2019-11-24 12:45:23.508,38.174,2019-11-24 12:45:23.550,0.001917529,,,,,,,,,
2019-11-24 12:45:24.028,389,2019-11-24 12:45:24.028,38.189,2019-11-24 12:45:24.069,0.001909957,,,,,,,,,
2019-11-24 12:45:24.492,390,2019-11-24 12:45:24.492,38.192,2019-11-24 12:45:24.533,0.001906563,,,,,,,,,
2019-11-24 12:45:25.009,391,2019-11-24 12:45:25.009,38.214,2019-11-24 12:45:25.050,0.001907738,,,,,,,,,
2019-11-24 12:45:25.525,392,2019-11-24 12:45:25.525,38.22,2019-11-24 12:45:25.566,0.001923404,,,,,,,,,
2019-11-24 12:45:25.993,393,2019-11-24 12:45:25.993,38.226,2019-11-24 12:45:26.033,0.001912177,,,,,,,,,
2019-11-24 12:45:26.508,394,2019-11-24 12:45:26.508,38.189,2019-11-24 12:45:26.549,0.001911915,,,,,,,,,
2019-11-24 12:45:27.024,395,2019-11-24 12:45:27.024,38.176,2019-11-24 12:45:27.065,0.001910741,,,,,,,,,
2019-11-24 12:45:27.489,396,2019-11-24 12:45:27.489,38.167,2019-11-24 12:45:27.530,0.001916615,,,,,,,,,
2019-11-24 12:45:28.006,397,2019-11-24 12:45:28.006,38.179,2019-11-24 12:45:28.047,0.00192014,,,,,,,,,
2019-11-24 12:45:28.523,398,2019-11-24 12:45:28.523,38.167,2019-11-24 12:45:28.564,0.001937634,,,,,,,,,
2019-11-24 12:45:28.991,399,2019-11-24 12:45:28.991,38.13,2019-11-24 12:45:29.032,0.001920401,,,,,,,,,
2019-11-24 12:45:29.506,400,2019-11-24 12:45:29.506,38.071,2019-11-24 12:45:29.547,0.001910479,,,,,,,,,
2019-11-24 12:45:30.026,401,2019-11-24 12:45:30.026,38.04,2019-11-24 12:45:30.067,0.001914527,,,,,,,,,
2019-11-24 12:45:30.490,402,2019-11-24 12:45:30.490,38.047,2019-11-24 12:45:30.531,0.001909435,,,,,,,,,
2019-11-24 12:45:31.008,403,2019-11-24 12:45:31.008,38.053,2019-11-24 12:45:31.049,0.001906955,,,,,,,,,
