Address,TCPIP0::192.168.10.10::5025::SOCKET,
2019-11-24 12:46:39.452,0.421005,12.202442
2019-11-24 12:46:39.952,0.421137,12.202442
2019-11-24 12:46:40.453,0.421269,12.202442
2019-11-24 12:46:40.953,0.421402,12.202442
2019-11-24 12:46:41.453,0.421534,12.202442
2019-11-24 12:46:41.954,0.421534,12.202442
2019-11-24 12:46:42.453,0.432097,12.202442
2019-11-24 12:46:42.953,0.432494,12.202442
2019-11-24 12:46:43.454,0.432758,12.202442
2019-11-24 12:46:43.952,0.433022,12.202442
2019-11-24 12:46:44.453,0.433286,12.202442
2019-11-24 12:46:44.954,0.433418,12.202442
2019-11-24 12:46:45.453,0.43355,12.202442
2019-11-24 12:46:45.954,0.433682,12.202442
2019-11-24 12:46:46.452,0.433682,12.202442
2019-11-24 12:46:46.953,0.433682,12.202442
2019-11-24 12:46:47.452,0.43355,12.203278
2019-11-24 12:46:47.953,0.43355,12.203278
2019-11-24 12:46:48.453,0.433682,12.203278
2019-11-24 12:46:48.951,0.433682,12.202442
2019-11-24 12:46:49.452,0.433814,12.202442
2019-11-24 12:46:49.953,0.433946,12.202442
2019-11-24 12:46:50.453,0.427476,12.202442
2019-11-24 12:46:50.953,0.427344,12.202442
2019-11-24 12:46:51.453,0.427476,12.202442
2019-11-24 12:46:51.953,0.427872,12.202442
2019-11-24 12:46:52.453,0.428004,12.202442
2019-11-24 12:46:52.954,0.428136,12.202442
2019-11-24 12:46:53.453,0.428136,12.202442
2019-11-24 12:46:53.955,0.428268,12.202442
2019-11-24 12:46:54.452,0.4284,12.202442
2019-11-24 12:46:54.953,0.4284,12.202442
2019-11-24 12:46:55.453,0.428928,12.202442
2019-11-24 12:46:55.953,0.429324,12.203278
2019-11-24 12:46:56.453,0.426023,12.202442
2019-11-24 12:46:56.953,0.425891,12.203278
2019-11-24 12:46:57.453,0.420873,12.202442
2019-11-24 12:46:57.951,0.420741,12.203278
2019-11-24 12:46:58.452,0.420609,12.202442
2019-11-24 12:46:58.954,0.420873,12.202442
2019-11-24 12:46:59.455,0.420873,12.202442
2019-11-24 12:46:59.952,0.420741,12.202442
2019-11-24 12:47:00.453,0.420741,12.202442
2019-11-24 12:47:00.954,0.420741,12.202442
2019-11-24 12:47:01.453,0.420609,12.202442
2019-11-24 12:47:01.953,0.420741,12.203278
2019-11-24 12:47:02.454,0.420741,12.202442
2019-11-24 12:47:02.952,0.420609,12.203278
2019-11-24 12:47:03.452,0.420741,12.203278
2019-11-24 12:47:03.953,0.420741,12.202442
2019-11-24 12:47:04.455,0.420741,12.202442
2019-11-24 12:47:04.953,0.420873,12.203278
2019-11-24 12:47:05.452,0.420873,12.203278
2019-11-24 12:47:05.954,0.421005,12.203278
2019-11-24 12:47:06.453,0.420873,12.202442
2019-11-24 12:47:06.954,0.421005,12.202442
2019-11-24 12:47:07.453,0.421005,12.202442
2019-11-24 12:47:07.952,0.421005,12.202442
2019-11-24 12:47:08.452,0.421137,12.202442
2019-11-24 12:47:08.952,0.421005,12.202442
2019-11-24 12:47:09.453,0.421137,12.202442
2019-11-24 12:47:09.952,0.421137,12.202442
2019-11-24 12:47:10.453,0.421269,12.202442
2019-11-24 12:47:10.954,0.421137,12.202442
2019-11-24 12:47:11.452,0.421269,12.202442
2019-11-24 12:47:11.954,0.420081,12.202442
2019-11-24 12:47:12.453,0.420081,12.202442
2019-11-24 12:47:12.953,0.420081,12.202442
2019-11-24 12:47:13.453,0.420081,12.203278
2019-11-24 12:47:13.953,0.419289,12.203278
2019-11-24 12:47:14.452,0.419289,12.202442
2019-11-24 12:47:14.953,0.419289,12.202442
2019-11-24 12:47:15.453,0.438964,12.202442
2019-11-24 12:47:15.954,0.43936,12.202442
2019-11-24 12:47:16.453,0.439624,12.202442
2019-11-24 12:47:16.954,0.437247,12.202442
2019-11-24 12:47:17.453,0.437511,12.203278
2019-11-24 12:47:17.954,0.420609,12.203278
2019-11-24 12:47:18.453,0.420213,12.202442
2019-11-24 12:47:18.953,0.420213,12.202442
2019-11-24 12:47:19.454,0.420213,12.202442
2019-11-24 12:47:19.953,0.420081,12.202442
2019-11-24 12:47:20.454,0.420081,12.202442
2019-11-24 12:47:20.953,0.419949,12.203278
2019-11-24 12:47:21.454,0.419949,12.202442
2019-11-24 12:47:21.954,0.419949,12.202442
2019-11-24 12:47:22.453,0.419949,12.203278
2019-11-24 12:47:22.953,0.420081,12.202442
2019-11-24 12:47:23.453,0.419949,12.202442
2019-11-24 12:47:23.953,0.419949,12.203278
2019-11-24 12:47:24.453,0.420081,12.203278
2019-11-24 12:47:24.952,0.420081,12.202442
2019-11-24 12:47:25.452,0.420081,12.202442
2019-11-24 12:47:25.953,0.420081,12.203278
2019-11-24 12:47:26.453,0.420081,12.202442
2019-11-24 12:47:26.953,0.420213,12.203278
2019-11-24 12:47:27.454,0.420213,12.202442
2019-11-24 12:47:27.952,0.420213,12.202442
2019-11-24 12:47:28.453,0.420213,12.203278
2019-11-24 12:47:28.952,0.420345,12.202442
2019-11-24 12:47:29.453,0.420609,12.202442
2019-11-24 12:47:29.953,0.420609,12.202442
2019-11-24 12:47:30.452,0.420741,12.203278
2019-11-24 12:47:30.953,0.420741,12.202442
2019-11-24 12:47:31.453,0.420741,12.202442
2019-11-24 12:47:31.954,0.420873,12.203278
2019-11-24 12:47:32.453,0.420873,12.202442
2019-11-24 12:47:32.952,0.420873,12.202442
2019-11-24 12:47:33.452,0.420873,12.202442
2019-11-24 12:47:33.954,0.421005,12.203278
2019-11-24 12:47:34.453,0.421137,12.202442
2019-11-24 12:47:34.953,0.421137,12.202442
2019-11-24 12:47:35.453,0.421269,12.202442
2019-11-24 12:47:35.953,0.421269,12.202442
2019-11-24 12:47:36.452,0.421269,12.202442
2019-11-24 12:47:36.954,0.421402,12.202442
2019-11-24 12:47:37.454,0.421269,12.203278
2019-11-24 12:47:37.952,0.421402,12.202442
2019-11-24 12:47:38.453,0.421402,12.202442
2019-11-24 12:47:38.952,0.421534,12.203278
2019-11-24 12:47:39.453,0.421534,12.202442
2019-11-24 12:47:39.953,0.421534,12.202442
2019-11-24 12:47:40.453,0.421534,12.202442
2019-11-24 12:47:40.953,0.421666,12.202442
2019-11-24 12:47:41.452,0.421666,12.202442
2019-11-24 12:47:41.954,0.421666,12.202442
2019-11-24 12:47:42.452,0.421798,12.202442
2019-11-24 12:47:42.952,0.421798,12.202442
2019-11-24 12:47:43.454,0.421798,12.202442
2019-11-24 12:47:43.954,0.42193,12.202442
2019-11-24 12:47:44.453,0.42193,12.203278
2019-11-24 12:47:44.953,0.42193,12.202442
2019-11-24 12:47:45.453,0.422062,12.202442
2019-11-24 12:47:45.953,0.42193,12.202442
2019-11-24 12:47:46.454,0.422062,12.202442
2019-11-24 12:47:46.953,0.42193,12.203278
2019-11-24 12:47:47.454,0.422062,12.202442
2019-11-24 12:47:47.953,0.422194,12.203278
2019-11-24 12:47:48.452,0.422194,12.203278
2019-11-24 12:47:48.955,0.422194,12.202442
2019-11-24 12:47:49.453,0.422326,12.202442
2019-11-24 12:47:49.954,0.436983,12.202442
2019-11-24 12:47:50.453,0.437511,12.203278
2019-11-24 12:47:50.953,0.437776,12.202442
2019-11-24 12:47:51.453,0.43804,12.202442
2019-11-24 12:47:51.953,0.438304,12.202442
2019-11-24 12:47:52.453,0.438568,12.203278
2019-11-24 12:47:52.952,0.438832,12.202442
2019-11-24 12:47:53.453,0.443586,12.202442
2019-11-24 12:47:53.953,0.44385,12.202442
2019-11-24 12:47:54.451,0.444114,12.202442
2019-11-24 12:47:54.952,0.444378,12.202442
2019-11-24 12:47:55.452,0.44451,12.202442
2019-11-24 12:47:55.953,0.444642,12.202442
2019-11-24 12:47:56.453,0.444906,12.202442
2019-11-24 12:47:56.953,0.445038,12.202442
2019-11-24 12:47:57.453,0.44517,12.202442
2019-11-24 12:47:57.953,0.445434,12.202442
2019-11-24 12:47:58.453,0.445566,12.202442
2019-11-24 12:47:58.952,0.445698,12.202442
2019-11-24 12:47:59.453,0.445963,12.202442
2019-11-24 12:47:59.953,0.446095,12.202442
2019-11-24 12:48:00.453,0.446359,12.202442
2019-11-24 12:48:00.953,0.446491,12.202442
2019-11-24 12:48:01.453,0.446755,12.202442
2019-11-24 12:48:01.953,0.446887,12.202442
2019-11-24 12:48:02.454,0.447019,12.202442
2019-11-24 12:48:02.953,0.441605,12.202442
2019-11-24 12:48:03.454,0.441473,12.202442
2019-11-24 12:48:03.952,0.441473,12.202442
2019-11-24 12:48:04.453,0.441605,12.202442
2019-11-24 12:48:04.954,0.441737,12.202442
2019-11-24 12:48:05.453,0.441737,12.203278
2019-11-24 12:48:05.953,0.441869,12.202442
2019-11-24 12:48:06.453,0.442001,12.202442
2019-11-24 12:48:06.953,0.442133,12.203278
2019-11-24 12:48:07.453,0.442133,12.202442
2019-11-24 12:48:07.953,0.442133,12.202442
2019-11-24 12:48:08.453,0.442133,12.202442
2019-11-24 12:48:08.952,0.442133,12.202442
2019-11-24 12:48:09.454,0.442265,12.202442
2019-11-24 12:48:09.953,0.442133,12.202442
2019-11-24 12:48:10.453,0.442133,12.203278
2019-11-24 12:48:10.953,0.442133,12.203278
2019-11-24 12:48:11.453,0.442265,12.202442
2019-11-24 12:48:11.953,0.442265,12.202442
2019-11-24 12:48:12.453,0.442397,12.203278
2019-11-24 12:48:12.951,0.442529,12.203278
2019-11-24 12:48:13.452,0.442661,12.202442
2019-11-24 12:48:13.953,0.442661,12.203278
2019-11-24 12:48:14.454,0.442793,12.202442
2019-11-24 12:48:14.953,0.442793,12.202442
2019-11-24 12:48:15.453,0.442925,12.203278
2019-11-24 12:48:15.953,0.442925,12.202442
2019-11-24 12:48:16.453,0.443058,12.203278
2019-11-24 12:48:16.952,0.44319,12.202442
2019-11-24 12:48:17.452,0.44319,12.202442
2019-11-24 12:48:17.952,0.443322,12.202442
2019-11-24 12:48:18.454,0.443322,12.202442
2019-11-24 12:48:18.953,0.443454,12.202442
2019-11-24 12:48:19.452,0.443586,12.203278
2019-11-24 12:48:19.954,0.443586,12.202442
2019-11-24 12:48:20.453,0.443586,12.202442
2019-11-24 12:48:20.953,0.443718,12.203278
2019-11-24 12:48:21.454,0.443718,12.202442
2019-11-24 12:48:21.953,0.44385,12.203278
2019-11-24 12:48:22.453,0.443982,12.203278
2019-11-24 12:48:22.953,0.444114,12.203278
2019-11-24 12:48:23.454,0.444246,12.202442
2019-11-24 12:48:23.952,0.445698,12.202442
2019-11-24 12:48:24.453,0.444114,12.202442
2019-11-24 12:48:24.953,0.444246,12.202442
2019-11-24 12:48:25.454,0.444246,12.202442
2019-11-24 12:48:25.953,0.444246,12.202442
2019-11-24 12:48:26.453,0.444246,12.202442
2019-11-24 12:48:26.954,0.444246,12.202442
2019-11-24 12:48:27.453,0.444378,12.202442
2019-11-24 12:48:27.951,0.444378,12.202442
2019-11-24 12:48:28.452,0.444378,12.202442
2019-11-24 12:48:28.953,0.444378,12.202442
2019-11-24 12:48:29.453,0.44451,12.202442
2019-11-24 12:48:29.954,0.44451,12.202442
2019-11-24 12:48:30.453,0.44451,12.202442
2019-11-24 12:48:30.952,0.444642,12.202442
2019-11-24 12:48:31.453,0.444642,12.202442
2019-11-24 12:48:31.953,0.44451,12.202442
2019-11-24 12:48:32.453,0.44451,12.202442
2019-11-24 12:48:32.953,0.444642,12.202442
2019-11-24 12:48:33.453,0.444774,12.202442
2019-11-24 12:48:33.953,0.444774,12.203278
2019-11-24 12:48:34.452,0.444906,12.202442
2019-11-24 12:48:34.953,0.445038,12.203278
2019-11-24 12:48:35.453,0.445038,12.202442
2019-11-24 12:48:35.953,0.445038,12.202442
2019-11-24 12:48:36.453,0.445038,12.203278
2019-11-24 12:48:36.952,0.445038,12.203278
2019-11-24 12:48:37.453,0.445038,12.202442
2019-11-24 12:48:37.954,0.445038,12.203278
2019-11-24 12:48:38.452,0.44517,12.202442
2019-11-24 12:48:38.952,0.44517,12.203278
2019-11-24 12:48:39.453,0.432097,12.202442
2019-11-24 12:48:39.953,0.431569,12.202442
2019-11-24 12:48:40.453,0.431437,12.202442
2019-11-24 12:48:40.952,0.431305,12.203278
2019-11-24 12:48:41.453,0.431041,12.203278
2019-11-24 12:48:41.954,0.430909,12.202442
2019-11-24 12:48:42.453,0.430909,12.203278
2019-11-24 12:48:42.953,0.430777,12.202442
2019-11-24 12:48:43.452,0.430777,12.202442
2019-11-24 12:48:43.952,0.430777,12.202442
2019-11-24 12:48:44.453,0.430645,12.202442
2019-11-24 12:48:44.954,0.430645,12.203278
2019-11-24 12:48:45.452,0.430645,12.202442
2019-11-24 12:48:45.953,0.430513,12.202442
2019-11-24 12:48:46.453,0.430513,12.202442
2019-11-24 12:48:46.954,0.430513,12.202442
2019-11-24 12:48:47.453,0.430381,12.202442
2019-11-24 12:48:47.954,0.430249,12.203278
2019-11-24 12:48:48.451,0.430381,12.202442
2019-11-24 12:48:48.953,0.430381,12.202442
2019-11-24 12:48:49.454,0.430381,12.202442
2019-11-24 12:48:49.953,0.430381,12.202442
2019-11-24 12:48:50.452,0.430381,12.202442
2019-11-24 12:48:50.953,0.430381,12.202442
2019-11-24 12:48:51.452,0.430249,12.203278
2019-11-24 12:48:51.953,0.430249,12.202442
2019-11-24 12:48:52.453,0.430249,12.203278
2019-11-24 12:48:52.953,0.430249,12.203278
2019-11-24 12:48:53.453,0.430381,12.202442
2019-11-24 12:48:53.954,0.430249,12.202442
2019-11-24 12:48:54.452,0.430381,12.203278
2019-11-24 12:48:54.952,0.430249,12.202442
2019-11-24 12:48:55.454,0.430249,12.202442
2019-11-24 12:48:55.954,0.430381,12.203278
2019-11-24 12:48:56.454,0.430249,12.203278
2019-11-24 12:48:56.953,0.430249,12.202442
2019-11-24 12:48:57.453,0.430249,12.203278
2019-11-24 12:48:57.953,0.430249,12.202442
2019-11-24 12:48:58.453,0.430249,12.202442
2019-11-24 12:48:58.953,0.430249,12.202442
2019-11-24 12:48:59.452,0.430513,12.202442
2019-11-24 12:48:59.954,0.430381,12.203278
2019-11-24 12:49:00.453,0.430381,12.203278
2019-11-24 12:49:00.952,0.430513,12.202442
2019-11-24 12:49:01.454,0.430513,12.203278
2019-11-24 12:49:01.953,0.430645,12.202442
2019-11-24 12:49:02.452,0.430645,12.202442
2019-11-24 12:49:02.952,0.430645,12.202442
2019-11-24 12:49:03.453,0.430513,12.203278
2019-11-24 12:49:03.954,0.430645,12.202442
2019-11-24 12:49:04.451,0.430645,12.202442
2019-11-24 12:49:04.952,0.430645,12.202442
2019-11-24 12:49:05.453,0.430645,12.202442
2019-11-24 12:49:05.953,0.430645,12.202442
2019-11-24 12:49:06.454,0.430645,12.202442
2019-11-24 12:49:06.952,0.430645,12.202442
2019-11-24 12:49:07.452,0.430645,12.202442
2019-11-24 12:49:07.953,0.430777,12.203278
2019-11-24 12:49:08.453,0.430777,12.203278
2019-11-24 12:49:08.953,0.430777,12.202442
2019-11-24 12:49:09.453,0.430909,12.202442
2019-11-24 12:49:09.953,0.430909,12.202442
2019-11-24 12:49:10.452,0.430909,12.202442
2019-11-24 12:49:10.953,0.430909,12.202442
2019-11-24 12:49:11.454,0.431173,12.202442
2019-11-24 12:49:11.952,0.431173,12.202442
2019-11-24 12:49:12.453,0.431173,12.202442
2019-11-24 12:49:12.953,0.431437,12.202442
2019-11-24 12:49:13.454,0.431437,12.202442
2019-11-24 12:49:13.953,0.431569,12.202442
2019-11-24 12:49:14.454,0.431569,12.202442
2019-11-24 12:49:14.951,0.431701,12.202442
2019-11-24 12:49:15.452,0.431701,12.202442
2019-11-24 12:49:15.953,0.431569,12.202442
2019-11-24 12:49:16.454,0.431701,12.202442
2019-11-24 12:49:16.954,0.431833,12.202442
2019-11-24 12:49:17.453,0.431833,12.202442
2019-11-24 12:49:17.952,0.431833,12.202442
2019-11-24 12:49:18.452,0.431833,12.202442
2019-11-24 12:49:18.952,0.431965,12.202442
2019-11-24 12:49:19.454,0.432097,12.202442
2019-11-24 12:49:19.954,0.431965,12.202442
2019-11-24 12:49:20.453,0.431965,12.202442
2019-11-24 12:49:20.953,0.432097,12.202442
2019-11-24 12:49:21.452,0.431965,12.202442
2019-11-24 12:49:21.955,0.432097,12.202442
2019-11-24 12:49:22.453,0.432097,12.203278
2019-11-24 12:49:22.953,0.432097,12.203278
2019-11-24 12:49:23.454,0.43223,12.203278
2019-11-24 12:49:23.953,0.432097,12.203278
2019-11-24 12:49:24.453,0.432097,12.202442
2019-11-24 12:49:24.953,0.432097,12.202442
2019-11-24 12:49:25.453,0.432097,12.203278
2019-11-24 12:49:25.952,0.431965,12.203278
2019-11-24 12:49:26.453,0.432097,12.202442
2019-11-24 12:49:26.954,0.432097,12.203278
2019-11-24 12:49:27.453,0.432097,12.203278
2019-11-24 12:49:27.953,0.432097,12.202442
2019-11-24 12:49:28.453,0.432097,12.202442
2019-11-24 12:49:28.953,0.432097,12.202442
2019-11-24 12:49:29.453,0.432097,12.202442
2019-11-24 12:49:29.953,0.432097,12.202442
2019-11-24 12:49:30.452,0.432097,12.202442
2019-11-24 12:49:30.953,0.432097,12.202442
2019-11-24 12:49:31.453,0.432097,12.203278
2019-11-24 12:49:31.953,0.432097,12.202442
2019-11-24 12:49:32.454,0.432097,12.202442
2019-11-24 12:49:32.953,0.432097,12.202442
2019-11-24 12:49:33.454,0.43223,12.202442
2019-11-24 12:49:33.954,0.432097,12.202442
2019-11-24 12:49:34.454,0.43223,12.202442
2019-11-24 12:49:34.953,0.43223,12.202442
2019-11-24 12:49:35.454,0.43223,12.202442
2019-11-24 12:49:35.953,0.432097,12.202442
2019-11-24 12:49:36.453,0.432097,12.202442
2019-11-24 12:49:36.954,0.432097,12.202442
2019-11-24 12:49:37.452,0.432097,12.202442
2019-11-24 12:49:37.952,0.432097,12.202442
2019-11-24 12:49:38.453,0.432097,12.203278
2019-11-24 12:49:38.953,0.432097,12.202442
2019-11-24 12:49:39.454,0.432097,12.202442
2019-11-24 12:49:39.953,0.43223,12.203278
2019-11-24 12:49:40.452,0.43223,12.203278
2019-11-24 12:49:40.953,0.43223,12.203278
2019-11-24 12:49:41.453,0.432097,12.202442
2019-11-24 12:49:41.953,0.432097,12.202442
2019-11-24 12:49:42.452,0.432097,12.203278
2019-11-24 12:49:42.952,0.432097,12.203278
2019-11-24 12:49:43.452,0.432097,12.203278
2019-11-24 12:49:43.954,0.432097,12.202442
2019-11-24 12:49:44.453,0.432097,12.202442
2019-11-24 12:49:44.953,0.432097,12.202442
2019-11-24 12:49:45.452,0.432097,12.202442
2019-11-24 12:49:45.954,0.432097,12.202442
2019-11-24 12:49:46.454,0.432097,12.202442
2019-11-24 12:49:46.952,0.431965,12.203278
2019-11-24 12:49:47.452,0.431965,12.203278
2019-11-24 12:49:47.953,4E-06,0.003218
2019-11-24 12:49:48.454,-1.6E-05,0.003218
2019-11-24 12:49:48.954,-2E-05,0.002383
2019-11-24 12:49:49.452,-2.1E-05,0.002383
2019-11-24 12:49:49.953,-2.3E-05,0.002383
2019-11-24 12:49:50.453,-2.6E-05,0.002383
2019-11-24 12:49:50.953,-2.7E-05,0.002383
2019-11-24 12:49:51.453,-2.9E-05,0.002383
2019-11-24 12:49:51.953,-3E-05,0.002383
2019-11-24 12:49:52.455,-3.1E-05,0.002383
2019-11-24 12:49:52.952,-3.3E-05,0.002383
2019-11-24 12:49:53.454,-3.3E-05,0.002383
2019-11-24 12:49:53.953,-3.4E-05,0.002383
2019-11-24 12:49:54.453,-3.4E-05,0.002383
2019-11-24 12:49:54.953,-3.5E-05,0.002383
2019-11-24 12:49:55.453,-3.6E-05,0.002383
2019-11-24 12:49:55.953,-3.4E-05,0.002383
2019-11-24 12:49:56.454,-3.3E-05,0.002383
2019-11-24 12:49:56.953,-3.2E-05,0.002383
2019-11-24 12:49:57.454,-2.8E-05,0.002383
2019-11-24 12:49:57.953,-2.6E-05,0.002383
2019-11-24 12:49:58.453,-1.3E-05,0.002383
2019-11-24 12:49:58.954,-5E-06,0.002383
