Address,TCPIP0::192.168.9.72::inst0::INSTR,,,,,,,,,,,,,
Model,34972A,,,,,,,,,,,,,
Serial Number:,MY57000189,,,,,,,,,,,,,
Firmware Version,1.17-1.12-02-02,,,,,,,,,,,,,
Start Time,2019-11-24 12:50:29.253,,,,,,,,,,,,,
Stop Time,2019-11-24 12:53:02.268,,,,,,,,,,,,,
Data Log Stopped,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
Instrument Configuration,,,,,,,,,,,,,,
Modules,1,Slot 1,34901A,,,,,,,,,,,
2019-11-24 12:52:07.237,197,2019-11-24 12:52:07.237,35.327,2019-11-24 12:52:07.278,0.001904344,,,,,,,,,
2019-11-24 12:52:07.753,198,2019-11-24 12:52:07.753,35.391,2019-11-24 12:52:07.794,0.001921837,,,,,,,,,
2019-11-24 12:52:08.270,199,2019-11-24 12:52:08.270,35.384,2019-11-24 12:52:08.311,0.001909304,,,,,,,,,
2019-11-24 12:52:08.738,200,2019-11-24 12:52:08.738,35.372,2019-11-24 12:52:08.779,0.001921185,,,,,,,,,
2019-11-24 12:52:09.255,201,2019-11-24 12:52:09.255,35.369,2019-11-24 12:52:09.296,0.001918574,,,,,,,,,
2019-11-24 12:52:09.771,202,2019-11-24 12:52:09.771,35.407,2019-11-24 12:52:09.813,0.001937112,,,,,,,,,
2019-11-24 12:52:10.239,203,2019-11-24 12:52:10.239,35.41,2019-11-24 12:52:10.280,0.001912307,,,,,,,,,
2019-11-24 12:52:10.755,204,2019-11-24 12:52:10.755,35.441,2019-11-24 12:52:10.796,0.001920401,,,,,,,,,
2019-11-24 12:52:11.270,205,2019-11-24 12:52:11.270,35.467,2019-11-24 12:52:11.311,0.001903299,,,,,,,,,
2019-11-24 12:52:11.737,206,2019-11-24 12:52:11.737,35.489,2019-11-24 12:52:11.778,0.001925232,,,,,,,,,
2019-11-24 12:52:12.263,207,2019-11-24 12:52:12.263,35.508,2019-11-24 12:52:12.304,0.001916876,,,,,,,,,
2019-11-24 12:52:12.781,208,2019-11-24 12:52:12.781,35.505,2019-11-24 12:52:12.822,0.00191061,,,,,,,,,
2019-11-24 12:52:13.249,209,2019-11-24 12:52:13.249,35.543,2019-11-24 12:52:13.292,0.001907607,,,,,,,,,
2019-11-24 12:52:13.770,210,2019-11-24 12:52:13.770,35.622,2019-11-24 12:52:13.812,0.001915049,,,,,,,,,
2019-11-24 12:52:14.237,211,2019-11-24 12:52:14.237,35.708,2019-11-24 12:52:14.278,0.001909435,,,,,,,,,
2019-11-24 12:52:14.753,212,2019-11-24 12:52:14.753,35.762,2019-11-24 12:52:14.794,0.001911915,,,,,,,,,
2019-11-24 12:52:15.268,213,2019-11-24 12:52:15.268,35.758,2019-11-24 12:52:15.309,0.001904082,,,,,,,,,
2019-11-24 12:52:15.737,214,2019-11-24 12:52:15.737,35.723,2019-11-24 12:52:15.778,0.001909827,,,,,,,,,
2019-11-24 12:52:16.255,215,2019-11-24 12:52:16.255,35.66,2019-11-24 12:52:16.296,0.001904605,,,,,,,,,
2019-11-24 12:52:16.771,216,2019-11-24 12:52:16.771,35.663,2019-11-24 12:52:16.813,0.001907346,,,,,,,,,
2019-11-24 12:52:17.239,217,2019-11-24 12:52:17.239,35.66,2019-11-24 12:52:17.280,0.001911393,,,,,,,,,
2019-11-24 12:52:17.755,218,2019-11-24 12:52:17.755,35.638,2019-11-24 12:52:17.796,0.00191296,,,,,,,,,
2019-11-24 12:52:18.272,219,2019-11-24 12:52:18.272,35.562,2019-11-24 12:52:18.313,0.001906432,,,,,,,,,
2019-11-24 12:52:18.740,220,2019-11-24 12:52:18.740,35.565,2019-11-24 12:52:18.781,0.001902124,,,,,,,,,
2019-11-24 12:52:19.256,221,2019-11-24 12:52:19.256,35.584,2019-11-24 12:52:19.296,0.001906302,,,,,,,,,
2019-11-24 12:52:19.771,222,2019-11-24 12:52:19.771,35.613,2019-11-24 12:52:19.813,0.001903691,,,,,,,,,
2019-11-24 12:52:20.239,223,2019-11-24 12:52:20.239,35.679,2019-11-24 12:52:20.280,0.001906302,,,,,,,,,
2019-11-24 12:52:20.755,224,2019-11-24 12:52:20.755,35.714,2019-11-24 12:52:20.796,0.001909435,,,,,,,,,
2019-11-24 12:52:21.271,225,2019-11-24 12:52:21.271,35.723,2019-11-24 12:52:21.312,0.001900296,,,,,,,,,
2019-11-24 12:52:21.737,226,2019-11-24 12:52:21.737,35.739,2019-11-24 12:52:21.779,0.001909174,,,,,,,,,
2019-11-24 12:52:22.261,227,2019-11-24 12:52:22.261,35.727,2019-11-24 12:52:22.302,0.001909435,,,,,,,,,
2019-11-24 12:52:22.781,228,2019-11-24 12:52:22.781,35.733,2019-11-24 12:52:22.823,0.001917138,,,,,,,,,
2019-11-24 12:52:23.247,229,2019-11-24 12:52:23.247,35.723,2019-11-24 12:52:23.290,0.001919749,,,,,,,,,
2019-11-24 12:52:23.769,230,2019-11-24 12:52:23.769,35.692,2019-11-24 12:52:23.810,0.001915049,,,,,,,,,
2019-11-24 12:52:24.237,231,2019-11-24 12:52:24.237,35.654,2019-11-24 12:52:24.278,0.001904474,,,,,,,,,
2019-11-24 12:52:24.754,232,2019-11-24 12:52:24.754,35.619,2019-11-24 12:52:24.795,0.001908521,,,,,,,,,
2019-11-24 12:52:25.271,233,2019-11-24 12:52:25.271,35.622,2019-11-24 12:52:25.312,0.001912046,,,,,,,,,
2019-11-24 12:52:25.737,234,2019-11-24 12:52:25.737,35.616,2019-11-24 12:52:25.778,0.001907085,,,,,,,,,
2019-11-24 12:52:26.258,235,2019-11-24 12:52:26.258,35.644,2019-11-24 12:52:26.298,0.001911263,,,,,,,,,
2019-11-24 12:52:26.773,236,2019-11-24 12:52:26.773,35.67,2019-11-24 12:52:26.815,0.001908652,,,,,,,,,
2019-11-24 12:52:27.243,237,2019-11-24 12:52:27.243,35.749,2019-11-24 12:52:27.284,0.001902124,,,,,,,,,
2019-11-24 12:52:27.759,238,2019-11-24 12:52:27.759,35.809,2019-11-24 12:52:27.800,0.001912699,,,,,,,,,
2019-11-24 12:52:28.277,239,2019-11-24 12:52:28.277,35.831,2019-11-24 12:52:28.318,0.001908782,,,,,,,,,
2019-11-24 12:52:28.742,240,2019-11-24 12:52:28.742,35.872,2019-11-24 12:52:28.783,0.00191766,,,,,,,,,
2019-11-24 12:52:29.260,241,2019-11-24 12:52:29.260,35.898,2019-11-24 12:52:29.300,0.001914527,,,,,,,,,
2019-11-24 12:52:29.775,242,2019-11-24 12:52:29.775,35.895,2019-11-24 12:52:29.817,0.001927582,,,,,,,,,
2019-11-24 12:52:30.243,243,2019-11-24 12:52:30.243,35.926,2019-11-24 12:52:30.284,0.00191296,,,,,,,,,
2019-11-24 12:52:30.759,244,2019-11-24 12:52:30.759,35.898,2019-11-24 12:52:30.800,0.001928234,,,,,,,,,
2019-11-24 12:52:31.275,245,2019-11-24 12:52:31.275,35.961,2019-11-24 12:52:31.316,0.00190591,,,,,,,,,
2019-11-24 12:52:31.740,246,2019-11-24 12:52:31.740,35.993,2019-11-24 12:52:31.781,0.001921054,,,,,,,,,
2019-11-24 12:52:32.256,247,2019-11-24 12:52:32.256,35.949,2019-11-24 12:52:32.297,0.001913352,,,,,,,,,
2019-11-24 12:52:32.772,248,2019-11-24 12:52:32.772,35.92,2019-11-24 12:52:32.813,0.001926668,,,,,,,,,
2019-11-24 12:52:33.240,249,2019-11-24 12:52:33.240,35.926,2019-11-24 12:52:33.281,0.001913613,,,,,,,,,
2019-11-24 12:52:33.755,250,2019-11-24 12:52:33.755,35.93,2019-11-24 12:52:33.796,0.001920793,,,,,,,,,
2019-11-24 12:52:34.271,251,2019-11-24 12:52:34.271,35.933,2019-11-24 12:52:34.312,0.001919357,,,,,,,,,
2019-11-24 12:52:34.737,252,2019-11-24 12:52:34.737,35.958,2019-11-24 12:52:34.778,0.001901471,,,,,,,,,
2019-11-24 12:52:35.260,253,2019-11-24 12:52:35.260,35.949,2019-11-24 12:52:35.301,0.001907085,,,,,,,,,
2019-11-24 12:52:35.780,254,2019-11-24 12:52:35.780,35.987,2019-11-24 12:52:35.820,0.001910741,,,,,,,,,
2019-11-24 12:52:36.248,255,2019-11-24 12:52:36.248,36.012,2019-11-24 12:52:36.290,0.001910218,,,,,,,,,
2019-11-24 12:52:36.769,256,2019-11-24 12:52:36.769,36.037,2019-11-24 12:52:36.811,0.00192001,,,,,,,,,
2019-11-24 12:52:37.237,257,2019-11-24 12:52:37.237,36.047,2019-11-24 12:52:37.278,0.001907477,,,,,,,,,
2019-11-24 12:52:37.753,258,2019-11-24 12:52:37.753,36.088,2019-11-24 12:52:37.794,0.001905127,,,,,,,,,
2019-11-24 12:52:38.269,259,2019-11-24 12:52:38.269,36.091,2019-11-24 12:52:38.310,0.001920271,,,,,,,,,
2019-11-24 12:52:38.737,260,2019-11-24 12:52:38.737,36.126,2019-11-24 12:52:38.778,0.001916876,,,,,,,,,
2019-11-24 12:52:39.262,261,2019-11-24 12:52:39.262,36.139,2019-11-24 12:52:39.303,0.001915963,,,,,,,,,
2019-11-24 12:52:39.737,262,2019-11-24 12:52:39.737,36.145,2019-11-24 12:52:39.778,0.001912046,,,,,,,,,
2019-11-24 12:52:40.257,263,2019-11-24 12:52:40.257,36.113,2019-11-24 12:52:40.298,0.001918051,,,,,,,,,
2019-11-24 12:52:40.774,264,2019-11-24 12:52:40.774,36.056,2019-11-24 12:52:40.816,0.001912568,,,,,,,,,
2019-11-24 12:52:41.240,265,2019-11-24 12:52:41.240,36.012,2019-11-24 12:52:41.281,0.001912438,,,,,,,,,
2019-11-24 12:52:41.755,266,2019-11-24 12:52:41.755,35.974,2019-11-24 12:52:41.796,0.001924318,,,,,,,,,
2019-11-24 12:52:42.273,267,2019-11-24 12:52:42.273,35.942,2019-11-24 12:52:42.314,0.001911524,,,,,,,,,
2019-11-24 12:52:42.739,268,2019-11-24 12:52:42.739,35.872,2019-11-24 12:52:42.779,0.001911654,,,,,,,,,
2019-11-24 12:52:43.254,269,2019-11-24 12:52:43.254,35.822,2019-11-24 12:52:43.295,0.001907999,,,,,,,,,
2019-11-24 12:52:43.770,270,2019-11-24 12:52:43.770,35.838,2019-11-24 12:52:43.812,0.001918051,,,,,,,,,
2019-11-24 12:52:44.238,271,2019-11-24 12:52:44.238,35.876,2019-11-24 12:52:44.279,0.001913874,,,,,,,,,
2019-11-24 12:52:44.756,272,2019-11-24 12:52:44.756,35.926,2019-11-24 12:52:44.797,0.001911002,,,,,,,,,
2019-11-24 12:52:45.273,273,2019-11-24 12:52:45.273,35.968,2019-11-24 12:52:45.314,0.001904082,,,,,,,,,
2019-11-24 12:52:45.739,274,2019-11-24 12:52:45.739,35.993,2019-11-24 12:52:45.779,0.001930976,,,,,,,,,
2019-11-24 12:52:46.254,275,2019-11-24 12:52:46.254,36.018,2019-11-24 12:52:46.295,0.001918965,,,,,,,,,
2019-11-24 12:52:46.770,276,2019-11-24 12:52:46.770,36.063,2019-11-24 12:52:46.812,0.001917399,,,,,,,,,
2019-11-24 12:52:47.238,277,2019-11-24 12:52:47.238,35.996,2019-11-24 12:52:47.279,0.001911915,,,,,,,,,
2019-11-24 12:52:47.754,278,2019-11-24 12:52:47.754,35.933,2019-11-24 12:52:47.795,0.001912307,,,,,,,,,
2019-11-24 12:52:48.269,279,2019-11-24 12:52:48.269,35.844,2019-11-24 12:52:48.310,0.001917268,,,,,,,,,
2019-11-24 12:52:48.737,280,2019-11-24 12:52:48.737,35.844,2019-11-24 12:52:48.778,0.001936328,,,,,,,,,
2019-11-24 12:52:49.258,281,2019-11-24 12:52:49.258,35.838,2019-11-24 12:52:49.299,0.001911002,,,,,,,,,
2019-11-24 12:52:49.778,282,2019-11-24 12:52:49.778,35.885,2019-11-24 12:52:49.819,0.001925101,,,,,,,,,
2019-11-24 12:52:50.246,283,2019-11-24 12:52:50.246,35.869,2019-11-24 12:52:50.288,0.00191309,,,,,,,,,
2019-11-24 12:52:50.769,284,2019-11-24 12:52:50.769,35.853,2019-11-24 12:52:50.810,0.001923665,,,,,,,,,
2019-11-24 12:52:51.237,285,2019-11-24 12:52:51.237,35.771,2019-11-24 12:52:51.278,0.001911393,,,,,,,,,
2019-11-24 12:52:51.754,286,2019-11-24 12:52:51.754,35.736,2019-11-24 12:52:51.796,0.001913352,,,,,,,,,
2019-11-24 12:52:52.271,287,2019-11-24 12:52:52.271,35.765,2019-11-24 12:52:52.312,0.001913874,,,,,,,,,
2019-11-24 12:52:52.739,288,2019-11-24 12:52:52.739,35.774,2019-11-24 12:52:52.780,0.001920532,,,,,,,,,
2019-11-24 12:52:53.254,289,2019-11-24 12:52:53.254,35.803,2019-11-24 12:52:53.295,0.001938156,,,,,,,,,
2019-11-24 12:52:53.770,290,2019-11-24 12:52:53.770,35.828,2019-11-24 12:52:53.811,0.001909043,,,,,,,,,
2019-11-24 12:52:54.237,291,2019-11-24 12:52:54.237,35.831,2019-11-24 12:52:54.278,0.001930062,,,,,,,,,
2019-11-24 12:52:54.754,292,2019-11-24 12:52:54.754,35.85,2019-11-24 12:52:54.795,0.001912177,,,,,,,,,
2019-11-24 12:52:55.269,293,2019-11-24 12:52:55.269,35.863,2019-11-24 12:52:55.311,0.001929279,,,,,,,,,
2019-11-24 12:52:55.737,294,2019-11-24 12:52:55.737,35.876,2019-11-24 12:52:55.778,0.001919096,,,,,,,,,
2019-11-24 12:52:56.260,295,2019-11-24 12:52:56.260,35.828,2019-11-24 12:52:56.301,0.001910871,,,,,,,,,
2019-11-24 12:52:56.742,296,2019-11-24 12:52:56.742,35.79,2019-11-24 12:52:56.783,0.001923273,,,,,,,,,
2019-11-24 12:52:57.260,297,2019-11-24 12:52:57.260,35.774,2019-11-24 12:52:57.301,0.001928887,,,,,,,,,
2019-11-24 12:52:57.776,298,2019-11-24 12:52:57.776,35.755,2019-11-24 12:52:57.817,0.001922751,,,,,,,,,
2019-11-24 12:52:58.242,299,2019-11-24 12:52:58.242,35.72,2019-11-24 12:52:58.283,0.001936198,,,,,,,,,
2019-11-24 12:52:58.758,300,2019-11-24 12:52:58.758,35.565,2019-11-24 12:52:58.799,0.001919357,,,,,,,,,
2019-11-24 12:52:59.274,301,2019-11-24 12:52:59.274,35.508,2019-11-24 12:52:59.315,0.001944684,,,,,,,,,
2019-11-24 12:52:59.739,302,2019-11-24 12:52:59.739,35.375,2019-11-24 12:52:59.780,0.001919226,,,,,,,,,
2019-11-24 12:53:00.255,303,2019-11-24 12:53:00.255,35.261,2019-11-24 12:53:00.295,0.001911393,,,,,,,,,
2019-11-24 12:53:00.770,304,2019-11-24 12:53:00.770,35.229,2019-11-24 12:53:00.811,0.001923926,,,,,,,,,
2019-11-24 12:53:01.237,305,2019-11-24 12:53:01.237,35.137,2019-11-24 12:53:01.278,0.001919226,,,,,,,,,
2019-11-24 12:53:01.752,306,2019-11-24 12:53:01.752,35.039,2019-11-24 12:53:01.793,0.001928887,,,,,,,,,
2019-11-24 12:53:02.268,307,2019-11-24 12:53:02.268,34.944,2019-11-24 12:53:02.309,0.001914657,,,,,,,,,
