Address,TCPIP0::192.168.10.10::5025::SOCKET,
2019-11-24 12:39:46.980,0.428532,12.202442
2019-11-24 12:39:47.477,0.428796,12.203278
2019-11-24 12:39:47.978,0.428928,12.202442
2019-11-24 12:39:48.478,0.428928,12.203278
2019-11-24 12:39:48.978,0.42906,12.203278
2019-11-24 12:39:49.479,0.429192,12.202442
2019-11-24 12:39:49.978,0.429324,12.202442
2019-11-24 12:39:50.478,0.429324,12.202442
2019-11-24 12:39:50.979,0.429324,12.203278
2019-11-24 12:39:51.478,0.429457,12.202442
2019-11-24 12:39:51.979,0.429589,12.203278
2019-11-24 12:39:52.477,0.429589,12.202442
2019-11-24 12:39:52.977,0.429721,12.202442
2019-11-24 12:39:53.478,0.429721,12.202442
2019-11-24 12:39:53.978,0.429721,12.202442
2019-11-24 12:39:54.477,0.429853,12.203278
2019-11-24 12:39:54.977,0.429985,12.202442
2019-11-24 12:39:55.477,0.429985,12.203278
2019-11-24 12:39:55.978,0.429985,12.203278
2019-11-24 12:39:56.478,0.430117,12.203278
2019-11-24 12:39:56.977,0.430117,12.202442
2019-11-24 12:39:57.477,0.430117,12.202442
2019-11-24 12:39:57.978,0.430117,12.202442
2019-11-24 12:39:58.478,0.430249,12.202442
2019-11-24 12:39:58.978,0.430381,12.202442
2019-11-24 12:39:59.477,0.430381,12.202442
2019-11-24 12:39:59.978,0.430381,12.203278
2019-11-24 12:40:00.478,0.430381,12.202442
2019-11-24 12:40:00.977,0.430513,12.202442
2019-11-24 12:40:01.478,0.430645,12.203278
2019-11-24 12:40:01.978,0.430645,12.203278
2019-11-24 12:40:02.478,0.431173,12.202442
2019-11-24 12:40:02.977,0.431173,12.202442
2019-11-24 12:40:03.478,0.431305,12.202442
2019-11-24 12:40:03.979,0.431305,12.202442
2019-11-24 12:40:04.478,0.431437,12.203278
2019-11-24 12:40:04.977,0.431437,12.203278
2019-11-24 12:40:05.478,0.431437,12.203278
2019-11-24 12:40:05.978,0.431569,12.203278
2019-11-24 12:40:06.477,0.431437,12.202442
2019-11-24 12:40:06.979,0.431569,12.202442
2019-11-24 12:40:07.478,0.431569,12.202442
2019-11-24 12:40:07.979,0.431569,12.203278
2019-11-24 12:40:08.478,0.431569,12.202442
2019-11-24 12:40:08.977,0.431701,12.202442
2019-11-24 12:40:09.477,0.431701,12.202442
2019-11-24 12:40:09.978,0.431701,12.202442
2019-11-24 12:40:10.478,0.431701,12.202442
2019-11-24 12:40:10.977,0.431833,12.203278
2019-11-24 12:40:11.478,0.431833,12.202442
2019-11-24 12:40:11.979,0.431965,12.203278
2019-11-24 12:40:12.477,0.431965,12.202442
2019-11-24 12:40:12.977,0.432097,12.202442
2019-11-24 12:40:13.477,0.432097,12.202442
2019-11-24 12:40:13.978,0.43223,12.203278
2019-11-24 12:40:14.477,0.43223,12.202442
2019-11-24 12:40:14.978,0.43223,12.202442
2019-11-24 12:40:15.478,0.432362,12.202442
2019-11-24 12:40:15.978,0.432362,12.202442
2019-11-24 12:40:16.477,0.432494,12.203278
2019-11-24 12:40:16.978,0.432494,12.203278
2019-11-24 12:40:17.479,0.432494,12.202442
2019-11-24 12:40:17.979,0.432626,12.202442
2019-11-24 12:40:18.478,0.432626,12.202442
2019-11-24 12:40:18.977,0.432626,12.202442
2019-11-24 12:40:19.478,0.432758,12.202442
2019-11-24 12:40:19.978,0.432758,12.203278
2019-11-24 12:40:20.478,0.432758,12.203278
2019-11-24 12:40:20.978,0.432758,12.203278
2019-11-24 12:40:21.478,0.432758,12.203278
2019-11-24 12:40:21.978,0.43289,12.202442
2019-11-24 12:40:22.479,0.432758,12.202442
2019-11-24 12:40:22.978,0.432758,12.202442
2019-11-24 12:40:23.477,0.43289,12.203278
2019-11-24 12:40:23.978,0.43289,12.202442
2019-11-24 12:40:24.480,0.43289,12.202442
2019-11-24 12:40:24.977,0.43289,12.203278
2019-11-24 12:40:25.479,0.433022,12.203278
2019-11-24 12:40:25.979,0.43289,12.203278
2019-11-24 12:40:26.479,0.43289,12.202442
2019-11-24 12:40:26.977,0.433022,12.202442
2019-11-24 12:40:27.478,0.433022,12.202442
2019-11-24 12:40:27.978,0.433022,12.203278
2019-11-24 12:40:28.477,0.433022,12.202442
2019-11-24 12:40:28.978,0.433154,12.203278
2019-11-24 12:40:29.478,0.433286,12.203278
2019-11-24 12:40:29.978,0.433154,12.203278
2019-11-24 12:40:30.479,0.433286,12.202442
2019-11-24 12:40:30.978,0.433418,12.202442
2019-11-24 12:40:31.478,0.433418,12.202442
2019-11-24 12:40:31.980,0.433286,12.202442
2019-11-24 12:40:32.477,0.433418,12.202442
2019-11-24 12:40:32.978,0.43355,12.202442
2019-11-24 12:40:33.478,0.43355,12.202442
2019-11-24 12:40:33.978,0.43355,12.203278
2019-11-24 12:40:34.479,0.43355,12.202442
2019-11-24 12:40:34.978,0.43355,12.202442
2019-11-24 12:40:35.477,0.43355,12.202442
2019-11-24 12:40:35.977,0.433682,12.202442
2019-11-24 12:40:36.478,0.433682,12.203278
2019-11-24 12:40:36.978,0.433682,12.202442
2019-11-24 12:40:37.479,0.433814,12.203278
2019-11-24 12:40:37.978,0.433814,12.202442
2019-11-24 12:40:38.479,0.433946,12.202442
2019-11-24 12:40:38.977,0.433946,12.203278
2019-11-24 12:40:39.477,0.433946,12.203278
2019-11-24 12:40:39.978,0.434078,12.202442
2019-11-24 12:40:40.478,0.434078,12.202442
2019-11-24 12:40:40.977,0.434078,12.202442
2019-11-24 12:40:41.479,0.434078,12.203278
2019-11-24 12:40:41.977,0.434078,12.202442
2019-11-24 12:40:42.479,0.434078,12.202442
2019-11-24 12:40:42.979,0.43421,12.202442
2019-11-24 12:40:43.479,0.43421,12.203278
2019-11-24 12:40:43.977,0.43421,12.203278
2019-11-24 12:40:44.477,0.434342,12.203278
2019-11-24 12:40:44.977,0.434342,12.202442
2019-11-24 12:40:45.478,0.43421,12.203278
2019-11-24 12:40:45.978,0.434342,12.203278
2019-11-24 12:40:46.479,0.434342,12.203278
2019-11-24 12:40:46.977,0.434342,12.203278
2019-11-24 12:40:47.478,0.434474,12.203278
2019-11-24 12:40:47.979,0.434474,12.203278
2019-11-24 12:40:48.477,0.434474,12.203278
2019-11-24 12:40:48.978,0.434606,12.202442
2019-11-24 12:40:49.478,0.434474,12.203278
2019-11-24 12:40:49.979,0.434606,12.203278
2019-11-24 12:40:50.478,0.434606,12.202442
2019-11-24 12:40:50.977,0.434606,12.203278
2019-11-24 12:40:51.478,0.434606,12.203278
2019-11-24 12:40:51.978,0.434606,12.202442
2019-11-24 12:40:52.479,0.434606,12.202442
2019-11-24 12:40:52.978,0.434606,12.202442
2019-11-24 12:40:53.478,0.434606,12.202442
2019-11-24 12:40:53.979,0.434606,12.202442
2019-11-24 12:40:54.477,0.434606,12.203278
2019-11-24 12:40:54.977,0.434738,12.203278
2019-11-24 12:40:55.479,0.434606,12.202442
2019-11-24 12:40:55.977,0.434738,12.202442
2019-11-24 12:40:56.477,0.434738,12.203278
2019-11-24 12:40:56.977,0.434738,12.203278
2019-11-24 12:40:57.478,0.434738,12.203278
2019-11-24 12:40:57.977,0.434738,12.203278
2019-11-24 12:40:58.477,0.434738,12.202442
2019-11-24 12:40:58.979,0.434871,12.203278
2019-11-24 12:40:59.477,0.434871,12.203278
2019-11-24 12:40:59.978,0.434738,12.203278
2019-11-24 12:41:00.477,0.434871,12.203278
2019-11-24 12:41:00.978,0.434871,12.203278
2019-11-24 12:41:01.478,0.434871,12.202442
2019-11-24 12:41:01.978,0.435003,12.202442
2019-11-24 12:41:02.479,0.435003,12.203278
2019-11-24 12:41:02.979,0.435003,12.202442
2019-11-24 12:41:03.478,0.435003,12.202442
2019-11-24 12:41:03.977,0.435003,12.203278
2019-11-24 12:41:04.478,0.435135,12.202442
2019-11-24 12:41:04.978,0.435135,12.202442
2019-11-24 12:41:05.478,0.435135,12.203278
2019-11-24 12:41:05.978,0.435003,12.203278
2019-11-24 12:41:06.478,0.435135,12.202442
2019-11-24 12:41:06.978,0.435135,12.202442
2019-11-24 12:41:07.478,0.435135,12.202442
2019-11-24 12:41:07.977,0.435267,12.203278
2019-11-24 12:41:08.478,0.435267,12.202442
2019-11-24 12:41:08.978,0.435267,12.202442
2019-11-24 12:41:09.478,0.435267,12.202442
2019-11-24 12:41:09.978,0.435267,12.203278
2019-11-24 12:41:10.478,0.435399,12.202442
2019-11-24 12:41:10.979,0.435399,12.203278
2019-11-24 12:41:11.478,0.435399,12.203278
2019-11-24 12:41:11.979,0.435399,12.202442
2019-11-24 12:41:12.477,0.435399,12.202442
2019-11-24 12:41:12.977,0.435399,12.202442
2019-11-24 12:41:13.478,0.435399,12.202442
2019-11-24 12:41:13.978,0.435531,12.203278
2019-11-24 12:41:14.477,0.435531,12.202442
2019-11-24 12:41:14.977,0.435531,12.203278
2019-11-24 12:41:15.477,0.435531,12.202442
2019-11-24 12:41:15.978,0.435663,12.203278
2019-11-24 12:41:16.479,0.435531,12.202442
2019-11-24 12:41:16.977,0.435663,12.203278
2019-11-24 12:41:17.477,0.435663,12.203278
2019-11-24 12:41:17.977,0.435663,12.202442
2019-11-24 12:41:18.478,0.435663,12.202442
2019-11-24 12:41:18.978,0.435663,12.202442
2019-11-24 12:41:19.478,0.435795,12.202442
2019-11-24 12:41:19.978,0.435795,12.202442
2019-11-24 12:41:20.478,0.435795,12.203278
2019-11-24 12:41:20.977,0.435795,12.203278
2019-11-24 12:41:21.479,0.435927,12.202442
2019-11-24 12:41:21.977,0.435927,12.202442
2019-11-24 12:41:22.476,0.436059,12.202442
2019-11-24 12:41:22.977,0.436059,12.202442
2019-11-24 12:41:23.478,0.436059,12.202442
2019-11-24 12:41:23.979,4E-06,0.003218
2019-11-24 12:41:24.478,-1.3E-05,0.002383
2019-11-24 12:41:24.977,-1.8E-05,0.002383
2019-11-24 12:41:25.478,-1.8E-05,0.002383
2019-11-24 12:41:25.977,-2.1E-05,0.002383
2019-11-24 12:41:26.478,-2.2E-05,0.002383
2019-11-24 12:41:26.978,-2.5E-05,0.002383
2019-11-24 12:41:27.477,-2.7E-05,0.002383
2019-11-24 12:41:27.979,-2.7E-05,0.002383
2019-11-24 12:41:28.478,-2.8E-05,0.002383
2019-11-24 12:41:28.978,-3E-05,0.002383
2019-11-24 12:41:29.478,-3.1E-05,0.002383
2019-11-24 12:41:29.978,-3.1E-05,0.002383
2019-11-24 12:41:30.477,-3.2E-05,0.002383
2019-11-24 12:41:30.978,-3.3E-05,0.002383
2019-11-24 12:41:31.479,-3.2E-05,0.002383
2019-11-24 12:41:31.978,-3.2E-05,0.002383
2019-11-24 12:41:32.479,-3.3E-05,0.002383
2019-11-24 12:41:32.979,-3.3E-05,0.002383
2019-11-24 12:41:33.479,-3.3E-05,0.002383
2019-11-24 12:41:33.977,-3.2E-05,0.002383
2019-11-24 12:41:34.479,-3.1E-05,0.002383
2019-11-24 12:41:34.978,-2.9E-05,0.002383
2019-11-24 12:41:35.479,-2.7E-05,0.002383
2019-11-24 12:41:35.978,-2.5E-05,0.002383
2019-11-24 12:41:36.478,-1.5E-05,0.002383
2019-11-24 12:41:36.979,-7E-06,0.002383
