Address,TCPIP0::192.168.9.72::inst0::INSTR,,,,,,,,,,,,,
Model,34972A,,,,,,,,,,,,,
Serial Number:,MY57000189,,,,,,,,,,,,,
Firmware Version,1.17-1.12-02-02,,,,,,,,,,,,,
Start Time,2019-11-24 12:35:14.610,,,,,,,,,,,,,
Stop Time,2019-11-24 12:41:37.113,,,,,,,,,,,,,
Data Log Stopped,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
Instrument Configuration,,,,,,,,,,,,,,
Modules,1,Slot 1,34901A,,,,,,,,,,,
2019-11-24 12:36:52.605,197,2019-11-24 12:36:52.605,35.14,2019-11-24 12:36:52.648,4.9969574,,,,,,,,,
2019-11-24 12:36:53.129,198,2019-11-24 12:36:53.129,35.093,2019-11-24 12:36:53.170,4.9969313,,,,,,,,,
2019-11-24 12:36:53.594,199,2019-11-24 12:36:53.594,35.121,2019-11-24 12:36:53.636,4.9969705,,,,,,,,,
2019-11-24 12:36:54.113,200,2019-11-24 12:36:54.113,35.131,2019-11-24 12:36:54.154,4.9969182,,,,,,,,,
2019-11-24 12:36:54.629,201,2019-11-24 12:36:54.629,35.086,2019-11-24 12:36:54.670,4.9969443,,,,,,,,,
2019-11-24 12:36:55.094,202,2019-11-24 12:36:55.094,35.137,2019-11-24 12:36:55.135,4.9969313,,,,,,,,,
2019-11-24 12:36:55.612,203,2019-11-24 12:36:55.612,35.207,2019-11-24 12:36:55.653,4.9969574,,,,,,,,,
2019-11-24 12:36:56.127,204,2019-11-24 12:36:56.127,35.264,2019-11-24 12:36:56.168,4.9969182,,,,,,,,,
2019-11-24 12:36:56.596,205,2019-11-24 12:36:56.596,35.283,2019-11-24 12:36:56.637,4.9969313,,,,,,,,,
2019-11-24 12:36:57.111,206,2019-11-24 12:36:57.111,35.286,2019-11-24 12:36:57.152,4.9969313,,,,,,,,,
2019-11-24 12:36:57.627,207,2019-11-24 12:36:57.627,35.314,2019-11-24 12:36:57.668,4.9969313,,,,,,,,,
2019-11-24 12:36:58.094,208,2019-11-24 12:36:58.094,35.318,2019-11-24 12:36:58.135,4.9969182,,,,,,,,,
2019-11-24 12:36:58.610,209,2019-11-24 12:36:58.610,35.365,2019-11-24 12:36:58.651,4.9969705,,,,,,,,,
2019-11-24 12:36:59.125,210,2019-11-24 12:36:59.125,35.416,2019-11-24 12:36:59.166,4.9969182,,,,,,,,,
2019-11-24 12:36:59.594,211,2019-11-24 12:36:59.594,35.463,2019-11-24 12:36:59.635,4.9969443,,,,,,,,,
2019-11-24 12:37:00.109,212,2019-11-24 12:37:00.109,35.482,2019-11-24 12:37:00.151,4.9969443,,,,,,,,,
2019-11-24 12:37:00.625,213,2019-11-24 12:37:00.625,35.482,2019-11-24 12:37:00.666,4.9969574,,,,,,,,,
2019-11-24 12:37:01.094,214,2019-11-24 12:37:01.094,35.486,2019-11-24 12:37:01.135,4.9969443,,,,,,,,,
2019-11-24 12:37:01.614,215,2019-11-24 12:37:01.614,35.435,2019-11-24 12:37:01.655,4.9969705,,,,,,,,,
2019-11-24 12:37:02.136,216,2019-11-24 12:37:02.136,35.419,2019-11-24 12:37:02.177,4.9969313,,,,,,,,,
2019-11-24 12:37:02.604,217,2019-11-24 12:37:02.604,35.457,2019-11-24 12:37:02.646,4.9969443,,,,,,,,,
2019-11-24 12:37:03.125,218,2019-11-24 12:37:03.125,35.508,2019-11-24 12:37:03.166,4.9969443,,,,,,,,,
2019-11-24 12:37:03.594,219,2019-11-24 12:37:03.594,35.536,2019-11-24 12:37:03.635,4.9969574,,,,,,,,,
2019-11-24 12:37:04.109,220,2019-11-24 12:37:04.109,35.577,2019-11-24 12:37:04.151,4.9969443,,,,,,,,,
2019-11-24 12:37:04.625,221,2019-11-24 12:37:04.625,35.625,2019-11-24 12:37:04.666,4.9969443,,,,,,,,,
2019-11-24 12:37:05.094,222,2019-11-24 12:37:05.094,35.669,2019-11-24 12:37:05.135,4.9969443,,,,,,,,,
2019-11-24 12:37:05.614,223,2019-11-24 12:37:05.614,35.685,2019-11-24 12:37:05.655,4.9969443,,,,,,,,,
2019-11-24 12:37:06.136,224,2019-11-24 12:37:06.136,35.733,2019-11-24 12:37:06.176,4.9969443,,,,,,,,,
2019-11-24 12:37:06.606,225,2019-11-24 12:37:06.606,35.736,2019-11-24 12:37:06.648,4.9969574,,,,,,,,,
2019-11-24 12:37:07.129,226,2019-11-24 12:37:07.129,35.692,2019-11-24 12:37:07.170,4.9969313,,,,,,,,,
2019-11-24 12:37:07.596,227,2019-11-24 12:37:07.596,35.698,2019-11-24 12:37:07.637,4.9969574,,,,,,,,,
2019-11-24 12:37:08.112,228,2019-11-24 12:37:08.112,35.726,2019-11-24 12:37:08.153,4.9969705,,,,,,,,,
2019-11-24 12:37:08.627,229,2019-11-24 12:37:08.627,35.739,2019-11-24 12:37:08.668,4.9969574,,,,,,,,,
2019-11-24 12:37:09.094,230,2019-11-24 12:37:09.094,35.768,2019-11-24 12:37:09.135,4.9969443,,,,,,,,,
2019-11-24 12:37:09.618,231,2019-11-24 12:37:09.618,35.812,2019-11-24 12:37:09.659,4.9969705,,,,,,,,,
2019-11-24 12:37:10.094,232,2019-11-24 12:37:10.094,35.853,2019-11-24 12:37:10.136,4.9969443,,,,,,,,,
2019-11-24 12:37:10.612,233,2019-11-24 12:37:10.612,35.841,2019-11-24 12:37:10.653,4.9969574,,,,,,,,,
2019-11-24 12:37:11.128,234,2019-11-24 12:37:11.128,35.882,2019-11-24 12:37:11.169,4.9969443,,,,,,,,,
2019-11-24 12:37:11.594,235,2019-11-24 12:37:11.594,35.841,2019-11-24 12:37:11.635,4.9969574,,,,,,,,,
2019-11-24 12:37:12.110,236,2019-11-24 12:37:12.110,35.863,2019-11-24 12:37:12.151,4.9969443,,,,,,,,,
2019-11-24 12:37:12.625,237,2019-11-24 12:37:12.625,35.891,2019-11-24 12:37:12.667,4.9969705,,,,,,,,,
2019-11-24 12:37:13.094,238,2019-11-24 12:37:13.094,35.923,2019-11-24 12:37:13.135,4.9969313,,,,,,,,,
2019-11-24 12:37:13.616,239,2019-11-24 12:37:13.616,35.974,2019-11-24 12:37:13.657,4.9969705,,,,,,,,,
2019-11-24 12:37:14.138,240,2019-11-24 12:37:14.138,36.05,2019-11-24 12:37:14.179,4.9969574,,,,,,,,,
2019-11-24 12:37:14.606,241,2019-11-24 12:37:14.606,36.091,2019-11-24 12:37:14.648,4.9969443,,,,,,,,,
2019-11-24 12:37:15.127,242,2019-11-24 12:37:15.127,36.088,2019-11-24 12:37:15.168,4.9969182,,,,,,,,,
2019-11-24 12:37:15.594,243,2019-11-24 12:37:15.594,36.053,2019-11-24 12:37:15.636,4.9969443,,,,,,,,,
2019-11-24 12:37:16.110,244,2019-11-24 12:37:16.110,35.99,2019-11-24 12:37:16.151,4.9969443,,,,,,,,,
2019-11-24 12:37:16.625,245,2019-11-24 12:37:16.625,36.028,2019-11-24 12:37:16.666,4.9969574,,,,,,,,,
2019-11-24 12:37:17.094,246,2019-11-24 12:37:17.094,36.059,2019-11-24 12:37:17.135,4.9969443,,,,,,,,,
2019-11-24 12:37:17.617,247,2019-11-24 12:37:17.617,36.113,2019-11-24 12:37:17.658,4.9969574,,,,,,,,,
2019-11-24 12:37:18.136,248,2019-11-24 12:37:18.136,36.145,2019-11-24 12:37:18.177,4.9969051,,,,,,,,,
2019-11-24 12:37:18.606,249,2019-11-24 12:37:18.606,36.18,2019-11-24 12:37:18.648,4.9969313,,,,,,,,,
2019-11-24 12:37:19.129,250,2019-11-24 12:37:19.129,36.183,2019-11-24 12:37:19.170,4.9969313,,,,,,,,,
2019-11-24 12:37:19.594,251,2019-11-24 12:37:19.594,36.164,2019-11-24 12:37:19.635,4.9969705,,,,,,,,,
2019-11-24 12:37:20.110,252,2019-11-24 12:37:20.110,36.142,2019-11-24 12:37:20.151,4.9969313,,,,,,,,,
2019-11-24 12:37:20.625,253,2019-11-24 12:37:20.625,36.135,2019-11-24 12:37:20.667,4.9969574,,,,,,,,,
2019-11-24 12:37:21.094,254,2019-11-24 12:37:21.094,36.094,2019-11-24 12:37:21.135,4.9969313,,,,,,,,,
2019-11-24 12:37:21.618,255,2019-11-24 12:37:21.618,35.98,2019-11-24 12:37:21.660,4.9969574,,,,,,,,,
2019-11-24 12:37:22.094,256,2019-11-24 12:37:22.094,35.882,2019-11-24 12:37:22.136,4.9969313,,,,,,,,,
2019-11-24 12:37:22.612,257,2019-11-24 12:37:22.612,35.856,2019-11-24 12:37:22.653,4.9969313,,,,,,,,,
2019-11-24 12:37:23.128,258,2019-11-24 12:37:23.128,35.917,2019-11-24 12:37:23.169,4.9969313,,,,,,,,,
2019-11-24 12:37:23.594,259,2019-11-24 12:37:23.594,35.951,2019-11-24 12:37:23.635,4.9969574,,,,,,,,,
2019-11-24 12:37:24.110,260,2019-11-24 12:37:24.110,35.996,2019-11-24 12:37:24.151,4.9969182,,,,,,,,,
2019-11-24 12:37:24.626,261,2019-11-24 12:37:24.626,36.059,2019-11-24 12:37:24.667,4.9969574,,,,,,,,,
2019-11-24 12:37:25.094,262,2019-11-24 12:37:25.094,36.047,2019-11-24 12:37:25.135,4.9969313,,,,,,,,,
2019-11-24 12:37:25.615,263,2019-11-24 12:37:25.615,36.072,2019-11-24 12:37:25.656,4.9969313,,,,,,,,,
2019-11-24 12:37:26.132,264,2019-11-24 12:37:26.132,36.059,2019-11-24 12:37:26.173,4.9969313,,,,,,,,,
2019-11-24 12:37:26.600,265,2019-11-24 12:37:26.600,36.005,2019-11-24 12:37:26.643,4.9969574,,,,,,,,,
2019-11-24 12:37:27.124,266,2019-11-24 12:37:27.124,35.939,2019-11-24 12:37:27.165,4.9969313,,,,,,,,,
2019-11-24 12:37:27.594,267,2019-11-24 12:37:27.594,35.885,2019-11-24 12:37:27.635,4.9969443,,,,,,,,,
2019-11-24 12:37:28.110,268,2019-11-24 12:37:28.110,35.777,2019-11-24 12:37:28.151,4.9969182,,,,,,,,,
2019-11-24 12:37:28.626,269,2019-11-24 12:37:28.626,35.726,2019-11-24 12:37:28.667,4.9969574,,,,,,,,,
2019-11-24 12:37:29.094,270,2019-11-24 12:37:29.094,35.752,2019-11-24 12:37:29.135,4.9969313,,,,,,,,,
2019-11-24 12:37:29.617,271,2019-11-24 12:37:29.617,35.793,2019-11-24 12:37:29.658,4.9969313,,,,,,,,,
2019-11-24 12:37:30.136,272,2019-11-24 12:37:30.136,35.875,2019-11-24 12:37:30.177,4.9969443,,,,,,,,,
2019-11-24 12:37:30.606,273,2019-11-24 12:37:30.606,35.834,2019-11-24 12:37:30.648,4.9969443,,,,,,,,,
2019-11-24 12:37:31.130,274,2019-11-24 12:37:31.130,35.869,2019-11-24 12:37:31.171,4.9969313,,,,,,,,,
2019-11-24 12:37:31.595,275,2019-11-24 12:37:31.595,35.939,2019-11-24 12:37:31.636,4.9969443,,,,,,,,,
2019-11-24 12:37:32.110,276,2019-11-24 12:37:32.110,36.018,2019-11-24 12:37:32.151,4.9969313,,,,,,,,,
2019-11-24 12:37:32.626,277,2019-11-24 12:37:32.626,36.085,2019-11-24 12:37:32.667,4.9969443,,,,,,,,,
2019-11-24 12:37:33.094,278,2019-11-24 12:37:33.094,36.1,2019-11-24 12:37:33.135,4.9969313,,,,,,,,,
2019-11-24 12:37:33.619,279,2019-11-24 12:37:33.619,36.126,2019-11-24 12:37:33.660,4.9969574,,,,,,,,,
2019-11-24 12:37:34.138,280,2019-11-24 12:37:34.138,36.129,2019-11-24 12:37:34.179,4.9969051,,,,,,,,,
2019-11-24 12:37:34.608,281,2019-11-24 12:37:34.608,36.154,2019-11-24 12:37:34.650,4.9969443,,,,,,,,,
2019-11-24 12:37:35.130,282,2019-11-24 12:37:35.130,36.186,2019-11-24 12:37:35.171,4.9969182,,,,,,,,,
2019-11-24 12:37:35.597,283,2019-11-24 12:37:35.597,36.237,2019-11-24 12:37:35.638,4.9969705,,,,,,,,,
2019-11-24 12:37:36.112,284,2019-11-24 12:37:36.112,36.227,2019-11-24 12:37:36.153,4.9969051,,,,,,,,,
2019-11-24 12:37:36.628,285,2019-11-24 12:37:36.628,36.259,2019-11-24 12:37:36.669,4.9969443,,,,,,,,,
2019-11-24 12:37:37.094,286,2019-11-24 12:37:37.094,36.249,2019-11-24 12:37:37.135,4.9969574,,,,,,,,,
2019-11-24 12:37:37.613,287,2019-11-24 12:37:37.613,36.211,2019-11-24 12:37:37.654,4.9969313,,,,,,,,,
2019-11-24 12:37:38.128,288,2019-11-24 12:37:38.128,36.173,2019-11-24 12:37:38.169,4.9969313,,,,,,,,,
2019-11-24 12:37:38.594,289,2019-11-24 12:37:38.594,36.186,2019-11-24 12:37:38.635,4.9969182,,,,,,,,,
2019-11-24 12:37:39.110,290,2019-11-24 12:37:39.110,36.18,2019-11-24 12:37:39.151,4.9969313,,,,,,,,,
2019-11-24 12:37:39.628,291,2019-11-24 12:37:39.628,36.129,2019-11-24 12:37:39.669,4.9969705,,,,,,,,,
2019-11-24 12:37:40.094,292,2019-11-24 12:37:40.094,36.104,2019-11-24 12:37:40.135,4.9969443,,,,,,,,,
2019-11-24 12:37:40.613,293,2019-11-24 12:37:40.613,36.119,2019-11-24 12:37:40.654,4.9969443,,,,,,,,,
2019-11-24 12:37:41.130,294,2019-11-24 12:37:41.130,36.107,2019-11-24 12:37:41.171,4.9969443,,,,,,,,,
2019-11-24 12:37:41.597,295,2019-11-24 12:37:41.597,36.078,2019-11-24 12:37:41.638,4.9969574,,,,,,,,,
2019-11-24 12:37:42.112,296,2019-11-24 12:37:42.112,36.056,2019-11-24 12:37:42.154,4.9969313,,,,,,,,,
2019-11-24 12:37:42.628,297,2019-11-24 12:37:42.628,36.113,2019-11-24 12:37:42.669,4.9969705,,,,,,,,,
2019-11-24 12:37:43.096,298,2019-11-24 12:37:43.096,36.161,2019-11-24 12:37:43.137,4.9969051,,,,,,,,,
2019-11-24 12:37:43.613,299,2019-11-24 12:37:43.613,36.189,2019-11-24 12:37:43.654,4.9969313,,,,,,,,,
2019-11-24 12:37:44.128,300,2019-11-24 12:37:44.128,36.173,2019-11-24 12:37:44.169,4.9969443,,,,,,,,,
2019-11-24 12:37:44.594,301,2019-11-24 12:37:44.594,36.164,2019-11-24 12:37:44.635,4.9969574,,,,,,,,,
2019-11-24 12:37:45.110,302,2019-11-24 12:37:45.110,36.145,2019-11-24 12:37:45.152,4.9969051,,,,,,,,,
2019-11-24 12:37:45.626,303,2019-11-24 12:37:45.626,36.148,2019-11-24 12:37:45.667,4.9969443,,,,,,,,,
2019-11-24 12:37:46.094,304,2019-11-24 12:37:46.094,36.186,2019-11-24 12:37:46.135,4.9969182,,,,,,,,,
2019-11-24 12:37:46.615,305,2019-11-24 12:37:46.615,36.3,2019-11-24 12:37:46.656,4.9969574,,,,,,,,,
2019-11-24 12:37:47.139,306,2019-11-24 12:37:47.139,36.326,2019-11-24 12:37:47.180,4.9969182,,,,,,,,,
2019-11-24 12:37:47.605,307,2019-11-24 12:37:47.605,36.402,2019-11-24 12:37:47.648,4.9969705,,,,,,,,,
2019-11-24 12:37:48.128,308,2019-11-24 12:37:48.128,36.427,2019-11-24 12:37:48.169,4.9969313,,,,,,,,,
2019-11-24 12:37:48.595,309,2019-11-24 12:37:48.595,36.411,2019-11-24 12:37:48.636,4.9969574,,,,,,,,,
2019-11-24 12:37:49.111,310,2019-11-24 12:37:49.111,36.395,2019-11-24 12:37:49.152,4.9969313,,,,,,,,,
2019-11-24 12:37:49.626,311,2019-11-24 12:37:49.626,36.36,2019-11-24 12:37:49.667,4.9969574,,,,,,,,,
2019-11-24 12:37:50.094,312,2019-11-24 12:37:50.094,36.322,2019-11-24 12:37:50.135,4.9969443,,,,,,,,,
2019-11-24 12:37:50.617,313,2019-11-24 12:37:50.617,36.303,2019-11-24 12:37:50.658,4.9969705,,,,,,,,,
2019-11-24 12:37:51.137,314,2019-11-24 12:37:51.137,36.326,2019-11-24 12:37:51.178,4.9969574,,,,,,,,,
2019-11-24 12:37:51.607,315,2019-11-24 12:37:51.607,36.335,2019-11-24 12:37:51.649,4.9969705,,,,,,,,,
2019-11-24 12:37:52.128,316,2019-11-24 12:37:52.128,36.31,2019-11-24 12:37:52.169,4.9969313,,,,,,,,,
2019-11-24 12:37:52.594,317,2019-11-24 12:37:52.594,36.287,2019-11-24 12:37:52.635,4.9969574,,,,,,,,,
2019-11-24 12:37:53.115,318,2019-11-24 12:37:53.115,36.278,2019-11-24 12:37:53.156,4.9969313,,,,,,,,,
2019-11-24 12:37:53.632,319,2019-11-24 12:37:53.632,36.268,2019-11-24 12:37:53.673,4.9969443,,,,,,,,,
2019-11-24 12:37:54.098,320,2019-11-24 12:37:54.098,36.287,2019-11-24 12:37:54.139,4.9969313,,,,,,,,,
2019-11-24 12:37:54.613,321,2019-11-24 12:37:54.613,36.332,2019-11-24 12:37:54.654,4.9969443,,,,,,,,,
2019-11-24 12:37:55.129,322,2019-11-24 12:37:55.129,36.364,2019-11-24 12:37:55.170,4.9969313,,,,,,,,,
2019-11-24 12:37:55.594,323,2019-11-24 12:37:55.594,36.427,2019-11-24 12:37:55.635,4.9969443,,,,,,,,,
2019-11-24 12:37:56.111,324,2019-11-24 12:37:56.111,36.449,2019-11-24 12:37:56.152,4.9969313,,,,,,,,,
2019-11-24 12:37:56.626,325,2019-11-24 12:37:56.626,36.427,2019-11-24 12:37:56.668,4.9969443,,,,,,,,,
2019-11-24 12:37:57.094,326,2019-11-24 12:37:57.094,36.455,2019-11-24 12:37:57.135,4.9969313,,,,,,,,,
2019-11-24 12:37:57.616,327,2019-11-24 12:37:57.616,36.443,2019-11-24 12:37:57.656,4.9969443,,,,,,,,,
2019-11-24 12:37:58.137,328,2019-11-24 12:37:58.137,36.462,2019-11-24 12:37:58.178,4.9969182,,,,,,,,,
2019-11-24 12:37:58.605,329,2019-11-24 12:37:58.605,36.509,2019-11-24 12:37:58.647,4.9969443,,,,,,,,,
2019-11-24 12:37:59.125,330,2019-11-24 12:37:59.125,36.56,2019-11-24 12:37:59.166,4.9969313,,,,,,,,,
2019-11-24 12:37:59.594,331,2019-11-24 12:37:59.594,36.627,2019-11-24 12:37:59.635,4.9969443,,,,,,,,,
2019-11-24 12:38:00.111,332,2019-11-24 12:38:00.111,36.724,2019-11-24 12:38:00.152,4.9969443,,,,,,,,,
2019-11-24 12:38:00.628,333,2019-11-24 12:38:00.628,36.81,2019-11-24 12:38:00.670,4.9969313,,,,,,,,,
2019-11-24 12:38:01.096,334,2019-11-24 12:38:01.096,36.817,2019-11-24 12:38:01.137,4.9969051,,,,,,,,,
2019-11-24 12:38:01.616,335,2019-11-24 12:38:01.616,36.872,2019-11-24 12:38:01.657,4.9969574,,,,,,,,,
2019-11-24 12:38:02.133,336,2019-11-24 12:38:02.133,36.934,2019-11-24 12:38:02.174,4.9969443,,,,,,,,,
2019-11-24 12:38:02.597,337,2019-11-24 12:38:02.597,36.977,2019-11-24 12:38:02.639,4.9969443,,,,,,,,,
2019-11-24 12:38:03.113,338,2019-11-24 12:38:03.113,37.008,2019-11-24 12:38:03.154,4.9969574,,,,,,,,,
2019-11-24 12:38:03.631,339,2019-11-24 12:38:03.631,37.027,2019-11-24 12:38:03.672,4.9969443,,,,,,,,,
2019-11-24 12:38:04.096,340,2019-11-24 12:38:04.096,37.039,2019-11-24 12:38:04.137,4.9969443,,,,,,,,,
2019-11-24 12:38:04.612,341,2019-11-24 12:38:04.612,37.014,2019-11-24 12:38:04.653,4.9969182,,,,,,,,,
2019-11-24 12:38:05.129,342,2019-11-24 12:38:05.129,36.971,2019-11-24 12:38:05.170,4.9969313,,,,,,,,,
2019-11-24 12:38:05.595,343,2019-11-24 12:38:05.595,36.965,2019-11-24 12:38:05.637,4.9969443,,,,,,,,,
2019-11-24 12:38:06.111,344,2019-11-24 12:38:06.111,36.943,2019-11-24 12:38:06.152,4.9969313,,,,,,,,,
2019-11-24 12:38:06.627,345,2019-11-24 12:38:06.627,36.931,2019-11-24 12:38:06.668,4.9969574,,,,,,,,,
2019-11-24 12:38:07.094,346,2019-11-24 12:38:07.094,36.956,2019-11-24 12:38:07.135,4.9969574,,,,,,,,,
2019-11-24 12:38:07.618,347,2019-11-24 12:38:07.618,36.971,2019-11-24 12:38:07.659,4.9969705,,,,,,,,,
2019-11-24 12:38:08.094,348,2019-11-24 12:38:08.094,37.002,2019-11-24 12:38:08.135,4.9969443,,,,,,,,,
2019-11-24 12:38:08.611,349,2019-11-24 12:38:08.611,37.005,2019-11-24 12:38:08.652,4.9969574,,,,,,,,,
2019-11-24 12:38:09.127,350,2019-11-24 12:38:09.127,37.076,2019-11-24 12:38:09.168,4.9969443,,,,,,,,,
2019-11-24 12:38:09.597,351,2019-11-24 12:38:09.597,37.101,2019-11-24 12:38:09.639,4.9969313,,,,,,,,,
2019-11-24 12:38:10.113,352,2019-11-24 12:38:10.113,37.116,2019-11-24 12:38:10.154,4.9969443,,,,,,,,,
2019-11-24 12:38:10.629,353,2019-11-24 12:38:10.629,37.119,2019-11-24 12:38:10.670,4.9969574,,,,,,,,,
2019-11-24 12:38:11.096,354,2019-11-24 12:38:11.096,37.132,2019-11-24 12:38:11.138,4.9969313,,,,,,,,,
2019-11-24 12:38:11.616,355,2019-11-24 12:38:11.616,37.107,2019-11-24 12:38:11.657,4.9969574,,,,,,,,,
2019-11-24 12:38:12.133,356,2019-11-24 12:38:12.133,37.113,2019-11-24 12:38:12.175,4.9969313,,,,,,,,,
2019-11-24 12:38:12.601,357,2019-11-24 12:38:12.601,37.089,2019-11-24 12:38:12.643,4.9969313,,,,,,,,,
2019-11-24 12:38:13.117,358,2019-11-24 12:38:13.117,37.126,2019-11-24 12:38:13.158,4.9969051,,,,,,,,,
2019-11-24 12:38:13.635,359,2019-11-24 12:38:13.635,37.138,2019-11-24 12:38:13.676,4.9969574,,,,,,,,,
2019-11-24 12:38:14.102,360,2019-11-24 12:38:14.102,37.181,2019-11-24 12:38:14.143,4.9969182,,,,,,,,,
2019-11-24 12:38:14.618,361,2019-11-24 12:38:14.618,37.212,2019-11-24 12:38:14.659,4.9969313,,,,,,,,,
2019-11-24 12:38:15.094,362,2019-11-24 12:38:15.094,37.246,2019-11-24 12:38:15.138,4.9969182,,,,,,,,,
2019-11-24 12:38:15.615,363,2019-11-24 12:38:15.615,37.246,2019-11-24 12:38:15.656,4.9969443,,,,,,,,,
2019-11-24 12:38:16.131,364,2019-11-24 12:38:16.131,37.212,2019-11-24 12:38:16.172,4.9969313,,,,,,,,,
2019-11-24 12:38:16.596,365,2019-11-24 12:38:16.596,37.218,2019-11-24 12:38:16.637,4.9969313,,,,,,,,,
2019-11-24 12:38:17.114,366,2019-11-24 12:38:17.114,37.156,2019-11-24 12:38:17.155,4.9969313,,,,,,,,,
2019-11-24 12:38:17.629,367,2019-11-24 12:38:17.629,37.119,2019-11-24 12:38:17.670,4.9969574,,,,,,,,,
2019-11-24 12:38:18.094,368,2019-11-24 12:38:18.094,37.061,2019-11-24 12:38:18.135,4.9969443,,,,,,,,,
2019-11-24 12:38:18.611,369,2019-11-24 12:38:18.611,37.002,2019-11-24 12:38:18.652,4.9969443,,,,,,,,,
2019-11-24 12:38:19.127,370,2019-11-24 12:38:19.127,36.946,2019-11-24 12:38:19.168,4.9969443,,,,,,,,,
2019-11-24 12:38:19.594,371,2019-11-24 12:38:19.594,36.977,2019-11-24 12:38:19.635,4.9969313,,,,,,,,,
2019-11-24 12:38:20.116,372,2019-11-24 12:38:20.116,37.064,2019-11-24 12:38:20.157,4.9969182,,,,,,,,,
2019-11-24 12:38:20.635,373,2019-11-24 12:38:20.635,37.116,2019-11-24 12:38:20.676,4.9969574,,,,,,,,,
2019-11-24 12:38:21.108,374,2019-11-24 12:38:21.108,37.156,2019-11-24 12:38:21.150,4.9969443,,,,,,,,,
2019-11-24 12:38:21.627,375,2019-11-24 12:38:21.627,37.181,2019-11-24 12:38:21.668,4.9969313,,,,,,,,,
2019-11-24 12:38:22.094,376,2019-11-24 12:38:22.094,37.153,2019-11-24 12:38:22.135,4.9969443,,,,,,,,,
2019-11-24 12:38:22.610,377,2019-11-24 12:38:22.610,37.089,2019-11-24 12:38:22.651,4.9969574,,,,,,,,,
2019-11-24 12:38:23.125,378,2019-11-24 12:38:23.125,37.048,2019-11-24 12:38:23.166,4.9969182,,,,,,,,,
2019-11-24 12:38:23.594,379,2019-11-24 12:38:23.594,37.03,2019-11-24 12:38:23.635,4.9969443,,,,,,,,,
2019-11-24 12:38:24.118,380,2019-11-24 12:38:24.118,37.064,2019-11-24 12:38:24.159,4.9969051,,,,,,,,,
2019-11-24 12:38:24.636,381,2019-11-24 12:38:24.636,37.07,2019-11-24 12:38:24.677,4.9969443,,,,,,,,,
2019-11-24 12:38:25.106,382,2019-11-24 12:38:25.106,37.07,2019-11-24 12:38:25.148,4.9969313,,,,,,,,,
2019-11-24 12:38:25.627,383,2019-11-24 12:38:25.627,37.098,2019-11-24 12:38:25.668,4.9969574,,,,,,,,,
2019-11-24 12:38:26.094,384,2019-11-24 12:38:26.094,37.116,2019-11-24 12:38:26.135,4.9969182,,,,,,,,,
2019-11-24 12:38:26.610,385,2019-11-24 12:38:26.610,37.153,2019-11-24 12:38:26.651,4.9969313,,,,,,,,,
2019-11-24 12:38:27.125,386,2019-11-24 12:38:27.125,37.2,2019-11-24 12:38:27.166,4.9969182,,,,,,,,,
2019-11-24 12:38:27.594,387,2019-11-24 12:38:27.594,37.249,2019-11-24 12:38:27.635,4.9969836,,,,,,,,,
2019-11-24 12:38:28.118,388,2019-11-24 12:38:28.118,37.246,2019-11-24 12:38:28.159,4.9969574,,,,,,,,,
2019-11-24 12:38:28.594,389,2019-11-24 12:38:28.594,37.271,2019-11-24 12:38:28.636,4.9969443,,,,,,,,,
2019-11-24 12:38:29.114,390,2019-11-24 12:38:29.114,37.308,2019-11-24 12:38:29.155,4.9969443,,,,,,,,,
2019-11-24 12:38:29.630,391,2019-11-24 12:38:29.630,37.305,2019-11-24 12:38:29.671,4.9969574,,,,,,,,,
2019-11-24 12:38:30.094,392,2019-11-24 12:38:30.094,37.265,2019-11-24 12:38:30.136,4.9969443,,,,,,,,,
2019-11-24 12:38:30.610,393,2019-11-24 12:38:30.610,37.286,2019-11-24 12:38:30.651,4.9969443,,,,,,,,,
2019-11-24 12:38:31.125,394,2019-11-24 12:38:31.125,37.314,2019-11-24 12:38:31.166,4.9969313,,,,,,,,,
2019-11-24 12:38:31.594,395,2019-11-24 12:38:31.594,37.311,2019-11-24 12:38:31.635,4.9969705,,,,,,,,,
2019-11-24 12:38:32.117,396,2019-11-24 12:38:32.117,37.342,2019-11-24 12:38:32.158,4.9969443,,,,,,,,,
2019-11-24 12:38:32.636,397,2019-11-24 12:38:32.636,37.37,2019-11-24 12:38:32.677,4.9969574,,,,,,,,,
2019-11-24 12:38:33.108,398,2019-11-24 12:38:33.108,37.367,2019-11-24 12:38:33.150,4.9969182,,,,,,,,,
2019-11-24 12:38:33.627,399,2019-11-24 12:38:33.627,37.302,2019-11-24 12:38:33.668,4.9969313,,,,,,,,,
2019-11-24 12:38:34.094,400,2019-11-24 12:38:34.094,37.342,2019-11-24 12:38:34.135,4.9969182,,,,,,,,,
2019-11-24 12:38:34.610,401,2019-11-24 12:38:34.610,37.382,2019-11-24 12:38:34.651,4.9969574,,,,,,,,,
2019-11-24 12:38:35.125,402,2019-11-24 12:38:35.125,37.413,2019-11-24 12:38:35.167,4.9969182,,,,,,,,,
2019-11-24 12:38:35.596,403,2019-11-24 12:38:35.596,37.419,2019-11-24 12:38:35.639,4.9969705,,,,,,,,,
