Address,TCPIP0::192.168.10.10::5025::SOCKET,
2019-11-24 12:27:09.213,0.430249,12.202442
2019-11-24 12:27:09.713,0.429985,12.202442
2019-11-24 12:27:10.212,0.429589,12.202442
2019-11-24 12:27:10.711,0.429589,12.202442
2019-11-24 12:27:11.212,0.429721,12.202442
2019-11-24 12:27:11.713,0.429985,12.203278
2019-11-24 12:27:12.212,0.429721,12.203278
2019-11-24 12:27:12.712,0.429589,12.202442
2019-11-24 12:27:13.212,0.439492,12.202442
2019-11-24 12:27:13.710,0.429589,12.202442
2019-11-24 12:27:14.212,0.429589,12.202442
2019-11-24 12:27:14.712,0.429721,12.202442
2019-11-24 12:27:15.211,0.429589,12.203278
2019-11-24 12:27:15.712,0.429853,12.202442
2019-11-24 12:27:16.212,0.429853,12.202442
2019-11-24 12:27:16.712,0.429589,12.202442
2019-11-24 12:27:17.212,0.43804,12.202442
2019-11-24 12:27:17.711,0.429853,12.202442
2019-11-24 12:27:18.211,0.429721,12.203278
2019-11-24 12:27:18.712,0.429985,12.202442
2019-11-24 12:27:19.212,0.429589,12.202442
2019-11-24 12:27:19.712,0.429985,12.202442
2019-11-24 12:27:20.211,0.429985,12.202442
2019-11-24 12:27:20.710,0.429721,12.202442
2019-11-24 12:27:21.211,0.429985,12.202442
2019-11-24 12:27:21.713,0.430249,12.202442
2019-11-24 12:27:22.212,0.430117,12.202442
2019-11-24 12:27:22.712,0.429853,12.202442
2019-11-24 12:27:23.212,0.430117,12.202442
2019-11-24 12:27:23.713,0.429589,12.202442
2019-11-24 12:27:24.211,0.430117,12.202442
2019-11-24 12:27:24.713,0.430117,12.203278
2019-11-24 12:27:25.212,0.430117,12.202442
2019-11-24 12:27:25.713,0.440152,12.203278
2019-11-24 12:27:26.211,0.430249,12.202442
2019-11-24 12:27:26.711,0.430249,12.202442
2019-11-24 12:27:27.212,0.430117,12.202442
2019-11-24 12:27:27.712,0.430249,12.202442
2019-11-24 12:27:28.211,0.430249,12.202442
2019-11-24 12:27:28.712,0.430249,12.202442
2019-11-24 12:27:29.212,0.430117,12.203278
2019-11-24 12:27:29.712,0.440284,12.202442
2019-11-24 12:27:30.212,0.430513,12.202442
2019-11-24 12:27:30.712,0.430513,12.202442
2019-11-24 12:27:31.212,0.430513,12.202442
2019-11-24 12:27:31.713,0.430381,12.203278
2019-11-24 12:27:32.213,0.430513,12.202442
2019-11-24 12:27:32.712,0.430513,12.203278
2019-11-24 12:27:33.211,0.430645,12.203278
2019-11-24 12:27:33.711,0.430645,12.202442
2019-11-24 12:27:34.212,0.430645,12.203278
2019-11-24 12:27:34.711,0.430249,12.203278
2019-11-24 12:27:35.212,0.430249,12.203278
2019-11-24 12:27:35.712,0.430381,12.202442
2019-11-24 12:27:36.212,0.430645,12.202442
2019-11-24 12:27:36.711,0.430645,12.202442
2019-11-24 12:27:37.212,0.430513,12.203278
2019-11-24 12:27:37.712,0.430513,12.202442
2019-11-24 12:27:38.212,0.433154,12.202442
2019-11-24 12:27:38.715,0.430381,12.202442
2019-11-24 12:27:39.212,0.430513,12.202442
2019-11-24 12:27:39.711,0.430513,12.203278
2019-11-24 12:27:40.211,0.430513,12.203278
2019-11-24 12:27:40.716,0.430777,12.203278
2019-11-24 12:27:41.212,0.430645,12.203278
2019-11-24 12:27:41.712,0.430645,12.202442
2019-11-24 12:27:42.212,0.440549,12.202442
2019-11-24 12:27:42.714,0.430645,12.202442
2019-11-24 12:27:43.213,0.430513,12.202442
2019-11-24 12:27:43.714,0.430513,12.202442
2019-11-24 12:27:44.211,0.430777,12.202442
2019-11-24 12:27:44.713,0.430909,12.202442
2019-11-24 12:27:45.212,0.431041,12.203278
2019-11-24 12:27:45.713,0.431041,12.202442
2019-11-24 12:27:46.212,0.440549,12.202442
2019-11-24 12:27:46.713,0.431041,12.203278
2019-11-24 12:27:47.212,0.430777,12.203278
2019-11-24 12:27:47.712,0.430909,12.202442
2019-11-24 12:27:48.212,0.430777,12.203278
2019-11-24 12:27:48.712,0.430909,12.202442
2019-11-24 12:27:49.211,0.431041,12.203278
2019-11-24 12:27:49.712,0.430777,12.202442
2019-11-24 12:27:50.212,0.430777,12.202442
2019-11-24 12:27:50.712,0.431305,12.202442
2019-11-24 12:27:51.213,0.431041,12.202442
2019-11-24 12:27:51.712,0.431041,12.203278
2019-11-24 12:27:52.212,0.431041,12.202442
2019-11-24 12:27:52.711,0.431305,12.202442
2019-11-24 12:27:53.212,0.431041,12.203278
2019-11-24 12:27:53.712,0.431305,12.202442
2019-11-24 12:27:54.213,0.431305,12.202442
2019-11-24 12:27:54.712,0.441077,12.203278
2019-11-24 12:27:55.212,0.431305,12.202442
2019-11-24 12:27:55.710,0.431173,12.202442
2019-11-24 12:27:56.211,0.430909,12.202442
2019-11-24 12:27:56.712,0.431173,12.202442
2019-11-24 12:27:57.211,0.431173,12.202442
2019-11-24 12:27:57.713,0.431173,12.202442
2019-11-24 12:27:58.212,0.431173,12.203278
2019-11-24 12:27:58.712,0.441077,12.202442
2019-11-24 12:27:59.211,0.431305,12.202442
2019-11-24 12:27:59.712,0.431173,12.202442
2019-11-24 12:28:00.211,0.431305,12.202442
2019-11-24 12:28:00.712,0.430777,12.202442
2019-11-24 12:28:01.211,0.431305,12.203278
2019-11-24 12:28:01.712,0.431305,12.203278
2019-11-24 12:28:02.212,0.431305,12.202442
2019-11-24 12:28:02.710,0.431437,12.202442
2019-11-24 12:28:03.211,0.431701,12.202442
2019-11-24 12:28:03.711,0.431437,12.203278
2019-11-24 12:28:04.212,0.431305,12.202442
2019-11-24 12:28:04.711,0.431569,12.203278
2019-11-24 12:28:05.212,0.431569,12.202442
2019-11-24 12:28:05.713,0.431701,12.202442
2019-11-24 12:28:06.211,0.431305,12.203278
2019-11-24 12:28:06.711,0.431437,12.203278
2019-11-24 12:28:07.213,0.431965,12.203278
2019-11-24 12:28:07.711,0.431569,12.203278
2019-11-24 12:28:08.211,0.431173,12.202442
2019-11-24 12:28:08.712,0.431305,12.203278
2019-11-24 12:28:09.211,0.431305,12.203278
2019-11-24 12:28:09.711,0.431701,12.202442
2019-11-24 12:28:10.213,0.431173,12.202442
2019-11-24 12:28:10.713,0.431173,12.203278
2019-11-24 12:28:11.213,0.441209,12.202442
2019-11-24 12:28:11.712,0.431305,12.203278
2019-11-24 12:28:12.212,0.431173,12.203278
2019-11-24 12:28:12.712,0.431173,12.202442
2019-11-24 12:28:13.212,0.431305,12.203278
2019-11-24 12:28:13.713,0.431305,12.202442
2019-11-24 12:28:14.211,0.431569,12.202442
2019-11-24 12:28:14.710,0.431569,12.202442
2019-11-24 12:28:15.211,0.440549,12.202442
2019-11-24 12:28:15.711,0.431569,12.202442
2019-11-24 12:28:16.212,0.431569,12.202442
2019-11-24 12:28:16.712,0.431701,12.203278
2019-11-24 12:28:17.212,0.431569,12.203278
2019-11-24 12:28:17.712,0.431833,12.202442
2019-11-24 12:28:18.213,0.431701,12.202442
2019-11-24 12:28:18.711,0.431701,12.202442
2019-11-24 12:28:19.212,0.431701,12.202442
2019-11-24 12:28:19.711,0.431965,12.202442
2019-11-24 12:28:20.212,0.431833,12.203278
2019-11-24 12:28:20.712,0.431701,12.203278
2019-11-24 12:28:21.213,0.431701,12.202442
2019-11-24 12:28:21.713,0.431965,12.202442
2019-11-24 12:28:22.211,0.431569,12.202442
2019-11-24 12:28:22.712,0.431569,12.202442
2019-11-24 12:28:23.212,0.431701,12.202442
2019-11-24 12:28:23.712,0.441605,12.203278
2019-11-24 12:28:24.213,0.431833,12.202442
2019-11-24 12:28:24.712,0.431965,12.203278
2019-11-24 12:28:25.212,0.431701,12.202442
2019-11-24 12:28:25.714,0.431701,12.203278
2019-11-24 12:28:26.212,0.431965,12.203278
2019-11-24 12:28:26.711,0.431833,12.203278
2019-11-24 12:28:27.211,0.431833,12.202442
2019-11-24 12:28:27.711,0.441737,12.202442
2019-11-24 12:28:28.211,0.431965,12.202442
2019-11-24 12:28:28.711,0.432097,12.202442
2019-11-24 12:28:29.212,0.431965,12.203278
2019-11-24 12:28:29.712,0.431833,12.202442
2019-11-24 12:28:30.213,0.432097,12.203278
2019-11-24 12:28:30.712,0.432097,12.202442
2019-11-24 12:28:31.212,0.431965,12.202442
2019-11-24 12:28:31.712,0.432097,12.202442
2019-11-24 12:28:32.211,0.432097,12.202442
2019-11-24 12:28:32.713,0.432097,12.202442
2019-11-24 12:28:33.211,0.431833,12.202442
2019-11-24 12:28:33.712,0.431965,12.202442
2019-11-24 12:28:34.212,0.432362,12.203278
2019-11-24 12:28:34.711,0.43223,12.202442
2019-11-24 12:28:35.212,0.431965,12.202442
2019-11-24 12:28:35.713,0.43223,12.202442
2019-11-24 12:28:36.212,0.432626,12.202442
2019-11-24 12:28:36.713,0.43223,12.202442
2019-11-24 12:28:37.213,0.43223,12.202442
2019-11-24 12:28:37.711,0.432097,12.202442
2019-11-24 12:28:38.212,0.432097,12.203278
2019-11-24 12:28:38.712,0.432362,12.202442
2019-11-24 12:28:39.212,0.43223,12.202442
2019-11-24 12:28:39.712,0.432097,12.202442
2019-11-24 12:28:40.211,0.442265,12.202442
2019-11-24 12:28:40.712,0.43223,12.202442
2019-11-24 12:28:41.212,0.432494,12.202442
2019-11-24 12:28:41.711,0.43223,12.202442
2019-11-24 12:28:42.211,0.432097,12.202442
2019-11-24 12:28:42.712,0.43223,12.202442
2019-11-24 12:28:43.212,0.43223,12.202442
2019-11-24 12:28:43.712,0.432097,12.202442
2019-11-24 12:28:44.211,0.438304,12.202442
2019-11-24 12:28:44.711,0.432097,12.202442
2019-11-24 12:28:45.212,0.432097,12.203278
2019-11-24 12:28:45.712,0.432097,12.202442
2019-11-24 12:28:46.212,0.431965,12.202442
2019-11-24 12:28:46.714,0.432362,12.202442
2019-11-24 12:28:47.212,0.432362,12.202442
2019-11-24 12:28:47.712,0.432097,12.203278
2019-11-24 12:28:48.213,0.432097,12.203278
2019-11-24 12:28:48.712,0.432494,12.202442
2019-11-24 12:28:49.212,0.432362,12.202442
2019-11-24 12:28:49.714,0.432362,12.202442
2019-11-24 12:28:50.213,0.432097,12.203278
2019-11-24 12:28:50.711,0.431965,12.202442
2019-11-24 12:28:51.213,0.432362,12.203278
2019-11-24 12:28:51.713,0.432097,12.203278
2019-11-24 12:28:52.214,0.432362,12.202442
2019-11-24 12:28:52.713,0.442265,12.202442
2019-11-24 12:28:53.214,0.432494,12.203278
2019-11-24 12:28:53.712,0.432362,12.203278
2019-11-24 12:28:54.214,0.432097,12.202442
2019-11-24 12:28:54.712,0.432362,12.202442
2019-11-24 12:28:55.213,0.432494,12.203278
2019-11-24 12:28:55.715,0.432362,12.202442
2019-11-24 12:28:56.212,0.432362,12.202442
2019-11-24 12:28:56.712,0.442397,12.203278
2019-11-24 12:28:57.213,0.432626,12.202442
2019-11-24 12:28:57.712,0.432494,12.202442
2019-11-24 12:28:58.213,0.432626,12.202442
2019-11-24 12:28:58.711,0.432097,12.202442
2019-11-24 12:28:59.213,0.432494,12.202442
2019-11-24 12:28:59.712,0.432494,12.203278
2019-11-24 12:29:00.212,0.432494,12.202442
2019-11-24 12:29:00.710,0.432362,12.202442
2019-11-24 12:29:01.212,0.432758,12.202442
2019-11-24 12:29:01.712,0.432626,12.202442
2019-11-24 12:29:02.212,0.432362,12.202442
2019-11-24 12:29:02.711,0.432626,12.203278
2019-11-24 12:29:03.211,0.432758,12.203278
2019-11-24 12:29:03.713,0.432758,12.203278
2019-11-24 12:29:04.211,0.43223,12.203278
2019-11-24 12:29:04.712,0.432626,12.203278
2019-11-24 12:29:05.211,0.436719,12.203278
2019-11-24 12:29:05.713,0.432758,12.203278
2019-11-24 12:29:06.213,0.432758,12.202442
2019-11-24 12:29:06.712,0.432626,12.203278
2019-11-24 12:29:07.211,0.432626,12.202442
2019-11-24 12:29:07.712,0.432758,12.203278
2019-11-24 12:29:08.212,0.432758,12.202442
2019-11-24 12:29:08.712,0.432626,12.202442
2019-11-24 12:29:09.213,0.442661,12.202442
2019-11-24 12:29:09.711,0.432494,12.203278
2019-11-24 12:29:10.214,0.432626,12.203278
2019-11-24 12:29:10.712,0.432626,12.202442
2019-11-24 12:29:11.211,0.432758,12.203278
2019-11-24 12:29:11.712,0.43289,12.202442
2019-11-24 12:29:12.213,0.433022,12.203278
2019-11-24 12:29:12.711,0.433022,12.202442
2019-11-24 12:29:13.212,0.442793,12.202442
2019-11-24 12:29:13.713,0.433154,12.202442
2019-11-24 12:29:14.211,0.433022,12.203278
2019-11-24 12:29:14.711,0.433154,12.203278
2019-11-24 12:29:15.212,0.433286,12.202442
2019-11-24 12:29:15.712,0.433418,12.202442
2019-11-24 12:29:16.212,0.433286,12.202442
2019-11-24 12:29:16.711,0.433154,12.202442
2019-11-24 12:29:17.213,0.433154,12.202442
2019-11-24 12:29:17.712,0.43355,12.203278
2019-11-24 12:29:18.212,0.433286,12.202442
2019-11-24 12:29:18.711,0.433154,12.202442
2019-11-24 12:29:19.212,0.433286,12.203278
2019-11-24 12:29:19.712,0.433154,12.203278
2019-11-24 12:29:20.212,0.433286,12.202442
2019-11-24 12:29:20.712,0.433022,12.202442
2019-11-24 12:29:21.212,0.433022,12.202442
2019-11-24 12:29:21.713,0.44319,12.202442
2019-11-24 12:29:22.212,0.433418,12.202442
2019-11-24 12:29:22.712,0.43355,12.203278
2019-11-24 12:29:23.212,0.433022,12.202442
2019-11-24 12:29:23.712,0.433286,12.203278
2019-11-24 12:29:24.212,0.433286,12.203278
2019-11-24 12:29:24.712,0.433418,12.202442
2019-11-24 12:29:25.212,0.433418,12.203278
2019-11-24 12:29:25.712,0.44319,12.203278
2019-11-24 12:29:26.211,0.433418,12.202442
2019-11-24 12:29:26.711,0.433682,12.202442
2019-11-24 12:29:27.211,0.43355,12.202442
2019-11-24 12:29:27.712,0.433286,12.202442
2019-11-24 12:29:28.212,0.43355,12.202442
2019-11-24 12:29:28.713,0.433286,12.202442
2019-11-24 12:29:29.212,0.43355,12.202442
2019-11-24 12:29:29.712,0.433418,12.202442
2019-11-24 12:29:30.212,0.43421,12.202442
2019-11-24 12:29:30.712,0.43421,12.203278
2019-11-24 12:29:31.211,0.43421,12.202442
2019-11-24 12:29:31.712,0.43421,12.202442
2019-11-24 12:29:32.211,0.43421,12.203278
2019-11-24 12:29:32.712,0.43421,12.202442
2019-11-24 12:29:33.212,0.43421,12.203278
2019-11-24 12:29:33.713,0.43421,12.202442
2019-11-24 12:29:34.212,0.43421,12.202442
2019-11-24 12:29:34.711,0.43421,12.202442
2019-11-24 12:29:35.212,0.43421,12.202442
2019-11-24 12:29:35.712,0.43421,12.203278
2019-11-24 12:29:36.211,0.43421,12.202442
2019-11-24 12:29:36.712,0.43421,12.202442
2019-11-24 12:29:37.212,0.43421,12.202442
2019-11-24 12:29:37.711,0.43421,12.202442
2019-11-24 12:29:38.213,0.43421,12.202442
2019-11-24 12:29:38.711,0.43421,12.202442
2019-11-24 12:29:39.211,0.43421,12.203278
2019-11-24 12:29:39.712,0.43421,12.202442
2019-11-24 12:29:40.211,0.43421,12.202442
2019-11-24 12:29:40.712,0.43421,12.202442
2019-11-24 12:29:41.212,0.434078,12.202442
2019-11-24 12:29:41.711,0.434078,12.203278
2019-11-24 12:29:42.212,0.434078,12.202442
2019-11-24 12:29:42.712,0.43421,12.202442
2019-11-24 12:29:43.212,0.434078,12.202442
2019-11-24 12:29:43.711,0.43421,12.202442
2019-11-24 12:29:44.213,0.43421,12.202442
2019-11-24 12:29:44.713,0.434342,12.202442
2019-11-24 12:29:45.212,0.434342,12.202442
2019-11-24 12:29:45.712,0.434342,12.202442
2019-11-24 12:29:46.212,0.434342,12.202442
2019-11-24 12:29:46.712,0.434474,12.202442
2019-11-24 12:29:47.211,0.434474,12.202442
2019-11-24 12:29:47.712,0.434474,12.203278
2019-11-24 12:29:48.212,0.434342,12.202442
2019-11-24 12:29:48.712,0.434342,12.202442
2019-11-24 12:29:49.211,0.434474,12.203278
2019-11-24 12:29:49.711,0.434342,12.202442
2019-11-24 12:29:50.213,0.434342,12.202442
2019-11-24 12:29:50.713,0.434342,12.202442
2019-11-24 12:29:51.211,0.434474,12.203278
2019-11-24 12:29:51.712,0.434474,12.202442
2019-11-24 12:29:52.212,0.434474,12.202442
2019-11-24 12:29:52.711,0.434474,12.202442
2019-11-24 12:29:53.211,0.434606,12.203278
2019-11-24 12:29:53.712,0.434606,12.202442
2019-11-24 12:29:54.212,0.434606,12.203278
2019-11-24 12:29:54.711,0.434606,12.202442
2019-11-24 12:29:55.212,0.434606,12.203278
2019-11-24 12:29:55.711,0.434606,12.202442
2019-11-24 12:29:56.215,0.434606,12.202442
2019-11-24 12:29:56.712,0.434738,12.202442
2019-11-24 12:29:57.212,0.434738,12.203278
2019-11-24 12:29:57.711,0.434738,12.202442
2019-11-24 12:29:58.212,0.434738,12.202442
2019-11-24 12:29:58.712,0.434738,12.202442
2019-11-24 12:29:59.214,0.434871,12.203278
2019-11-24 12:29:59.712,0.434871,12.202442
2019-11-24 12:30:00.210,0.434871,12.202442
2019-11-24 12:30:00.710,0.435003,12.202442
2019-11-24 12:30:01.211,0.434871,12.202442
2019-11-24 12:30:01.713,0.434871,12.202442
2019-11-24 12:30:02.211,0.435003,12.202442
2019-11-24 12:30:02.714,0.435003,12.202442
2019-11-24 12:30:03.213,0.435003,12.203278
2019-11-24 12:30:03.712,0.435003,12.203278
2019-11-24 12:30:04.212,0.435003,12.202442
2019-11-24 12:30:04.713,0.435003,12.202442
2019-11-24 12:30:05.212,0.435003,12.202442
2019-11-24 12:30:05.713,0.435003,12.203278
2019-11-24 12:30:06.213,0.435135,12.203278
2019-11-24 12:30:06.712,0.435003,12.202442
2019-11-24 12:30:07.211,0.435003,12.203278
2019-11-24 12:30:07.713,0.435135,12.202442
2019-11-24 12:30:08.212,0.435135,12.202442
2019-11-24 12:30:08.711,0.435267,12.202442
2019-11-24 12:30:09.212,0.435135,12.202442
2019-11-24 12:30:09.712,0.435267,12.203278
2019-11-24 12:30:10.212,0.435267,12.202442
2019-11-24 12:30:10.711,0.435267,12.203278
2019-11-24 12:30:11.211,0.435267,12.203278
2019-11-24 12:30:11.711,0.435267,12.202442
2019-11-24 12:30:12.212,0.435267,12.202442
2019-11-24 12:30:12.711,0.435135,12.203278
2019-11-24 12:30:13.212,0.435135,12.203278
2019-11-24 12:30:13.713,0.435135,12.202442
2019-11-24 12:30:14.213,0.435267,12.203278
2019-11-24 12:30:14.712,0.435267,12.203278
2019-11-24 12:30:15.212,0.435267,12.202442
2019-11-24 12:30:15.712,0.435267,12.202442
2019-11-24 12:30:16.212,0.435267,12.203278
2019-11-24 12:30:16.712,0.435267,12.202442
2019-11-24 12:30:17.212,0.435399,12.203278
2019-11-24 12:30:17.712,0.435399,12.203278
2019-11-24 12:30:18.213,0.435399,12.202442
2019-11-24 12:30:18.711,0.435399,12.203278
2019-11-24 12:30:19.212,0.435267,12.202442
2019-11-24 12:30:19.712,0.435267,12.203278
2019-11-24 12:30:20.211,0.435399,12.202442
2019-11-24 12:30:20.711,0.435399,12.202442
2019-11-24 12:30:21.212,0.435531,12.202442
2019-11-24 12:30:21.711,0.435531,12.203278
2019-11-24 12:30:22.212,0.435531,12.203278
2019-11-24 12:30:22.712,0.435531,12.203278
2019-11-24 12:30:23.212,0.435531,12.203278
2019-11-24 12:30:23.712,0.435531,12.203278
2019-11-24 12:30:24.213,0.435399,12.202442
2019-11-24 12:30:24.712,0.435399,12.202442
2019-11-24 12:30:25.212,0.435399,12.203278
2019-11-24 12:30:25.712,0.435399,12.203278
2019-11-24 12:30:26.213,0.435399,12.202442
2019-11-24 12:30:26.711,0.435399,12.202442
2019-11-24 12:30:27.211,0.435399,12.202442
2019-11-24 12:30:27.713,0.435531,12.202442
2019-11-24 12:30:28.211,0.435399,12.203278
2019-11-24 12:30:28.712,0.435531,12.203278
2019-11-24 12:30:29.213,0.435531,12.202442
2019-11-24 12:30:29.712,0.435531,12.203278
2019-11-24 12:30:30.212,0.435531,12.203278
2019-11-24 12:30:30.713,0.435531,12.203278
2019-11-24 12:30:31.211,0.435531,12.202442
2019-11-24 12:30:31.711,1E-06,0.003218
2019-11-24 12:30:32.212,-1.6E-05,0.002383
2019-11-24 12:30:32.710,-2E-05,0.002383
2019-11-24 12:30:33.211,-2.1E-05,0.002383
2019-11-24 12:30:33.712,-2.4E-05,0.002383
2019-11-24 12:30:34.211,-2.6E-05,0.002383
2019-11-24 12:30:34.712,-2.6E-05,0.002383
2019-11-24 12:30:35.211,-3E-05,0.002383
2019-11-24 12:30:35.713,-3E-05,0.002383
2019-11-24 12:30:36.212,-3.2E-05,0.002383
2019-11-24 12:30:36.711,-3.3E-05,0.002383
2019-11-24 12:30:37.213,-3.3E-05,0.002383
2019-11-24 12:30:37.711,-3.4E-05,0.002383
2019-11-24 12:30:38.212,-3.5E-05,0.002383
2019-11-24 12:30:38.711,-3.6E-05,0.002383
2019-11-24 12:30:39.212,-3.5E-05,0.002383
2019-11-24 12:30:39.711,-3.5E-05,0.002383
2019-11-24 12:30:40.212,-3.4E-05,0.002383
2019-11-24 12:30:40.712,-3.1E-05,0.002383
2019-11-24 12:30:41.213,-2.9E-05,0.002383
2019-11-24 12:30:41.711,-2.8E-05,0.002383
2019-11-24 12:30:42.211,-2E-05,0.002383
2019-11-24 12:30:42.712,-8E-06,0.002383
2019-11-24 12:30:43.213,-4E-06,0.002383
2019-11-24 12:30:43.711,-2E-06,0.002383
2019-11-24 12:30:44.211,-2E-06,0.002383
2019-11-24 12:30:44.713,-3E-06,0.002383
2019-11-24 12:30:45.212,-2E-06,0.002383
2019-11-24 12:30:45.712,-2E-06,0.002383
2019-11-24 12:30:46.211,-2E-06,0.002383
2019-11-24 12:30:46.712,0,0.002383
2019-11-24 12:30:47.213,-2E-06,0.002383
2019-11-24 12:30:47.711,0,0.002383
2019-11-24 12:30:48.212,-1E-06,0.002383
2019-11-24 12:30:48.710,-2E-06,0.002383
