Address,TCPIP0::192.168.9.72::inst0::INSTR,,,,,,,,,,,,,
Model,34972A,,,,,,,,,,,,,
Serial Number:,MY57000189,,,,,,,,,,,,,
Firmware Version,1.17-1.12-02-02,,,,,,,,,,,,,
Start Time,2019-11-24 12:22:37.838,,,,,,,,,,,,,
Stop Time,2019-11-24 12:30:49.366,,,,,,,,,,,,,
Data Log Stopped,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
Instrument Configuration,,,,,,,,,,,,,,
Modules,1,Slot 1,34901A,,,,,,,,,,,
2019-11-24 12:24:15.855,197,2019-11-24 12:24:15.855,36.5,2019-11-24 12:24:15.896,0.001946381,,,,,,,,,
2019-11-24 12:24:16.322,198,2019-11-24 12:24:16.322,36.494,2019-11-24 12:24:16.363,0.001934109,,,,,,,,,
2019-11-24 12:24:16.846,199,2019-11-24 12:24:16.846,36.488,2019-11-24 12:24:16.887,0.001955128,,,,,,,,,
2019-11-24 12:24:17.322,200,2019-11-24 12:24:17.322,36.503,2019-11-24 12:24:17.364,0.001922621,,,,,,,,,
2019-11-24 12:24:17.842,201,2019-11-24 12:24:17.842,36.469,2019-11-24 12:24:17.882,0.001961264,,,,,,,,,
2019-11-24 12:24:18.358,202,2019-11-24 12:24:18.358,36.313,2019-11-24 12:24:18.399,0.001932151,,,,,,,,,
2019-11-24 12:24:18.822,203,2019-11-24 12:24:18.822,36.291,2019-11-24 12:24:18.863,0.001959828,,,,,,,,,
2019-11-24 12:24:19.338,204,2019-11-24 12:24:19.338,36.19,2019-11-24 12:24:19.379,0.001933456,,,,,,,,,
2019-11-24 12:24:19.853,205,2019-11-24 12:24:19.853,36.072,2019-11-24 12:24:19.894,0.001938678,,,,,,,,,
2019-11-24 12:24:20.322,206,2019-11-24 12:24:20.322,36.037,2019-11-24 12:24:20.363,0.001953692,,,,,,,,,
2019-11-24 12:24:20.846,207,2019-11-24 12:24:20.846,36.024,2019-11-24 12:24:20.887,0.001954606,,,,,,,,,
2019-11-24 12:24:21.322,208,2019-11-24 12:24:21.322,36.072,2019-11-24 12:24:21.364,0.00194625,,,,,,,,,
2019-11-24 12:24:21.844,209,2019-11-24 12:24:21.844,36.199,2019-11-24 12:24:21.885,0.001954083,,,,,,,,,
2019-11-24 12:24:22.360,210,2019-11-24 12:24:22.360,36.284,2019-11-24 12:24:22.401,0.001947295,,,,,,,,,
2019-11-24 12:24:22.824,211,2019-11-24 12:24:22.824,36.363,2019-11-24 12:24:22.865,0.001949775,,,,,,,,,
2019-11-24 12:24:23.340,212,2019-11-24 12:24:23.340,36.357,2019-11-24 12:24:23.381,0.001945728,,,,,,,,,
2019-11-24 12:24:23.857,213,2019-11-24 12:24:23.857,36.411,2019-11-24 12:24:23.898,0.001943117,,,,,,,,,
2019-11-24 12:24:24.323,214,2019-11-24 12:24:24.323,36.401,2019-11-24 12:24:24.364,0.00194612,,,,,,,,,
2019-11-24 12:24:24.838,215,2019-11-24 12:24:24.838,36.414,2019-11-24 12:24:24.879,0.001950689,,,,,,,,,
2019-11-24 12:24:25.356,216,2019-11-24 12:24:25.356,36.439,2019-11-24 12:24:25.397,0.00193907,,,,,,,,,
2019-11-24 12:24:25.822,217,2019-11-24 12:24:25.822,36.433,2019-11-24 12:24:25.863,0.001953561,,,,,,,,,
2019-11-24 12:24:26.340,218,2019-11-24 12:24:26.340,36.477,2019-11-24 12:24:26.381,0.001947164,,,,,,,,,
2019-11-24 12:24:26.856,219,2019-11-24 12:24:26.856,36.518,2019-11-24 12:24:26.897,0.001949122,,,,,,,,,
2019-11-24 12:24:27.322,220,2019-11-24 12:24:27.322,36.582,2019-11-24 12:24:27.363,0.001939592,,,,,,,,,
2019-11-24 12:24:27.846,221,2019-11-24 12:24:27.846,36.614,2019-11-24 12:24:27.887,0.001958522,,,,,,,,,
2019-11-24 12:24:28.322,222,2019-11-24 12:24:28.322,36.468,2019-11-24 12:24:28.477,4.9969182,,,,,,,,,
2019-11-24 12:24:28.851,223,2019-11-24 12:24:28.851,36.515,2019-11-24 12:24:28.892,4.9969574,,,,,,,,,
2019-11-24 12:24:29.322,224,2019-11-24 12:24:29.322,36.544,2019-11-24 12:24:29.364,4.9969443,,,,,,,,,
2019-11-24 12:24:29.840,225,2019-11-24 12:24:29.840,36.569,2019-11-24 12:24:29.881,4.9969574,,,,,,,,,
2019-11-24 12:24:30.358,226,2019-11-24 12:24:30.358,36.588,2019-11-24 12:24:30.399,4.9969313,,,,,,,,,
2019-11-24 12:24:30.823,227,2019-11-24 12:24:30.823,36.611,2019-11-24 12:24:30.864,4.9969443,,,,,,,,,
2019-11-24 12:24:31.339,228,2019-11-24 12:24:31.339,36.642,2019-11-24 12:24:31.380,4.9969443,,,,,,,,,
2019-11-24 12:24:31.854,229,2019-11-24 12:24:31.854,36.601,2019-11-24 12:24:31.895,4.9969313,,,,,,,,,
2019-11-24 12:24:32.322,230,2019-11-24 12:24:32.322,36.576,2019-11-24 12:24:32.363,4.9969313,,,,,,,,,
2019-11-24 12:24:32.838,231,2019-11-24 12:24:32.838,36.614,2019-11-24 12:24:32.879,4.9969574,,,,,,,,,
2019-11-24 12:24:33.356,232,2019-11-24 12:24:33.356,36.588,2019-11-24 12:24:33.397,4.9969443,,,,,,,,,
2019-11-24 12:24:33.822,233,2019-11-24 12:24:33.822,36.598,2019-11-24 12:24:33.863,4.9969313,,,,,,,,,
2019-11-24 12:24:34.345,234,2019-11-24 12:24:34.345,36.61,2019-11-24 12:24:34.386,4.9969051,,,,,,,,,
2019-11-24 12:24:34.864,235,2019-11-24 12:24:34.864,36.652,2019-11-24 12:24:34.905,4.9969443,,,,,,,,,
2019-11-24 12:24:35.332,236,2019-11-24 12:24:35.332,36.699,2019-11-24 12:24:35.375,4.9969574,,,,,,,,,
2019-11-24 12:24:35.856,237,2019-11-24 12:24:35.856,36.761,2019-11-24 12:24:35.897,4.9969574,,,,,,,,,
2019-11-24 12:24:36.322,238,2019-11-24 12:24:36.322,36.785,2019-11-24 12:24:36.363,4.9969182,,,,,,,,,
2019-11-24 12:24:36.838,239,2019-11-24 12:24:36.838,36.853,2019-11-24 12:24:36.879,4.9969574,,,,,,,,,
2019-11-24 12:24:37.354,240,2019-11-24 12:24:37.354,36.884,2019-11-24 12:24:37.395,4.9969574,,,,,,,,,
2019-11-24 12:24:37.822,241,2019-11-24 12:24:37.822,36.872,2019-11-24 12:24:37.863,4.9969443,,,,,,,,,
2019-11-24 12:24:38.345,242,2019-11-24 12:24:38.345,36.862,2019-11-24 12:24:38.386,4.9969443,,,,,,,,,
2019-11-24 12:24:38.862,243,2019-11-24 12:24:38.862,36.859,2019-11-24 12:24:38.903,4.9969313,,,,,,,,,
2019-11-24 12:24:39.330,244,2019-11-24 12:24:39.330,36.856,2019-11-24 12:24:39.373,4.9969443,,,,,,,,,
2019-11-24 12:24:39.854,245,2019-11-24 12:24:39.854,36.807,2019-11-24 12:24:39.895,4.9969443,,,,,,,,,
2019-11-24 12:24:40.322,246,2019-11-24 12:24:40.322,36.8,2019-11-24 12:24:40.363,4.9969574,,,,,,,,,
2019-11-24 12:24:40.838,247,2019-11-24 12:24:40.838,36.76,2019-11-24 12:24:40.880,4.9969443,,,,,,,,,
2019-11-24 12:24:41.354,248,2019-11-24 12:24:41.354,36.778,2019-11-24 12:24:41.395,4.9969313,,,,,,,,,
2019-11-24 12:24:41.822,249,2019-11-24 12:24:41.822,36.729,2019-11-24 12:24:41.863,4.9969443,,,,,,,,,
2019-11-24 12:24:42.347,250,2019-11-24 12:24:42.347,36.695,2019-11-24 12:24:42.388,4.9969443,,,,,,,,,
2019-11-24 12:24:42.867,251,2019-11-24 12:24:42.867,36.689,2019-11-24 12:24:42.907,4.9969313,,,,,,,,,
2019-11-24 12:24:43.334,252,2019-11-24 12:24:43.334,36.686,2019-11-24 12:24:43.377,4.9969313,,,,,,,,,
2019-11-24 12:24:43.858,253,2019-11-24 12:24:43.858,36.692,2019-11-24 12:24:43.899,4.9969313,,,,,,,,,
2019-11-24 12:24:44.323,254,2019-11-24 12:24:44.323,36.748,2019-11-24 12:24:44.364,4.9969443,,,,,,,,,
2019-11-24 12:24:44.840,255,2019-11-24 12:24:44.840,36.775,2019-11-24 12:24:44.882,4.9969705,,,,,,,,,
2019-11-24 12:24:45.358,256,2019-11-24 12:24:45.358,36.824,2019-11-24 12:24:45.399,4.9969182,,,,,,,,,
2019-11-24 12:24:45.823,257,2019-11-24 12:24:45.823,36.821,2019-11-24 12:24:45.864,4.9969443,,,,,,,,,
2019-11-24 12:24:46.339,258,2019-11-24 12:24:46.339,36.88,2019-11-24 12:24:46.380,4.9969182,,,,,,,,,
2019-11-24 12:24:46.855,259,2019-11-24 12:24:46.855,36.896,2019-11-24 12:24:46.896,4.9969443,,,,,,,,,
2019-11-24 12:24:47.322,260,2019-11-24 12:24:47.322,36.883,2019-11-24 12:24:47.363,4.9969313,,,,,,,,,
2019-11-24 12:24:47.839,261,2019-11-24 12:24:47.839,36.877,2019-11-24 12:24:47.880,4.9969705,,,,,,,,,
2019-11-24 12:24:48.354,262,2019-11-24 12:24:48.354,36.828,2019-11-24 12:24:48.395,4.9969313,,,,,,,,,
2019-11-24 12:24:48.822,263,2019-11-24 12:24:48.822,36.815,2019-11-24 12:24:48.863,4.9969574,,,,,,,,,
2019-11-24 12:24:49.349,264,2019-11-24 12:24:49.349,36.763,2019-11-24 12:24:49.390,4.9969313,,,,,,,,,
2019-11-24 12:24:49.822,265,2019-11-24 12:24:49.822,36.707,2019-11-24 12:24:49.864,4.9969443,,,,,,,,,
2019-11-24 12:24:50.341,266,2019-11-24 12:24:50.341,36.747,2019-11-24 12:24:50.381,4.9969313,,,,,,,,,
2019-11-24 12:24:50.857,267,2019-11-24 12:24:50.857,36.741,2019-11-24 12:24:50.898,4.9969182,,,,,,,,,
2019-11-24 12:24:51.323,268,2019-11-24 12:24:51.323,36.726,2019-11-24 12:24:51.364,4.9969182,,,,,,,,,
2019-11-24 12:24:51.839,269,2019-11-24 12:24:51.839,36.722,2019-11-24 12:24:51.880,4.9969836,,,,,,,,,
2019-11-24 12:24:52.354,270,2019-11-24 12:24:52.354,36.741,2019-11-24 12:24:52.395,4.9969574,,,,,,,,,
2019-11-24 12:24:52.822,271,2019-11-24 12:24:52.822,36.79,2019-11-24 12:24:52.863,4.9969443,,,,,,,,,
2019-11-24 12:24:53.347,272,2019-11-24 12:24:53.347,36.828,2019-11-24 12:24:53.388,4.9969313,,,,,,,,,
2019-11-24 12:24:53.865,273,2019-11-24 12:24:53.865,36.849,2019-11-24 12:24:53.906,4.9969313,,,,,,,,,
2019-11-24 12:24:54.333,274,2019-11-24 12:24:54.333,36.889,2019-11-24 12:24:54.376,4.9969574,,,,,,,,,
2019-11-24 12:24:54.854,275,2019-11-24 12:24:54.854,36.936,2019-11-24 12:24:54.895,4.9969443,,,,,,,,,
2019-11-24 12:24:55.322,276,2019-11-24 12:24:55.322,37.004,2019-11-24 12:24:55.363,4.9969313,,,,,,,,,
2019-11-24 12:24:55.839,277,2019-11-24 12:24:55.839,37.044,2019-11-24 12:24:55.880,4.9969574,,,,,,,,,
2019-11-24 12:24:56.354,278,2019-11-24 12:24:56.354,37.078,2019-11-24 12:24:56.395,4.9969443,,,,,,,,,
2019-11-24 12:24:56.822,279,2019-11-24 12:24:56.822,37.072,2019-11-24 12:24:56.863,4.9969574,,,,,,,,,
2019-11-24 12:24:57.347,280,2019-11-24 12:24:57.347,37.053,2019-11-24 12:24:57.388,4.9969313,,,,,,,,,
2019-11-24 12:24:57.867,281,2019-11-24 12:24:57.867,37.081,2019-11-24 12:24:57.908,4.9969182,,,,,,,,,
2019-11-24 12:24:58.337,282,2019-11-24 12:24:58.337,37.075,2019-11-24 12:24:58.380,4.9969443,,,,,,,,,
2019-11-24 12:24:58.858,283,2019-11-24 12:24:58.858,37.109,2019-11-24 12:24:58.899,4.9969313,,,,,,,,,
2019-11-24 12:24:59.323,284,2019-11-24 12:24:59.323,37.149,2019-11-24 12:24:59.364,4.9969313,,,,,,,,,
2019-11-24 12:24:59.839,285,2019-11-24 12:24:59.839,37.149,2019-11-24 12:24:59.880,4.9969443,,,,,,,,,
2019-11-24 12:25:00.354,286,2019-11-24 12:25:00.354,37.189,2019-11-24 12:25:00.396,4.9969051,,,,,,,,,
2019-11-24 12:25:00.822,287,2019-11-24 12:25:00.822,37.22,2019-11-24 12:25:00.863,4.9969574,,,,,,,,,
2019-11-24 12:25:01.349,288,2019-11-24 12:25:01.349,37.217,2019-11-24 12:25:01.390,4.9969443,,,,,,,,,
2019-11-24 12:25:01.822,289,2019-11-24 12:25:01.822,37.232,2019-11-24 12:25:01.864,4.9969443,,,,,,,,,
2019-11-24 12:25:02.341,290,2019-11-24 12:25:02.341,37.263,2019-11-24 12:25:02.382,4.9969182,,,,,,,,,
2019-11-24 12:25:02.857,291,2019-11-24 12:25:02.857,37.303,2019-11-24 12:25:02.898,4.9969313,,,,,,,,,
2019-11-24 12:25:03.323,292,2019-11-24 12:25:03.323,37.337,2019-11-24 12:25:03.365,4.9969182,,,,,,,,,
2019-11-24 12:25:03.839,293,2019-11-24 12:25:03.839,37.359,2019-11-24 12:25:03.880,4.9969443,,,,,,,,,
2019-11-24 12:25:04.355,294,2019-11-24 12:25:04.355,37.405,2019-11-24 12:25:04.396,4.9969051,,,,,,,,,
2019-11-24 12:25:04.822,295,2019-11-24 12:25:04.822,37.418,2019-11-24 12:25:04.863,4.9969574,,,,,,,,,
2019-11-24 12:25:05.343,296,2019-11-24 12:25:05.343,37.424,2019-11-24 12:25:05.384,4.9969313,,,,,,,,,
2019-11-24 12:25:05.863,297,2019-11-24 12:25:05.863,37.402,2019-11-24 12:25:05.904,4.9969313,,,,,,,,,
2019-11-24 12:25:06.333,298,2019-11-24 12:25:06.333,37.384,2019-11-24 12:25:06.376,4.9969313,,,,,,,,,
2019-11-24 12:25:06.855,299,2019-11-24 12:25:06.855,37.384,2019-11-24 12:25:06.896,4.9969313,,,,,,,,,
2019-11-24 12:25:07.322,300,2019-11-24 12:25:07.322,37.368,2019-11-24 12:25:07.363,4.9969182,,,,,,,,,
2019-11-24 12:25:07.839,301,2019-11-24 12:25:07.839,37.365,2019-11-24 12:25:07.880,4.9969574,,,,,,,,,
2019-11-24 12:25:08.355,302,2019-11-24 12:25:08.355,37.319,2019-11-24 12:25:08.396,4.9969313,,,,,,,,,
2019-11-24 12:25:08.822,303,2019-11-24 12:25:08.822,37.294,2019-11-24 12:25:08.863,4.9969574,,,,,,,,,
2019-11-24 12:25:09.346,304,2019-11-24 12:25:09.346,37.313,2019-11-24 12:25:09.387,4.9969313,,,,,,,,,
2019-11-24 12:25:09.865,305,2019-11-24 12:25:09.865,37.328,2019-11-24 12:25:09.906,4.9969182,,,,,,,,,
2019-11-24 12:25:10.333,306,2019-11-24 12:25:10.333,37.356,2019-11-24 12:25:10.376,4.9969051,,,,,,,,,
2019-11-24 12:25:10.857,307,2019-11-24 12:25:10.857,37.412,2019-11-24 12:25:10.898,4.9969443,,,,,,,,,
2019-11-24 12:25:11.323,308,2019-11-24 12:25:11.323,37.427,2019-11-24 12:25:11.365,4.9969313,,,,,,,,,
2019-11-24 12:25:11.839,309,2019-11-24 12:25:11.839,37.48,2019-11-24 12:25:11.880,4.9969574,,,,,,,,,
2019-11-24 12:25:12.355,310,2019-11-24 12:25:12.355,37.535,2019-11-24 12:25:12.396,4.9969443,,,,,,,,,
2019-11-24 12:25:12.822,311,2019-11-24 12:25:12.822,37.563,2019-11-24 12:25:12.863,4.9969313,,,,,,,,,
2019-11-24 12:25:13.350,312,2019-11-24 12:25:13.350,37.588,2019-11-24 12:25:13.391,4.9969443,,,,,,,,,
2019-11-24 12:25:13.822,313,2019-11-24 12:25:13.822,37.563,2019-11-24 12:25:13.864,4.9969443,,,,,,,,,
2019-11-24 12:25:14.341,314,2019-11-24 12:25:14.341,37.529,2019-11-24 12:25:14.382,4.9969313,,,,,,,,,
2019-11-24 12:25:14.857,315,2019-11-24 12:25:14.857,37.529,2019-11-24 12:25:14.898,4.9969051,,,,,,,,,
2019-11-24 12:25:15.322,316,2019-11-24 12:25:15.322,37.547,2019-11-24 12:25:15.363,4.9969182,,,,,,,,,
2019-11-24 12:25:15.839,317,2019-11-24 12:25:15.839,37.532,2019-11-24 12:25:15.880,4.9969443,,,,,,,,,
2019-11-24 12:25:16.355,318,2019-11-24 12:25:16.355,37.535,2019-11-24 12:25:16.396,4.9969313,,,,,,,,,
2019-11-24 12:25:16.822,319,2019-11-24 12:25:16.822,37.523,2019-11-24 12:25:16.863,4.9969443,,,,,,,,,
2019-11-24 12:25:17.344,320,2019-11-24 12:25:17.344,37.526,2019-11-24 12:25:17.385,4.9969051,,,,,,,,,
2019-11-24 12:25:17.865,321,2019-11-24 12:25:17.865,37.501,2019-11-24 12:25:17.906,4.9969313,,,,,,,,,
2019-11-24 12:25:18.333,322,2019-11-24 12:25:18.333,37.501,2019-11-24 12:25:18.376,4.9969313,,,,,,,,,
2019-11-24 12:25:18.855,323,2019-11-24 12:25:18.855,37.439,2019-11-24 12:25:18.896,4.9969182,,,,,,,,,
2019-11-24 12:25:19.322,324,2019-11-24 12:25:19.322,37.464,2019-11-24 12:25:19.363,4.9969443,,,,,,,,,
2019-11-24 12:25:19.839,325,2019-11-24 12:25:19.839,37.486,2019-11-24 12:25:19.880,4.9969443,,,,,,,,,
2019-11-24 12:25:20.355,326,2019-11-24 12:25:20.355,37.504,2019-11-24 12:25:20.396,4.9969313,,,,,,,,,
2019-11-24 12:25:20.822,327,2019-11-24 12:25:20.822,37.507,2019-11-24 12:25:20.863,4.9969443,,,,,,,,,
2019-11-24 12:25:21.338,328,2019-11-24 12:25:21.338,37.52,2019-11-24 12:25:21.379,4.9969313,,,,,,,,,
2019-11-24 12:25:21.854,329,2019-11-24 12:25:21.854,37.551,2019-11-24 12:25:21.895,4.9969313,,,,,,,,,
2019-11-24 12:25:22.322,330,2019-11-24 12:25:22.322,37.566,2019-11-24 12:25:22.363,4.9969443,,,,,,,,,
2019-11-24 12:25:22.837,331,2019-11-24 12:25:22.837,37.52,2019-11-24 12:25:22.879,4.9969443,,,,,,,,,
2019-11-24 12:25:23.353,332,2019-11-24 12:25:23.353,37.43,2019-11-24 12:25:23.394,4.9969443,,,,,,,,,
2019-11-24 12:25:23.822,333,2019-11-24 12:25:23.822,37.334,2019-11-24 12:25:23.863,4.9969313,,,,,,,,,
2019-11-24 12:25:24.346,334,2019-11-24 12:25:24.346,37.3,2019-11-24 12:25:24.387,4.9969313,,,,,,,,,
2019-11-24 12:25:24.822,335,2019-11-24 12:25:24.822,37.294,2019-11-24 12:25:24.863,4.9969182,,,,,,,,,
2019-11-24 12:25:25.341,336,2019-11-24 12:25:25.341,37.331,2019-11-24 12:25:25.382,4.9969313,,,,,,,,,
2019-11-24 12:25:25.858,337,2019-11-24 12:25:25.858,37.35,2019-11-24 12:25:25.899,4.9969443,,,,,,,,,
2019-11-24 12:25:26.322,338,2019-11-24 12:25:26.322,37.359,2019-11-24 12:25:26.363,4.9969313,,,,,,,,,
2019-11-24 12:25:26.838,339,2019-11-24 12:25:26.838,37.344,2019-11-24 12:25:26.879,4.9969443,,,,,,,,,
2019-11-24 12:25:27.353,340,2019-11-24 12:25:27.353,37.331,2019-11-24 12:25:27.394,4.9969313,,,,,,,,,
2019-11-24 12:25:27.822,341,2019-11-24 12:25:27.822,37.337,2019-11-24 12:25:27.863,4.9969443,,,,,,,,,
2019-11-24 12:25:28.342,342,2019-11-24 12:25:28.342,37.378,2019-11-24 12:25:28.383,4.9969182,,,,,,,,,
2019-11-24 12:25:28.862,343,2019-11-24 12:25:28.862,37.402,2019-11-24 12:25:28.903,4.9969313,,,,,,,,,
2019-11-24 12:25:29.332,344,2019-11-24 12:25:29.332,37.455,2019-11-24 12:25:29.375,4.9969313,,,,,,,,,
2019-11-24 12:25:29.853,345,2019-11-24 12:25:29.853,37.532,2019-11-24 12:25:29.894,4.9969313,,,,,,,,,
2019-11-24 12:25:30.322,346,2019-11-24 12:25:30.322,37.597,2019-11-24 12:25:30.363,4.9969182,,,,,,,,,
2019-11-24 12:25:30.838,347,2019-11-24 12:25:30.838,37.693,2019-11-24 12:25:30.879,4.9969443,,,,,,,,,
2019-11-24 12:25:31.353,348,2019-11-24 12:25:31.353,37.773,2019-11-24 12:25:31.395,4.9969313,,,,,,,,,
2019-11-24 12:25:31.822,349,2019-11-24 12:25:31.822,37.847,2019-11-24 12:25:31.863,4.9969443,,,,,,,,,
2019-11-24 12:25:32.348,350,2019-11-24 12:25:32.348,37.863,2019-11-24 12:25:32.389,4.9969313,,,,,,,,,
2019-11-24 12:25:32.822,351,2019-11-24 12:25:32.822,37.918,2019-11-24 12:25:32.864,4.9969313,,,,,,,,,
2019-11-24 12:25:33.340,352,2019-11-24 12:25:33.340,37.955,2019-11-24 12:25:33.381,4.9969313,,,,,,,,,
2019-11-24 12:25:33.856,353,2019-11-24 12:25:33.856,37.884,2019-11-24 12:25:33.897,4.996892,,,,,,,,,
2019-11-24 12:25:34.322,354,2019-11-24 12:25:34.322,37.863,2019-11-24 12:25:34.364,4.9969182,,,,,,,,,
2019-11-24 12:25:34.838,355,2019-11-24 12:25:34.838,37.847,2019-11-24 12:25:34.879,4.9969313,,,,,,,,,
2019-11-24 12:25:35.353,356,2019-11-24 12:25:35.353,37.819,2019-11-24 12:25:35.394,4.9969443,,,,,,,,,
2019-11-24 12:25:35.822,357,2019-11-24 12:25:35.822,37.838,2019-11-24 12:25:35.863,4.9969443,,,,,,,,,
2019-11-24 12:25:36.344,358,2019-11-24 12:25:36.344,37.844,2019-11-24 12:25:36.385,4.9969313,,,,,,,,,
2019-11-24 12:25:36.864,359,2019-11-24 12:25:36.864,37.85,2019-11-24 12:25:36.905,4.9969313,,,,,,,,,
2019-11-24 12:25:37.332,360,2019-11-24 12:25:37.332,37.847,2019-11-24 12:25:37.373,4.9969182,,,,,,,,,
2019-11-24 12:25:37.848,361,2019-11-24 12:25:37.848,37.835,2019-11-24 12:25:37.889,4.9969313,,,,,,,,,
2019-11-24 12:25:38.363,362,2019-11-24 12:25:38.363,37.795,2019-11-24 12:25:38.404,4.9969051,,,,,,,,,
2019-11-24 12:25:38.829,363,2019-11-24 12:25:38.829,37.788,2019-11-24 12:25:38.870,4.9969313,,,,,,,,,
2019-11-24 12:25:39.346,364,2019-11-24 12:25:39.346,37.761,2019-11-24 12:25:39.387,4.9969313,,,,,,,,,
2019-11-24 12:25:39.862,365,2019-11-24 12:25:39.862,37.764,2019-11-24 12:25:39.903,4.9969443,,,,,,,,,
2019-11-24 12:25:40.328,366,2019-11-24 12:25:40.328,37.785,2019-11-24 12:25:40.369,4.9969182,,,,,,,,,
2019-11-24 12:25:40.844,367,2019-11-24 12:25:40.844,37.872,2019-11-24 12:25:40.885,4.9969313,,,,,,,,,
2019-11-24 12:25:41.361,368,2019-11-24 12:25:41.361,37.869,2019-11-24 12:25:41.402,4.9969313,,,,,,,,,
2019-11-24 12:25:41.827,369,2019-11-24 12:25:41.827,37.9,2019-11-24 12:25:41.868,4.9969313,,,,,,,,,
2019-11-24 12:25:42.344,370,2019-11-24 12:25:42.344,37.863,2019-11-24 12:25:42.385,4.9969182,,,,,,,,,
2019-11-24 12:25:42.860,371,2019-11-24 12:25:42.860,37.866,2019-11-24 12:25:42.901,4.9969051,,,,,,,,,
2019-11-24 12:25:43.326,372,2019-11-24 12:25:43.326,37.869,2019-11-24 12:25:43.368,4.9969443,,,,,,,,,
2019-11-24 12:25:43.842,373,2019-11-24 12:25:43.842,37.937,2019-11-24 12:25:43.883,4.9969705,,,,,,,,,
2019-11-24 12:25:44.360,374,2019-11-24 12:25:44.360,37.931,2019-11-24 12:25:44.401,4.9969313,,,,,,,,,
2019-11-24 12:25:44.825,375,2019-11-24 12:25:44.825,37.928,2019-11-24 12:25:44.866,4.9969443,,,,,,,,,
2019-11-24 12:25:45.340,376,2019-11-24 12:25:45.340,37.918,2019-11-24 12:25:45.381,4.9969313,,,,,,,,,
2019-11-24 12:25:45.856,377,2019-11-24 12:25:45.856,37.897,2019-11-24 12:25:45.897,4.9969051,,,,,,,,,
2019-11-24 12:25:46.322,378,2019-11-24 12:25:46.322,37.884,2019-11-24 12:25:46.364,4.9969051,,,,,,,,,
2019-11-24 12:25:46.838,379,2019-11-24 12:25:46.838,37.915,2019-11-24 12:25:46.879,4.9969443,,,,,,,,,
2019-11-24 12:25:47.356,380,2019-11-24 12:25:47.356,37.897,2019-11-24 12:25:47.397,4.9969443,,,,,,,,,
2019-11-24 12:25:47.822,381,2019-11-24 12:25:47.822,37.934,2019-11-24 12:25:47.863,4.9969705,,,,,,,,,
2019-11-24 12:25:48.347,382,2019-11-24 12:25:48.347,37.977,2019-11-24 12:25:48.388,4.9969443,,,,,,,,,
2019-11-24 12:25:48.866,383,2019-11-24 12:25:48.866,38.054,2019-11-24 12:25:48.908,4.9969182,,,,,,,,,
2019-11-24 12:25:49.334,384,2019-11-24 12:25:49.334,38.079,2019-11-24 12:25:49.377,4.9969443,,,,,,,,,
2019-11-24 12:25:49.856,385,2019-11-24 12:25:49.856,38.085,2019-11-24 12:25:49.897,4.9969443,,,,,,,,,
2019-11-24 12:25:50.322,386,2019-11-24 12:25:50.322,38.079,2019-11-24 12:25:50.363,4.9969443,,,,,,,,,
2019-11-24 12:25:50.838,387,2019-11-24 12:25:50.838,38.033,2019-11-24 12:25:50.879,4.9969574,,,,,,,,,
2019-11-24 12:25:51.354,388,2019-11-24 12:25:51.354,38.067,2019-11-24 12:25:51.395,4.9969443,,,,,,,,,
2019-11-24 12:25:51.822,389,2019-11-24 12:25:51.822,38.067,2019-11-24 12:25:51.863,4.9969443,,,,,,,,,
2019-11-24 12:25:52.347,390,2019-11-24 12:25:52.347,38.113,2019-11-24 12:25:52.388,4.9969182,,,,,,,,,
2019-11-24 12:25:52.822,391,2019-11-24 12:25:52.822,38.153,2019-11-24 12:25:52.864,4.9969574,,,,,,,,,
2019-11-24 12:25:53.340,392,2019-11-24 12:25:53.340,38.196,2019-11-24 12:25:53.381,4.9969182,,,,,,,,,
2019-11-24 12:25:53.856,393,2019-11-24 12:25:53.856,38.209,2019-11-24 12:25:53.897,4.9969443,,,,,,,,,
2019-11-24 12:25:54.322,394,2019-11-24 12:25:54.322,38.193,2019-11-24 12:25:54.363,4.9969313,,,,,,,,,
2019-11-24 12:25:54.838,395,2019-11-24 12:25:54.838,38.181,2019-11-24 12:25:54.880,4.9969705,,,,,,,,,
2019-11-24 12:25:55.356,396,2019-11-24 12:25:55.356,38.172,2019-11-24 12:25:55.397,4.9969313,,,,,,,,,
2019-11-24 12:25:55.822,397,2019-11-24 12:25:55.822,38.054,2019-11-24 12:25:55.863,4.9969313,,,,,,,,,
2019-11-24 12:25:56.343,398,2019-11-24 12:25:56.343,37.906,2019-11-24 12:25:56.384,4.9969443,,,,,,,,,
2019-11-24 12:25:56.858,399,2019-11-24 12:25:56.858,37.755,2019-11-24 12:25:56.899,4.9969051,,,,,,,,,
2019-11-24 12:25:57.323,400,2019-11-24 12:25:57.323,37.708,2019-11-24 12:25:57.364,4.9969443,,,,,,,,,
2019-11-24 12:25:57.838,401,2019-11-24 12:25:57.838,37.671,2019-11-24 12:25:57.880,4.9969443,,,,,,,,,
2019-11-24 12:25:58.354,402,2019-11-24 12:25:58.354,37.724,2019-11-24 12:25:58.395,4.9969313,,,,,,,,,
2019-11-24 12:25:58.822,403,2019-11-24 12:25:58.822,37.758,2019-11-24 12:25:58.863,4.9969182,,,,,,,,,
2019-11-24 12:25:59.343,404,2019-11-24 12:25:59.343,37.773,2019-11-24 12:25:59.384,4.9969443,,,,,,,,,
