Address,TCPIP0::192.168.9.72::inst0::INSTR,,,,,,,,,,,,,
Model,34972A,,,,,,,,,,,,,
Serial Number:,MY57000189,,,,,,,,,,,,,
Firmware Version,1.17-1.12-02-02,,,,,,,,,,,,,
Start Time,2019-11-24 10:06:22.055,,,,,,,,,,,,,
Stop Time,2019-11-24 10:07:19.149,,,,,,,,,,,,,
Data Log Stopped,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
Instrument Configuration,,,,,,,,,,,,,,
Modules,1,Slot 1,34901A,,,,,,,,,,,
2019-11-24 10:06:40.257,198,2019-11-24 10:06:40.257,40.897,2019-11-24 10:06:40.298,0.001897816,,,,,,,,,
2019-11-24 10:06:40.350,199,2019-11-24 10:06:40.350,40.894,2019-11-24 10:06:40.391,0.001905388,,,,,,,,,
2019-11-24 10:06:40.443,200,2019-11-24 10:06:40.443,40.912,2019-11-24 10:06:40.484,0.001893769,,,,,,,,,
2019-11-24 10:06:40.535,201,2019-11-24 10:06:40.535,40.888,2019-11-24 10:06:40.576,0.001902255,,,,,,,,,
2019-11-24 10:06:40.626,202,2019-11-24 10:06:40.626,40.903,2019-11-24 10:06:40.667,0.001907346,,,,,,,,,
2019-11-24 10:06:40.718,203,2019-11-24 10:06:40.718,40.888,2019-11-24 10:06:40.762,0.001897163,,,,,,,,,
2019-11-24 10:06:40.813,204,2019-11-24 10:06:40.813,40.891,2019-11-24 10:06:40.854,0.001881236,,,,,,,,,
2019-11-24 10:06:40.905,205,2019-11-24 10:06:40.905,40.894,2019-11-24 10:06:40.946,0.001876667,,,,,,,,,
2019-11-24 10:06:40.997,206,2019-11-24 10:06:40.997,40.891,2019-11-24 10:06:41.038,0.001886719,,,,,,,,,
2019-11-24 10:06:41.090,207,2019-11-24 10:06:41.090,40.912,2019-11-24 10:06:41.131,0.001895336,,,,,,,,,
2019-11-24 10:06:41.182,208,2019-11-24 10:06:41.182,40.9,2019-11-24 10:06:41.223,0.001885544,,,,,,,,,
2019-11-24 10:06:41.274,209,2019-11-24 10:06:41.274,40.922,2019-11-24 10:06:41.315,0.00189403,,,,,,,,,
2019-11-24 10:06:41.366,210,2019-11-24 10:06:41.366,40.912,2019-11-24 10:06:41.407,0.001902516,,,,,,,,,
2019-11-24 10:06:41.458,211,2019-11-24 10:06:41.458,40.934,2019-11-24 10:06:41.502,0.001904996,,,,,,,,,
2019-11-24 10:06:41.553,212,2019-11-24 10:06:41.553,40.959,2019-11-24 10:06:41.594,0.001900296,,,,,,,,,
2019-11-24 10:06:41.645,213,2019-11-24 10:06:41.645,40.962,2019-11-24 10:06:41.685,0.001902646,,,,,,,,,
2019-11-24 10:06:41.736,214,2019-11-24 10:06:41.736,40.971,2019-11-24 10:06:41.777,0.001884239,,,,,,,,,
2019-11-24 10:06:41.829,215,2019-11-24 10:06:41.829,40.974,2019-11-24 10:06:41.870,0.001885414,,,,,,,,,
2019-11-24 10:06:41.922,216,2019-11-24 10:06:41.922,41.005,2019-11-24 10:06:41.962,0.001886197,,,,,,,,,
2019-11-24 10:06:42.013,217,2019-11-24 10:06:42.013,41.008,2019-11-24 10:06:42.054,0.001888677,,,,,,,,,
2019-11-24 10:06:42.105,218,2019-11-24 10:06:42.105,41.023,2019-11-24 10:06:42.146,0.001884239,,,,,,,,,
2019-11-24 10:06:42.197,219,2019-11-24 10:06:42.197,41.036,2019-11-24 10:06:42.240,0.001883717,,,,,,,,,
2019-11-24 10:06:42.291,220,2019-11-24 10:06:42.291,41.036,2019-11-24 10:06:42.332,0.001903169,,,,,,,,,
2019-11-24 10:06:42.383,221,2019-11-24 10:06:42.383,41.076,2019-11-24 10:06:42.424,0.001900949,,,,,,,,,
2019-11-24 10:06:42.475,222,2019-11-24 10:06:42.475,41.054,2019-11-24 10:06:42.516,0.001899644,,,,,,,,,
2019-11-24 10:06:42.568,223,2019-11-24 10:06:42.568,41.097,2019-11-24 10:06:42.609,0.001898599,,,,,,,,,
2019-11-24 10:06:42.660,224,2019-11-24 10:06:42.660,41.116,2019-11-24 10:06:42.701,0.001907738,,,,,,,,,
2019-11-24 10:06:42.752,225,2019-11-24 10:06:42.752,41.116,2019-11-24 10:06:42.793,0.001890505,,,,,,,,,
2019-11-24 10:06:42.844,226,2019-11-24 10:06:42.844,41.122,2019-11-24 10:06:42.885,0.0018892,,,,,,,,,
2019-11-24 10:06:42.936,227,2019-11-24 10:06:42.936,41.119,2019-11-24 10:06:42.979,0.001899774,,,,,,,,,
2019-11-24 10:06:43.030,228,2019-11-24 10:06:43.030,41.131,2019-11-24 10:06:43.070,0.001890114,,,,,,,,,
2019-11-24 10:06:43.121,229,2019-11-24 10:06:43.121,41.15,2019-11-24 10:06:43.162,0.001885805,,,,,,,,,
2019-11-24 10:06:43.213,230,2019-11-24 10:06:43.213,41.144,2019-11-24 10:06:43.254,0.001890897,,,,,,,,,
2019-11-24 10:06:43.306,231,2019-11-24 10:06:43.306,41.168,2019-11-24 10:06:43.347,0.001907999,,,,,,,,,
2019-11-24 10:06:43.398,232,2019-11-24 10:06:43.398,41.168,2019-11-24 10:06:43.439,0.001898208,,,,,,,,,
2019-11-24 10:06:43.490,233,2019-11-24 10:06:43.490,41.196,2019-11-24 10:06:43.531,0.001901471,,,,,,,,,
2019-11-24 10:06:43.582,234,2019-11-24 10:06:43.582,41.199,2019-11-24 10:06:43.623,0.001915963,,,,,,,,,
2019-11-24 10:06:43.674,235,2019-11-24 10:06:43.674,41.199,2019-11-24 10:06:43.717,0.001900558,,,,,,,,,
2019-11-24 10:06:43.768,236,2019-11-24 10:06:43.768,41.187,2019-11-24 10:06:43.809,0.001886589,,,,,,,,,
2019-11-24 10:06:43.860,237,2019-11-24 10:06:43.860,41.196,2019-11-24 10:06:43.901,0.001893116,,,,,,,,,
2019-11-24 10:06:43.952,238,2019-11-24 10:06:43.952,41.202,2019-11-24 10:06:43.993,0.001882019,,,,,,,,,
2019-11-24 10:06:44.044,239,2019-11-24 10:06:44.044,41.19,2019-11-24 10:06:44.085,0.001882672,,,,,,,,,
2019-11-24 10:06:44.137,240,2019-11-24 10:06:44.137,41.206,2019-11-24 10:06:44.178,0.001899252,,,,,,,,,
2019-11-24 10:06:44.229,241,2019-11-24 10:06:44.229,41.224,2019-11-24 10:06:44.270,0.00190108,,,,,,,,,
2019-11-24 10:06:44.321,242,2019-11-24 10:06:44.321,41.209,2019-11-24 10:06:44.361,0.001907216,,,,,,,,,
2019-11-24 10:06:44.412,243,2019-11-24 10:06:44.412,41.221,2019-11-24 10:06:44.456,0.00190356,,,,,,,,,
2019-11-24 10:06:44.507,244,2019-11-24 10:06:44.507,41.206,2019-11-24 10:06:44.548,0.001905127,,,,,,,,,
2019-11-24 10:06:44.599,245,2019-11-24 10:06:44.599,41.224,2019-11-24 10:06:44.640,0.001903038,,,,,,,,,
2019-11-24 10:06:44.691,246,2019-11-24 10:06:44.691,41.206,2019-11-24 10:06:44.732,0.001910218,,,,,,,,,
2019-11-24 10:06:44.783,247,2019-11-24 10:06:44.783,41.215,2019-11-24 10:06:44.824,0.001890636,,,,,,,,,
2019-11-24 10:06:44.876,248,2019-11-24 10:06:44.876,41.187,2019-11-24 10:06:44.917,0.001876667,,,,,,,,,
2019-11-24 10:06:44.968,249,2019-11-24 10:06:44.968,41.202,2019-11-24 10:06:45.008,0.001906432,,,,,,,,,
2019-11-24 10:06:45.059,250,2019-11-24 10:06:45.059,41.187,2019-11-24 10:06:45.100,0.001902516,,,,,,,,,
2019-11-24 10:06:45.151,251,2019-11-24 10:06:45.151,41.202,2019-11-24 10:06:45.195,0.001892463,,,,,,,,,
2019-11-24 10:06:45.246,252,2019-11-24 10:06:45.246,41.168,2019-11-24 10:06:45.287,0.001891811,,,,,,,,,
2019-11-24 10:06:45.337,253,2019-11-24 10:06:45.337,41.134,2019-11-24 10:06:45.378,0.001901602,,,,,,,,,
2019-11-24 10:06:45.429,254,2019-11-24 10:06:45.429,41.116,2019-11-24 10:06:45.470,0.001902907,,,,,,,,,
2019-11-24 10:06:45.522,255,2019-11-24 10:06:45.522,41.1,2019-11-24 10:06:45.563,0.001911132,,,,,,,,,
2019-11-24 10:06:45.614,256,2019-11-24 10:06:45.614,41.054,2019-11-24 10:06:45.655,0.001900166,,,,,,,,,
2019-11-24 10:06:45.707,257,2019-11-24 10:06:45.707,40.995,2019-11-24 10:06:45.748,0.001901341,,,,,,,,,
2019-11-24 10:06:45.798,258,2019-11-24 10:06:45.798,40.977,2019-11-24 10:06:45.839,0.001893377,,,,,,,,,
2019-11-24 10:06:45.890,259,2019-11-24 10:06:45.890,40.937,2019-11-24 10:06:45.934,0.00189638,,,,,,,,,
2019-11-24 10:06:45.985,260,2019-11-24 10:06:45.985,40.906,2019-11-24 10:06:46.026,0.001895466,,,,,,,,,
2019-11-24 10:06:46.076,261,2019-11-24 10:06:46.076,40.9,2019-11-24 10:06:46.117,0.001881236,,,,,,,,,
2019-11-24 10:06:46.168,262,2019-11-24 10:06:46.168,40.869,2019-11-24 10:06:46.209,0.001890636,,,,,,,,,
2019-11-24 10:06:46.261,263,2019-11-24 10:06:46.261,40.863,2019-11-24 10:06:46.302,0.001907999,,,,,,,,,
2019-11-24 10:06:46.353,264,2019-11-24 10:06:46.353,40.822,2019-11-24 10:06:46.394,0.001906041,,,,,,,,,
2019-11-24 10:06:46.445,265,2019-11-24 10:06:46.445,40.807,2019-11-24 10:06:46.487,0.001897555,,,,,,,,,
2019-11-24 10:06:46.537,266,2019-11-24 10:06:46.537,40.798,2019-11-24 10:06:46.578,0.001905649,,,,,,,,,
2019-11-24 10:06:46.629,267,2019-11-24 10:06:46.629,40.798,2019-11-24 10:06:46.672,0.001907346,,,,,,,,,
2019-11-24 10:06:46.723,268,2019-11-24 10:06:46.723,40.782,2019-11-24 10:06:46.764,0.001915049,,,,,,,,,
2019-11-24 10:06:46.815,269,2019-11-24 10:06:46.815,40.754,2019-11-24 10:06:46.856,0.001886458,,,,,,,,,
2019-11-24 10:06:46.907,270,2019-11-24 10:06:46.907,40.767,2019-11-24 10:06:46.948,0.001892202,,,,,,,,,
2019-11-24 10:06:47.000,271,2019-11-24 10:06:47.000,40.742,2019-11-24 10:06:47.041,0.001891158,,,,,,,,,
2019-11-24 10:06:47.093,272,2019-11-24 10:06:47.093,40.724,2019-11-24 10:06:47.134,0.001892072,,,,,,,,,
2019-11-24 10:06:47.185,273,2019-11-24 10:06:47.185,40.73,2019-11-24 10:06:47.225,0.001893899,,,,,,,,,
2019-11-24 10:06:47.276,274,2019-11-24 10:06:47.276,40.739,2019-11-24 10:06:47.317,0.001892725,,,,,,,,,
2019-11-24 10:06:47.368,275,2019-11-24 10:06:47.368,40.727,2019-11-24 10:06:47.412,0.001910349,,,,,,,,,
2019-11-24 10:06:47.463,276,2019-11-24 10:06:47.463,40.73,2019-11-24 10:06:47.504,0.001905127,,,,,,,,,
2019-11-24 10:06:47.555,277,2019-11-24 10:06:47.555,40.745,2019-11-24 10:06:47.596,0.001905649,,,,,,,,,
2019-11-24 10:06:47.647,278,2019-11-24 10:06:47.647,40.736,2019-11-24 10:06:47.688,0.001906824,,,,,,,,,
2019-11-24 10:06:47.740,279,2019-11-24 10:06:47.740,40.736,2019-11-24 10:06:47.780,0.001885805,,,,,,,,,
2019-11-24 10:06:47.832,280,2019-11-24 10:06:47.832,40.751,2019-11-24 10:06:47.873,0.001885153,,,,,,,,,
2019-11-24 10:06:47.924,281,2019-11-24 10:06:47.924,40.736,2019-11-24 10:06:47.965,0.001895858,,,,,,,,,
2019-11-24 10:06:48.016,282,2019-11-24 10:06:48.016,40.748,2019-11-24 10:06:48.058,0.00188685,,,,,,,,,
2019-11-24 10:06:48.109,283,2019-11-24 10:06:48.109,40.754,2019-11-24 10:06:48.152,0.001890505,,,,,,,,,
2019-11-24 10:06:48.203,284,2019-11-24 10:06:48.203,40.745,2019-11-24 10:06:48.244,0.00188685,,,,,,,,,
2019-11-24 10:06:48.295,285,2019-11-24 10:06:48.295,40.757,2019-11-24 10:06:48.336,0.001901994,,,,,,,,,
2019-11-24 10:06:48.387,286,2019-11-24 10:06:48.387,40.764,2019-11-24 10:06:48.429,0.001902907,,,,,,,,,
2019-11-24 10:06:48.481,287,2019-11-24 10:06:48.481,40.742,2019-11-24 10:06:48.522,0.001897555,,,,,,,,,
2019-11-24 10:06:48.573,288,2019-11-24 10:06:48.573,40.714,2019-11-24 10:06:48.614,0.00190578,,,,,,,,,
2019-11-24 10:06:48.665,289,2019-11-24 10:06:48.665,40.72,2019-11-24 10:06:48.707,0.001906171,,,,,,,,,
2019-11-24 10:06:48.757,290,2019-11-24 10:06:48.757,40.677,2019-11-24 10:06:48.798,0.001889591,,,,,,,,,
2019-11-24 10:06:48.849,291,2019-11-24 10:06:48.849,40.671,2019-11-24 10:06:48.891,0.001892986,,,,,,,,,
2019-11-24 10:06:48.942,292,2019-11-24 10:06:48.942,40.674,2019-11-24 10:06:48.983,0.00188933,,,,,,,,,
2019-11-24 10:06:49.034,293,2019-11-24 10:06:49.034,40.634,2019-11-24 10:06:49.075,0.001891811,,,,,,,,,
2019-11-24 10:06:49.126,294,2019-11-24 10:06:49.126,40.609,2019-11-24 10:06:49.167,0.00188228,,,,,,,,,
2019-11-24 10:06:49.218,295,2019-11-24 10:06:49.218,40.591,2019-11-24 10:06:49.259,0.001882803,,,,,,,,,
2019-11-24 10:06:49.311,296,2019-11-24 10:06:49.311,40.569,2019-11-24 10:06:49.352,0.001903169,,,,,,,,,
2019-11-24 10:06:49.403,297,2019-11-24 10:06:49.403,40.569,2019-11-24 10:06:49.444,0.001907999,,,,,,,,,
2019-11-24 10:06:49.495,298,2019-11-24 10:06:49.495,40.575,2019-11-24 10:06:49.536,0.00191296,,,,,,,,,
2019-11-24 10:06:49.586,299,2019-11-24 10:06:49.586,40.563,2019-11-24 10:06:49.630,0.001911132,,,,,,,,,
2019-11-24 10:06:49.681,300,2019-11-24 10:06:49.681,40.56,2019-11-24 10:06:49.722,0.001911263,,,,,,,,,
2019-11-24 10:06:49.773,301,2019-11-24 10:06:49.773,40.56,2019-11-24 10:06:49.814,0.001883847,,,,,,,,,
2019-11-24 10:06:49.865,302,2019-11-24 10:06:49.865,40.569,2019-11-24 10:06:49.906,0.001888025,,,,,,,,,
2019-11-24 10:06:49.957,303,2019-11-24 10:06:49.957,40.575,2019-11-24 10:06:49.998,0.00190343,,,,,,,,,
2019-11-24 10:06:50.050,304,2019-11-24 10:06:50.050,40.591,2019-11-24 10:06:50.091,0.001890636,,,,,,,,,
2019-11-24 10:06:50.141,305,2019-11-24 10:06:50.141,40.591,2019-11-24 10:06:50.182,0.001888286,,,,,,,,,
2019-11-24 10:06:50.233,306,2019-11-24 10:06:50.233,40.6,2019-11-24 10:06:50.274,0.001888416,,,,,,,,,
2019-11-24 10:06:50.325,307,2019-11-24 10:06:50.325,40.622,2019-11-24 10:06:50.369,0.001915832,,,,,,,,,
2019-11-24 10:06:50.420,308,2019-11-24 10:06:50.420,40.612,2019-11-24 10:06:50.461,0.00190591,,,,,,,,,
2019-11-24 10:06:50.512,309,2019-11-24 10:06:50.512,40.622,2019-11-24 10:06:50.553,0.001899905,,,,,,,,,
2019-11-24 10:06:50.604,310,2019-11-24 10:06:50.604,40.609,2019-11-24 10:06:50.645,0.00192249,,,,,,,,,
2019-11-24 10:06:50.696,311,2019-11-24 10:06:50.696,40.612,2019-11-24 10:06:50.737,0.001901602,,,,,,,,,
2019-11-24 10:06:50.789,312,2019-11-24 10:06:50.789,40.628,2019-11-24 10:06:50.830,0.001889591,,,,,,,,,
2019-11-24 10:06:50.881,313,2019-11-24 10:06:50.881,40.646,2019-11-24 10:06:50.922,0.001894944,,,,,,,,,
2019-11-24 10:06:50.972,314,2019-11-24 10:06:50.972,40.646,2019-11-24 10:06:51.013,0.001898599,,,,,,,,,
2019-11-24 10:06:51.064,315,2019-11-24 10:06:51.064,40.656,2019-11-24 10:06:51.107,0.001895205,,,,,,,,,
2019-11-24 10:06:51.158,316,2019-11-24 10:06:51.158,40.656,2019-11-24 10:06:51.200,0.001888025,,,,,,,,,
2019-11-24 10:06:51.251,317,2019-11-24 10:06:51.251,40.656,2019-11-24 10:06:51.292,0.001898469,,,,,,,,,
2019-11-24 10:06:51.342,318,2019-11-24 10:06:51.342,40.662,2019-11-24 10:06:51.383,0.00190121,,,,,,,,,
2019-11-24 10:06:51.435,319,2019-11-24 10:06:51.435,40.659,2019-11-24 10:06:51.476,0.001908521,,,,,,,,,
2019-11-24 10:06:51.527,320,2019-11-24 10:06:51.527,40.683,2019-11-24 10:06:51.568,0.001907346,,,,,,,,,
2019-11-24 10:06:51.619,321,2019-11-24 10:06:51.619,40.683,2019-11-24 10:06:51.660,0.001899513,,,,,,,,,
2019-11-24 10:06:51.711,322,2019-11-24 10:06:51.711,40.686,2019-11-24 10:06:51.752,0.001904344,,,,,,,,,
2019-11-24 10:06:51.803,323,2019-11-24 10:06:51.803,40.696,2019-11-24 10:06:51.846,0.001885283,,,,,,,,,
2019-11-24 10:06:51.897,324,2019-11-24 10:06:51.897,40.705,2019-11-24 10:06:51.938,0.001887894,,,,,,,,,
2019-11-24 10:06:51.989,325,2019-11-24 10:06:51.989,40.711,2019-11-24 10:06:52.030,0.001890244,,,,,,,,,
2019-11-24 10:06:52.081,326,2019-11-24 10:06:52.081,40.73,2019-11-24 10:06:52.121,0.00189155,,,,,,,,,
2019-11-24 10:06:52.173,327,2019-11-24 10:06:52.173,40.736,2019-11-24 10:06:52.214,0.001891158,,,,,,,,,
2019-11-24 10:06:52.266,328,2019-11-24 10:06:52.266,40.764,2019-11-24 10:06:52.307,0.001902124,,,,,,,,,
2019-11-24 10:06:52.358,329,2019-11-24 10:06:52.358,40.764,2019-11-24 10:06:52.399,0.001910871,,,,,,,,,
2019-11-24 10:06:52.450,330,2019-11-24 10:06:52.450,40.782,2019-11-24 10:06:52.491,0.001896511,,,,,,,,,
2019-11-24 10:06:52.542,331,2019-11-24 10:06:52.542,40.788,2019-11-24 10:06:52.585,0.001897033,,,,,,,,,
2019-11-24 10:06:52.636,332,2019-11-24 10:06:52.636,40.807,2019-11-24 10:06:52.677,0.001904474,,,,,,,,,
2019-11-24 10:06:52.728,333,2019-11-24 10:06:52.728,40.798,2019-11-24 10:06:52.768,0.001897555,,,,,,,,,
2019-11-24 10:06:52.819,334,2019-11-24 10:06:52.819,40.816,2019-11-24 10:06:52.860,0.001888808,,,,,,,,,
2019-11-24 10:06:52.912,335,2019-11-24 10:06:52.912,40.822,2019-11-24 10:06:52.953,0.001883586,,,,,,,,,
2019-11-24 10:06:53.004,336,2019-11-24 10:06:53.004,40.847,2019-11-24 10:06:53.045,0.001881367,,,,,,,,,
2019-11-24 10:06:53.096,337,2019-11-24 10:06:53.096,40.832,2019-11-24 10:06:53.137,0.00189155,,,,,,,,,
2019-11-24 10:06:53.188,338,2019-11-24 10:06:53.188,40.841,2019-11-24 10:06:53.229,0.001894944,,,,,,,,,
2019-11-24 10:06:53.280,339,2019-11-24 10:06:53.280,40.866,2019-11-24 10:06:53.323,0.001898077,,,,,,,,,
2019-11-24 10:06:53.374,340,2019-11-24 10:06:53.374,40.881,2019-11-24 10:06:53.415,0.001906171,,,,,,,,,
2019-11-24 10:06:53.467,341,2019-11-24 10:06:53.467,40.912,2019-11-24 10:06:53.507,0.001900688,,,,,,,,,
2019-11-24 10:06:53.558,342,2019-11-24 10:06:53.558,40.906,2019-11-24 10:06:53.599,0.00190813,,,,,,,,,
2019-11-24 10:06:53.651,343,2019-11-24 10:06:53.651,40.912,2019-11-24 10:06:53.692,0.001893508,,,,,,,,,
2019-11-24 10:06:53.743,344,2019-11-24 10:06:53.743,40.918,2019-11-24 10:06:53.784,0.001890505,,,,,,,,,
2019-11-24 10:06:53.835,345,2019-11-24 10:06:53.835,40.906,2019-11-24 10:06:53.876,0.001891158,,,,,,,,,
2019-11-24 10:06:53.927,346,2019-11-24 10:06:53.927,40.918,2019-11-24 10:06:53.968,0.001900819,,,,,,,,,
2019-11-24 10:06:54.018,347,2019-11-24 10:06:54.018,40.918,2019-11-24 10:06:54.061,0.001886719,,,,,,,,,
2019-11-24 10:06:54.112,348,2019-11-24 10:06:54.112,40.866,2019-11-24 10:06:54.153,0.001885414,,,,,,,,,
2019-11-24 10:06:54.204,349,2019-11-24 10:06:54.204,40.872,2019-11-24 10:06:54.245,0.001889591,,,,,,,,,
2019-11-24 10:06:54.296,350,2019-11-24 10:06:54.296,40.853,2019-11-24 10:06:54.337,0.001903821,,,,,,,,,
2019-11-24 10:06:54.388,351,2019-11-24 10:06:54.388,40.835,2019-11-24 10:06:54.429,0.001906171,,,,,,,,,
2019-11-24 10:06:54.481,352,2019-11-24 10:06:54.481,40.832,2019-11-24 10:06:54.522,0.001895205,,,,,,,,,
2019-11-24 10:06:54.573,353,2019-11-24 10:06:54.573,40.813,2019-11-24 10:06:54.614,0.001911654,,,,,,,,,
2019-11-24 10:06:54.664,354,2019-11-24 10:06:54.664,40.822,2019-11-24 10:06:54.706,0.001916485,,,,,,,,,
2019-11-24 10:06:54.757,355,2019-11-24 10:06:54.757,40.788,2019-11-24 10:06:54.800,0.00188933,,,,,,,,,
2019-11-24 10:06:54.851,356,2019-11-24 10:06:54.851,40.798,2019-11-24 10:06:54.892,0.00187745,,,,,,,,,
2019-11-24 10:06:54.942,357,2019-11-24 10:06:54.942,40.754,2019-11-24 10:06:54.983,0.001879539,,,,,,,,,
2019-11-24 10:06:55.034,358,2019-11-24 10:06:55.034,40.742,2019-11-24 10:06:55.075,0.001886719,,,,,,,,,
2019-11-24 10:06:55.127,359,2019-11-24 10:06:55.127,40.714,2019-11-24 10:06:55.168,0.001888677,,,,,,,,,
2019-11-24 10:06:55.220,360,2019-11-24 10:06:55.220,40.72,2019-11-24 10:06:55.261,0.001888547,,,,,,,,,
2019-11-24 10:06:55.311,361,2019-11-24 10:06:55.311,40.693,2019-11-24 10:06:55.352,0.001896641,,,,,,,,,
2019-11-24 10:06:55.403,362,2019-11-24 10:06:55.403,40.668,2019-11-24 10:06:55.444,0.001903821,,,,,,,,,
2019-11-24 10:06:55.495,363,2019-11-24 10:06:55.495,40.64,2019-11-24 10:06:55.538,0.001901341,,,,,,,,,
2019-11-24 10:06:55.589,364,2019-11-24 10:06:55.589,40.64,2019-11-24 10:06:55.630,0.001905127,,,,,,,,,
2019-11-24 10:06:55.681,365,2019-11-24 10:06:55.681,40.631,2019-11-24 10:06:55.721,0.001907346,,,,,,,,,
2019-11-24 10:06:55.772,366,2019-11-24 10:06:55.772,40.612,2019-11-24 10:06:55.813,0.001886066,,,,,,,,,
2019-11-24 10:06:55.865,367,2019-11-24 10:06:55.865,40.6,2019-11-24 10:06:55.906,0.00188685,,,,,,,,,
2019-11-24 10:06:55.958,368,2019-11-24 10:06:55.958,40.578,2019-11-24 10:06:55.998,0.001888155,,,,,,,,,
2019-11-24 10:06:56.049,369,2019-11-24 10:06:56.049,40.588,2019-11-24 10:06:56.090,0.001879278,,,,,,,,,
2019-11-24 10:06:56.141,370,2019-11-24 10:06:56.141,40.588,2019-11-24 10:06:56.182,0.001893769,,,,,,,,,
2019-11-24 10:06:56.233,371,2019-11-24 10:06:56.233,40.584,2019-11-24 10:06:56.277,0.001893116,,,,,,,,,
2019-11-24 10:06:56.328,372,2019-11-24 10:06:56.328,40.588,2019-11-24 10:06:56.369,0.001904213,,,,,,,,,
2019-11-24 10:06:56.421,373,2019-11-24 10:06:56.421,40.591,2019-11-24 10:06:56.461,0.001904605,,,,,,,,,
2019-11-24 10:06:56.512,374,2019-11-24 10:06:56.512,40.569,2019-11-24 10:06:56.553,0.001909566,,,,,,,,,
2019-11-24 10:06:56.605,375,2019-11-24 10:06:56.605,40.563,2019-11-24 10:06:56.646,0.001916093,,,,,,,,,
2019-11-24 10:06:56.697,376,2019-11-24 10:06:56.697,40.547,2019-11-24 10:06:56.738,0.001913352,,,,,,,,,
2019-11-24 10:06:56.789,377,2019-11-24 10:06:56.789,40.535,2019-11-24 10:06:56.830,0.00189886,,,,,,,,,
2019-11-24 10:06:56.881,378,2019-11-24 10:06:56.881,40.532,2019-11-24 10:06:56.922,0.001887111,,,,,,,,,
2019-11-24 10:06:56.973,379,2019-11-24 10:06:56.973,40.544,2019-11-24 10:06:57.016,0.00189168,,,,,,,,,
2019-11-24 10:06:57.067,380,2019-11-24 10:06:57.067,40.532,2019-11-24 10:06:57.108,0.001893769,,,,,,,,,
2019-11-24 10:06:57.159,381,2019-11-24 10:06:57.159,40.51,2019-11-24 10:06:57.200,0.001893247,,,,,,,,,
2019-11-24 10:06:57.251,382,2019-11-24 10:06:57.251,40.516,2019-11-24 10:06:57.292,0.00188463,,,,,,,,,
2019-11-24 10:06:57.343,383,2019-11-24 10:06:57.343,40.523,2019-11-24 10:06:57.384,0.001899122,,,,,,,,,
2019-11-24 10:06:57.436,384,2019-11-24 10:06:57.436,40.51,2019-11-24 10:06:57.477,0.001900558,,,,,,,,,
2019-11-24 10:06:57.528,385,2019-11-24 10:06:57.528,40.489,2019-11-24 10:06:57.569,0.001905519,,,,,,,,,
2019-11-24 10:06:57.620,386,2019-11-24 10:06:57.620,40.513,2019-11-24 10:06:57.661,0.001908521,,,,,,,,,
2019-11-24 10:06:57.711,387,2019-11-24 10:06:57.711,40.513,2019-11-24 10:06:57.754,0.001902124,,,,,,,,,
2019-11-24 10:06:57.805,388,2019-11-24 10:06:57.805,40.495,2019-11-24 10:06:57.846,0.001892986,,,,,,,,,
2019-11-24 10:06:57.897,389,2019-11-24 10:06:57.897,40.507,2019-11-24 10:06:57.938,0.001894944,,,,,,,,,
2019-11-24 10:06:57.989,390,2019-11-24 10:06:57.989,40.507,2019-11-24 10:06:58.030,0.001892463,,,,,,,,,
2019-11-24 10:06:58.082,391,2019-11-24 10:06:58.082,40.501,2019-11-24 10:06:58.123,0.001891811,,,,,,,,,
2019-11-24 10:06:58.174,392,2019-11-24 10:06:58.174,40.47,2019-11-24 10:06:58.215,0.001894683,,,,,,,,,
2019-11-24 10:06:58.266,393,2019-11-24 10:06:58.266,40.479,2019-11-24 10:06:58.307,0.001904213,,,,,,,,,
2019-11-24 10:06:58.358,394,2019-11-24 10:06:58.358,40.464,2019-11-24 10:06:58.399,0.001917529,,,,,,,,,
2019-11-24 10:06:58.451,395,2019-11-24 10:06:58.451,40.439,2019-11-24 10:06:58.493,0.001899252,,,,,,,,,
2019-11-24 10:06:58.544,396,2019-11-24 10:06:58.544,40.402,2019-11-24 10:06:58.585,0.001899644,,,,,,,,,
2019-11-24 10:06:58.636,397,2019-11-24 10:06:58.636,40.399,2019-11-24 10:06:58.677,0.001903299,,,,,,,,,
2019-11-24 10:06:58.728,398,2019-11-24 10:06:58.728,40.381,2019-11-24 10:06:58.768,0.001891158,,,,,,,,,
2019-11-24 10:06:58.820,399,2019-11-24 10:06:58.820,40.415,2019-11-24 10:06:58.861,0.00189638,,,,,,,,,
2019-11-24 10:06:58.913,400,2019-11-24 10:06:58.913,40.393,2019-11-24 10:06:58.953,0.001892463,,,,,,,,,
2019-11-24 10:06:59.004,401,2019-11-24 10:06:59.004,40.424,2019-11-24 10:06:59.045,0.001889722,,,,,,,,,
2019-11-24 10:06:59.096,402,2019-11-24 10:06:59.096,40.436,2019-11-24 10:06:59.137,0.001894813,,,,,,,,,
2019-11-24 10:06:59.188,403,2019-11-24 10:06:59.188,40.452,2019-11-24 10:06:59.231,0.001892725,,,,,,,,,
2019-11-24 10:06:59.282,404,2019-11-24 10:06:59.282,40.458,2019-11-24 10:06:59.323,0.001904082,,,,,,,,,
